"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"1904",0.04172447,8.953071e-06,0.6369969,0.00023957549,0.114310496,0.025026577,0.00011150042,0.1815756,4.9967275e-07,5.366448e-06,4,0,"x_miss",9507
"1905",1.3650676e-09,6.996461e-10,0.00029074165,0.0014071276,0.996867,5.34959e-07,0.0014310331,3.5145206e-06,2.887835e-10,2.5883054e-08,4,1,"x_in",9510
"1906",4.7498293e-07,0.81367004,1.4352097e-06,0.0003630712,0.00041302422,0.00013754211,0.01064124,6.534773e-05,1.7512258e-06,0.17470607,9,0,"x_miss",9519
"1907",3.5399377e-14,5.414626e-08,9.148629e-11,5.4841964e-10,2.6962774e-09,1.3936285e-12,5.285795e-09,1.914838e-12,7.964967e-10,1,9,1,"x_in",9520
"1908",1.1738999e-07,7.1683655e-09,0.0002834316,0.029214986,0.00016233278,0.9597349,9.792211e-07,0.01059235,1.0390793e-08,1.0826723e-05,5,1,"x_in",9524
"1909",3.6727522e-07,8.459861e-07,1.3433071e-10,3.4014108e-11,4.0611663e-12,1.3728938e-13,1.3873758e-15,8.932066e-12,2.6057847e-07,0.99999857,9,1,"x_in",9527
"1910",0.9441679,9.244627e-08,5.509428e-06,0.030373767,0.018289315,0.007012653,2.0836258e-06,5.5572928e-05,9.304131e-05,1.0120716e-07,0,1,"x_in",9534
"1911",8.5617785e-08,0.00160609,7.344304e-05,0.00018054942,0.0011861265,1.3850036e-05,0.0002709132,0.004166725,3.4640365e-05,0.9924676,1,0,"x_miss",9536
"1912",1.5159662e-05,2.0636826e-07,0.0035217095,0.0029327718,0.99312276,8.472936e-05,0.00011815542,2.7448727e-06,0.00020172478,2.6109454e-08,4,1,"x_in",9537
"1913",2.7321307e-09,6.139983e-05,6.9870976e-10,3.287819e-05,1.3164404e-09,2.4474914e-10,9.614619e-10,3.1106345e-10,0.99903095,0.0008748077,8,1,"x_in",9539
"1914",0.9979809,6.09285e-08,1.7086214e-06,4.393092e-06,4.818943e-07,9.113577e-11,2.910342e-11,8.003113e-08,0.0015422441,0.000470257,0,1,"x_in",9540
"1915",3.3130857e-07,8.372959e-06,4.4274684e-06,5.129957e-06,2.3119946e-06,1.7420284e-07,0.999979,1.3028897e-09,1.640672e-07,2.4466171e-08,6,1,"x_in",9551
"1916",1.7035446e-11,2.3516417e-12,1.641182e-11,3.1003264e-12,7.551961e-10,1.678692e-11,1.4242951e-09,1,3.9494569e-13,8.289924e-13,7,1,"x_in",9555
"1917",0.44331855,0.00029608025,0.0026643183,0.01461429,0.0057693655,0.00049437425,0.022650292,0.0005383413,0.05681515,0.4528391,9,1,"x_in",9561
"1918",0.00043894004,0.06551862,0.24666105,0.65465564,1.6633969e-05,0.0027260764,0.027088122,1.3916166e-06,0.0028921913,1.2914737e-06,3,1,"x_in",9563
"1919",0.99997234,3.486652e-08,8.740719e-08,2.246297e-08,8.0582066e-07,5.429163e-07,3.6094114e-09,2.6460445e-10,2.5940259e-05,5.668546e-08,0,1,"x_in",9578
"1920",8.2210363e-07,1.5837971e-08,7.024606e-07,0.042614527,0.00042563406,0.9362237,4.1062106e-07,0.020722512,1.1280186e-05,3.8024e-07,5,1,"x_in",9583
"1921",9.050681e-08,4.837847e-13,2.8057135e-05,0.015433561,1.3978571e-07,0.9845371,9.3654535e-07,3.9527578e-08,1.8158952e-10,9.3414027e-11,5,1,"x_in",9587
"1922",0.007389421,0.08524377,0.001810328,0.000472858,0.0013697809,0.0008575141,5.4441192e-05,0.00392376,1.1361876e-05,0.89886683,1,0,"x_miss",9594
"1923",1.3004454e-06,7.12735e-08,2.1171575e-06,1.8899584e-06,7.1881345e-07,3.7857896e-07,3.2373762e-07,6.015593e-07,8.962234e-05,0.99990296,9,1,"x_in",9595
"1924",3.9623547e-12,0.0004189645,1.5325662e-10,3.2038744e-10,1.4203336e-10,3.2869112e-13,2.3455855e-06,1.7041971e-12,1.2504415e-09,0.99957865,9,1,"x_in",9599
"1925",4.165733e-09,1.3084225e-10,3.0597815e-07,6.4841953e-07,0.99999416,3.8958415e-06,3.2072332e-08,9.724828e-07,1.8520241e-08,8.541956e-09,4,1,"x_in",9611
"1926",4.136582e-09,6.0603336e-09,9.5173385e-07,1.1870164e-06,1.3487703e-06,1.36005e-09,0.9999964,5.691979e-11,2.0218248e-08,6.2773493e-09,6,1,"x_in",9616
"1927",1.0635559e-07,1.5029823e-06,1.1473019e-09,2.15133e-06,1.6716213e-09,1.0935131e-09,1.738314e-09,1.2711592e-07,0.9999665,2.958879e-05,8,1,"x_in",9618
"1928",2.3391067e-08,3.5173066e-08,3.2290355e-08,1.5325908e-08,1.3872533e-07,1.9630059e-10,3.836257e-08,4.6926085e-10,0.99999404,5.649354e-06,8,1,"x_in",9620
"1929",9.758846e-13,3.823813e-13,1.4578908e-08,7.501233e-08,3.307312e-08,2.8228638e-07,0.99999964,7.5821634e-11,2.9788753e-13,4.524838e-12,6,1,"x_in",9631
"1930",3.2030558e-09,1.3191648e-14,0.99999976,2.6379487e-10,5.5794434e-08,1.7463316e-08,1.9875921e-07,7.2924783e-10,2.125585e-15,5.1604805e-14,2,1,"x_in",9633
"1931",1.085454e-06,0.004304855,0.00029982155,0.061256576,0.002169392,0.92197686,1.3156367e-05,0.007946655,2.0143767e-05,0.0020114828,5,1,"x_in",9638
"1932",9.0430025e-05,2.018032e-09,0.9944022,0.00090721383,0.004427491,0.00014261386,1.0701916e-05,1.3982147e-06,1.5594977e-05,2.3398252e-06,2,1,"x_in",9640
"1933",2.7572994e-10,0.99987936,2.3055442e-12,1.0791301e-09,3.8886346e-12,6.327127e-15,2.9713933e-11,3.8612516e-12,8.496801e-06,0.000112180074,1,1,"x_in",9646
"1934",2.0519366e-07,2.5263023e-07,1.0706644e-06,6.961249e-07,1.4032804e-09,6.355991e-10,4.2833478e-10,3.9864925e-10,0.9999976,1.7499168e-07,8,1,"x_in",9651
"1935",1.3894648e-07,2.4951948e-11,2.3723284e-07,2.6614297e-08,1.7781122e-05,1.5419841e-08,2.6331188e-12,0.9999819,1.00352215e-08,5.101715e-11,7,1,"x_in",9652
"1936",0.0002233846,3.3534365e-05,0.4311931,0.11965976,0.09060569,0.08543065,0.27219123,0.00023107344,0.00034155257,8.99848e-05,5,0,"x_miss",9653
"1937",0.2658155,6.273501e-07,0.002140703,1.3807232e-05,1.4466125e-06,1.9663054e-07,2.3621156e-05,6.087648e-08,0.7233646,0.00863947,0,0,"x_miss",9657
"1938",2.5194021e-08,0.99999547,4.096253e-09,1.07436435e-07,8.1336093e-13,1.0046546e-11,4.2499106e-09,8.192979e-09,2.103847e-08,4.353917e-06,1,1,"x_in",9663
"1939",1.0240002e-06,0.00011569354,5.3227028e-05,0.16351084,0.0002098767,0.82513267,0.010556106,0.00029296623,1.8026272e-07,0.00012749262,3,0,"x_miss",9667
"1940",2.6380068e-12,2.8804675e-15,2.3622998e-12,5.6832666e-10,1.6335882e-07,8.080103e-08,8.930373e-12,0.99999976,3.5898666e-13,1.2657221e-12,7,1,"x_in",9672
"1941",0.035134017,4.597197e-08,0.057816166,9.024766e-05,0.0012418446,1.8195918e-07,0.75222605,1.7048616e-05,0.15344493,2.9457393e-05,3,0,"x_miss",9677
"1942",8.204808e-05,1.7284816e-07,1.7446988e-08,3.9053657e-07,2.7151006e-09,1.2673439e-09,3.6929768e-09,1.1903901e-11,0.99989784,1.9577634e-05,8,1,"x_in",9681
"1943",5.8915024e-09,1.16366525e-08,0.0008046277,5.191897e-06,0.00015363752,2.07183e-06,0.99903333,4.887909e-07,8.128024e-11,6.382924e-07,6,1,"x_in",9684
"1944",2.485443e-10,4.4551368e-10,2.2360052e-09,2.0860334e-07,3.681469e-05,6.0866546e-07,2.3753645e-11,0.9999603,1.437736e-08,2.010945e-06,7,1,"x_in",9699
"1945",5.3705095e-05,0.0002537804,0.121187694,0.7825248,0.038486518,0.012152324,0.021653095,0.020002978,0.0012148313,0.0024703436,6,0,"x_miss",9706
"1946",3.3188307e-08,4.204067e-06,0.0011110841,7.3950585e-05,0.9917991,0.006670658,0.00034098112,6.3609257e-10,2.6945894e-09,5.871723e-12,4,1,"x_in",9716
"1947",3.1344378e-08,8.5224593e-07,1.174338e-09,5.7623383e-06,2.9419441e-08,7.0545775e-10,3.4851775e-09,2.0477175e-12,0.000874401,0.999119,9,1,"x_in",9718
"1948",1.031231e-05,1.8875095e-08,0.0544976,0.00032203298,0.002860807,0.00031634295,0.9410637,0.00018949079,0.0007387112,9.734849e-07,6,1,"x_in",9736
"1949",4.8282107e-08,4.6508326e-06,0.007051314,0.0031843442,2.3662014e-06,1.0470222e-07,0.9897551,1.8124053e-06,2.4480707e-07,6.528538e-10,3,0,"x_miss",9741
"1950",3.5701249e-09,0.1923015,6.0458487e-06,1.9865853e-05,4.6987614e-09,2.0256202e-05,3.3409016e-08,5.1442587e-08,5.151679e-09,0.8076523,1,0,"x_miss",9745
"1951",1.8609488e-09,3.4655504e-11,9.6002225e-08,0.9996331,8.807887e-06,1.9638387e-06,1.286021e-05,0.0003431079,1.5973285e-09,2.355797e-08,3,1,"x_in",9746
"1952",0.31588328,7.089541e-06,0.016185613,0.027155288,0.00017533157,0.00058745616,0.00028672378,0.63971424,8.8469887e-10,4.921814e-06,2,0,"x_miss",9747
"1953",0.69648826,0.22047815,0.00094147713,0.00066021684,0.0007245416,1.6714917e-05,0.0003052513,2.4197261e-05,0.07314914,0.007212053,0,1,"x_in",9752
"1954",1.497616e-08,2.3673684e-07,0.0005435873,0.07858793,0.00012437503,0.9175129,0.003228713,1.6958794e-06,4.866928e-09,5.5027004e-07,5,1,"x_in",9762
"1955",5.8606147e-05,4.779332e-07,6.464123e-05,0.00059163466,0.9966828,6.11463e-07,0.0025677246,1.9530846e-05,1.4027885e-05,2.106133e-08,4,1,"x_in",9766
"1956",6.653595e-10,1.047312e-10,1.1370095e-09,4.167338e-09,2.1637865e-08,1.9351499e-07,7.228045e-10,0.99999976,4.7060567e-12,5.5013848e-11,7,1,"x_in",9769
"1957",4.078164e-09,3.720706e-08,4.5838715e-06,6.224803e-06,0.9999813,7.346193e-09,7.828426e-06,1.967828e-10,1.2342782e-10,1.2916043e-10,4,1,"x_in",9771
"1958",0.674569,8.152263e-09,0.31296906,0.0014283294,0.0070064585,0.001697944,0.00035874275,4.6202177e-07,0.0019645724,5.4269935e-06,0,1,"x_in",9773
"1959",1.2979089e-10,3.9396987e-06,1.09081995e-07,1.642171e-08,1.1430941e-09,2.0082859e-10,2.0879405e-10,1.5139301e-08,1.8744142e-05,0.99997723,9,1,"x_in",9776
"1960",1.237194e-07,2.013556e-08,6.5521667e-06,0.9192501,0.0010444551,0.06625028,0.013400185,4.608528e-05,4.5722237e-07,1.6756319e-06,3,1,"x_in",9779
"1961",0.00016241297,6.0254656e-08,0.25281242,9.97988e-05,0.5745822,0.063995495,0.01812051,0.0902269,6.7819904e-08,7.6368394e-08,4,1,"x_in",9781
"1962",0.11463285,9.348757e-05,0.48195854,0.0072901305,0.0005687037,0.0018335559,0.35619015,0.037305035,9.629297e-07,0.00012652004,2,1,"x_in",9784
"1963",1.4575912e-09,9.37837e-11,2.96718e-09,1.9120114e-06,0.0014490704,7.378381e-07,1.8984847e-09,0.9985483,3.7264275e-10,1.0372799e-09,7,1,"x_in",9800
"1964",1.0735873e-05,7.356773e-09,0.0035076106,9.122986e-05,0.9692309,0.00012348415,0.014136709,0.0052546514,0.0076445616,1.317012e-07,6,0,"x_miss",9802
"1965",2.0022924e-07,0.99999094,2.7429326e-08,3.4973486e-11,3.6671557e-07,1.187721e-10,3.4036562e-11,5.6272813e-07,8.795647e-09,7.870031e-06,1,1,"x_in",9808
"1966",2.7336198e-06,2.3532947e-07,0.000682737,0.62221956,0.0011102834,0.08114398,0.2944221,0.00041546783,1.2985009e-06,1.5507148e-06,3,1,"x_in",9810
"1967",3.7229377e-09,0.60702235,1.795085e-07,7.497169e-05,1.1675178e-08,1.3136268e-05,0.00036399547,3.882961e-05,4.2344908e-07,0.392486,9,0,"x_miss",9818
"1968",1.9302279e-06,8.274635e-10,9.2721966e-05,7.8790246e-05,0.9985807,2.7875887e-05,0.0011831139,3.4797005e-05,3.9608462e-08,9.4996135e-09,4,1,"x_in",9822
"1969",0.0047705355,1.2886538e-08,0.00037972143,5.0950992e-05,0.9937589,0.001038311,1.4679521e-06,6.6578885e-08,8.161115e-09,1.6137117e-09,4,1,"x_in",9828
"1970",2.9351508e-05,1.1005419e-05,0.3543065,5.6633467e-05,2.5402023e-05,0.0011341047,0.64440906,2.584268e-05,1.5525502e-07,1.9235983e-06,2,0,"x_miss",9837
"1971",3.132497e-05,5.60482e-09,2.874997e-06,0.06919595,3.0483314e-05,0.17134623,2.630495e-06,0.7593585,3.99035e-08,3.1985535e-05,5,0,"x_miss",9839
"1972",3.503882e-05,9.585084e-06,0.71864223,0.0044785812,0.09590873,0.026319811,0.15417,0.00043545823,4.8404917e-07,2.3063752e-08,3,0,"x_miss",9840
"1973",0.01265022,9.191653e-07,8.205473e-06,5.5160883e-05,1.4873574e-05,0.003148192,3.800143e-07,3.253404e-08,0.98409975,2.2282255e-05,0,0,"x_miss",9842
"1974",4.4329563e-06,7.083371e-08,0.00086306303,0.00025590498,0.98776346,0.00023090091,0.010278032,0.000603352,1.3594216e-07,5.876301e-07,6,0,"x_miss",9843
"1975",0.42724234,0.010132775,0.12354332,0.021138432,0.009295335,0.012112556,0.0006782239,1.7916547e-05,0.09069514,0.30514395,0,1,"x_in",9853
"1976",0.017712057,5.8197926e-09,0.96075255,0.00041410857,0.010375181,2.4907865e-07,0.010745684,8.4773766e-10,8.3429946e-08,8.950483e-09,0,0,"x_miss",9861
"1977",9.418378e-13,9.858651e-13,2.3620414e-05,4.4749626e-08,2.0601627e-08,2.8898562e-14,0.9999764,3.725555e-14,5.267961e-11,1.1923998e-14,6,1,"x_in",9862
"1978",4.4200797e-07,2.7193808e-08,0.9802245,0.018469485,5.078341e-06,0.0005943235,0.0006216224,3.6706457e-05,4.7843532e-05,7.9118523e-10,2,1,"x_in",9871
"1979",0.9705731,9.621877e-06,0.0008359089,4.9490177e-06,0.00415748,5.9007702e-06,2.0012543e-05,3.084914e-07,0.024392106,5.1678006e-07,0,1,"x_in",9873
"1980",0.0004419537,8.796828e-06,0.00081224565,0.9708242,0.00023204193,0.013339134,0.005913281,0.007799831,4.6973455e-06,0.00062387576,7,0,"x_miss",9880
"1981",1.402797e-08,1.5209611e-10,6.264883e-09,5.5878652e-05,0.00020008834,3.207715e-05,6.1220135e-08,0.9997118,1.5732336e-10,2.0306719e-10,7,1,"x_in",9881
"1982",5.400556e-07,2.4609838e-08,6.0811702e-09,9.059246e-08,7.355242e-09,1.0434512e-10,8.3364204e-10,6.804758e-13,0.9999993,2.9342842e-10,8,1,"x_in",9886
"1983",0.023222528,0.00022243676,0.006756536,1.5450645e-05,3.9922495e-05,9.185957e-06,2.0408741e-05,2.2894367e-08,0.0080394475,0.9616741,9,1,"x_in",9899
"1984",1.4913073e-05,0.017185586,0.00080892356,0.0015894265,0.0003012815,2.1975238e-05,0.0007337962,0.02964319,0.9496958,5.084331e-06,3,0,"x_miss",9902
"1985",6.329053e-05,1.2828804e-05,1.5167853e-07,2.9527211e-05,0.03883952,6.0392653e-05,5.998018e-11,0.96085024,1.5615652e-09,0.0001440493,4,0,"x_miss",9911
"1986",0.0009789403,0.0022186465,0.5456231,0.00019233757,0.19465703,0.16032436,0.01138455,0.08440081,6.272027e-05,0.00015745482,7,0,"x_miss",9924
"1987",1.1370582e-05,0.0025851082,0.8376515,0.0060386583,0.069594026,0.0040126094,0.044044483,0.00608685,0.029869743,0.000105588646,5,0,"x_miss",9929
"1988",0.008485923,8.685605e-06,1.5117156e-05,1.3626542e-06,0.0052583218,5.7461047e-08,7.8141085e-07,7.850342e-07,0.9730848,0.013144175,8,1,"x_in",9933
"1989",5.9955765e-09,2.4273255e-05,5.8183653e-09,1.1588879e-05,2.6170113e-09,3.9466645e-06,1.5624527e-06,8.031182e-07,2.5746894e-07,0.99995756,9,1,"x_in",9939
"1990",2.5573488e-06,3.2166568e-07,0.00528271,0.8340806,0.012372755,0.13179354,0.0022079519,0.014251312,2.5527653e-08,8.229778e-06,3,1,"x_in",9951
"1991",3.9344296e-12,1.3647865e-13,1.0868935e-13,3.831413e-10,4.4145977e-15,5.3309892e-14,4.8212552e-11,3.2268002e-20,1,1.9414158e-12,8,1,"x_in",9956
"1992",0.9987079,6.441175e-08,0.00043323112,1.2278019e-05,0.0007244368,2.3008743e-06,0.00011758645,3.5425196e-10,2.1709805e-06,5.5953358e-08,2,0,"x_miss",9961
"1993",0.00041550526,3.63844e-05,0.0015472819,0.0006230457,0.21474516,0.77270496,5.0067832e-05,0.009872042,3.6295241e-06,2.0012621e-06,4,0,"x_miss",9963
"1994",0.048306726,1.9464359e-07,0.8101718,0.0003686309,0.019263977,0.12001289,0.0016694413,0.0002056312,4.7270635e-07,3.2639963e-07,2,1,"x_in",9966
"1995",4.417383e-06,2.8393988e-05,0.008028527,0.13139269,0.837686,1.7313632e-05,0.020742279,3.7949765e-05,0.002062213,2.0541907e-07,3,0,"x_miss",9968
"1996",1.6691981e-08,7.736651e-06,0.00016320108,0.00016604595,2.0131945e-05,0.99885166,0.00078983896,1.407143e-06,2.4300473e-10,1.1974265e-08,5,1,"x_in",9977
"1997",6.4351102e-09,1.0969226e-09,1.1063619e-08,0.00023668274,5.03072e-08,4.9799723e-07,7.561608e-11,0.9997627,8.3473905e-12,4.0658696e-10,7,1,"x_in",9991
"1998",0.9995394,0.00040145285,2.2001145e-09,9.15312e-08,1.3159591e-07,1.9044898e-10,1.3479372e-11,1.1938447e-06,1.0993348e-06,5.6778706e-05,0,1,"x_in",9992
"1999",3.6975803e-10,2.0201134e-07,1.089783e-05,0.29703802,0.008155014,0.69465494,6.7912835e-05,1.9937892e-05,2.213411e-05,3.0903713e-05,5,1,"x_in",9994
"2000",2.2672906e-13,8.138603e-15,1.8486046e-08,5.1052784e-09,9.798012e-10,1,1.696589e-11,2.4403513e-10,4.0203557e-12,1.7105172e-13,5,1,"x_in",9998
"2001",0.9799973,2.6850998e-05,0.011750924,1.0168491e-05,0.0031646024,6.011881e-05,4.2188076e-05,0.00015906438,0.0040925103,0.00069639593,0,0,"x_out",4275
"2002",0.6779302,0.021203827,0.04071764,0.048282806,0.17066173,0.00014391444,1.16553965e-05,0.00063418574,0.020756317,0.019657796,0,0,"x_out",8253
"2003",0.7376039,0.00049826474,0.21311504,0.011369648,2.2548762e-05,0.0007357709,0.0005189342,2.5315444e-06,0.035972603,0.00016068612,0,0,"x_out",4590
"2004",0.9836622,4.3271235e-09,0.015340873,7.529985e-08,1.0474113e-06,9.107408e-08,0.0009864084,3.8615355e-09,9.103448e-06,1.8008144e-07,0,0,"x_out",3273
"2005",0.99384165,6.0979123e-06,0.00070407015,1.4754142e-05,0.004359505,1.0369174e-06,1.0426504e-07,1.8475032e-05,0.0010480534,6.191153e-06,0,0,"x_out",1880
"2006",0.64636153,3.0928124e-06,0.23228407,3.25859e-06,8.992773e-05,3.9746483e-06,0.1212088,2.1341513e-08,3.7767353e-05,7.532846e-06,0,0,"x_out",6463
"2007",0.4494639,0.00061772583,0.0055175307,2.763459e-06,0.00014131634,4.744482e-05,0.32362527,3.2413657e-06,0.21697986,0.00360103,0,0,"x_out",1757
"2008",0.9838514,4.835857e-07,0.00057919894,8.2498984e-05,0.014753077,5.648915e-05,0.00052464986,0.00014705602,2.42929e-07,4.976322e-06,0,0,"x_out",9961
"2009",0.97673714,3.6947243e-09,0.0059915963,0.0036790185,0.003670786,0.0063639306,0.0031533136,9.3890985e-06,0.00038838928,6.4474166e-06,0,0,"x_out",8841
"2010",0.94593114,0.00014854019,1.8764475e-06,0.024868708,0.00018834701,4.6443358e-08,2.2916352e-12,0.004495604,2.8948962e-06,0.02436276,0,0,"x_out",6944
"2011",0.9567464,0.0037999891,0.036584638,0.0005033058,2.3749384e-05,8.208175e-07,3.8657112e-05,9.510604e-05,0.002055637,0.00015158286,0,0,"x_out",7669
"2012",0.97471195,9.292404e-05,0.011797986,2.1100545e-06,3.0857675e-05,1.43297e-06,0.0024959892,2.3110808e-06,0.0108540105,1.0457684e-05,0,0,"x_out",598
"2013",0.76203626,0.0047621736,0.008334729,0.0023181797,0.09529442,1.4246303e-05,0.048123486,0.07281169,0.005900986,0.00040383163,0,0,"x_out",4164
"2014",0.9787244,0.00016901454,4.958216e-05,1.3825926e-06,0.010097939,3.697279e-06,1.7091471e-06,4.4472472e-05,0.010889622,1.8065597e-05,0,0,"x_out",5233
"2015",0.51528984,8.3692605e-05,0.19849953,0.0035488324,0.004861233,1.8331251e-05,0.19152443,4.9443242e-05,0.08611938,5.2310775e-06,0,0,"x_out",2616
"2016",0.6392136,0.00012465497,0.06772239,0.00030874053,0.0014633425,0.00018025399,4.5642187e-06,0.14413682,0.14683843,7.1458962e-06,0,0,"x_out",4593
"2017",0.96352303,1.2273467e-08,0.0033882433,0.019454837,0.00066851795,5.5249366e-05,3.6998338e-07,3.8481687e-07,0.012895254,1.4191743e-05,0,0,"x_out",2009
"2018",0.8674093,9.841081e-08,0.12953702,0.00016665479,2.4752076e-06,0.001428226,0.00015289882,0.0005905465,0.0006901048,2.2802056e-05,0,0,"x_out",3222
"2019",0.7303586,0.00016100751,0.0044420874,0.0496777,0.19421086,0.0015774487,0.0088688275,0.010700179,3.010987e-06,1.7784632e-07,0,0,"x_out",3830
"2020",0.93461615,2.1905669e-06,0.031524573,0.00026310203,0.00094956905,0.0029642058,9.975826e-08,0.029539412,0.00013357516,7.078058e-06,0,0,"x_out",8515
"2021",0.61178035,1.7156974e-05,0.38430977,0.00011378423,0.0011847016,3.2629878e-06,1.4990732e-07,1.3009078e-07,0.0023181764,0.00027252096,0,0,"x_out",9902
"2022",0.8297717,0.13154966,0.0046778084,0.0074542994,0.0002207017,0.00044347488,0.00824879,0.00864221,0.00021731526,0.008774099,0,0,"x_out",9612
"2023",0.33285564,0.007720275,0.116135925,0.035845187,0.27643064,0.0004333665,8.1333155e-06,8.3330124e-05,0.11616163,0.11432585,0,0,"x_out",1356
"2024",0.8338607,5.1571583e-08,0.15701298,2.045325e-07,2.4746356e-07,2.8450035e-07,0.00066628726,1.6154452e-06,0.008455208,2.507224e-06,0,0,"x_out",7149
"2025",0.83832633,9.873089e-06,0.0043197353,0.00094095856,0.015992546,0.002616018,0.035753366,1.9040244e-05,0.10197129,5.0849674e-05,0,0,"x_out",277
"2026",0.90246105,4.603406e-09,0.0012552231,0.0009990955,0.09110347,2.6277565e-05,0.0041302578,2.4668261e-05,6.77191e-08,1.2944486e-10,0,0,"x_out",6628
"2027",0.73632556,0.00011535276,0.24435966,1.8912997e-05,1.1364921e-06,3.358289e-07,0.00019174475,7.2890274e-05,0.0030697105,0.015844725,0,0,"x_out",4089
"2028",0.7650161,1.9028192e-07,0.0003693605,0.0067614773,0.19513871,0.0025421262,2.8804305e-07,2.213245e-05,0.02999994,0.0001497797,0,0,"x_out",549
"2029",0.44033673,3.2641878e-05,1.45176045e-05,0.19234459,0.020940682,7.556178e-05,0.0051727677,0.20401902,0.13473713,0.0023264028,0,0,"x_out",7789
"2030",0.73472995,7.876526e-05,0.07614283,0.025964309,0.15321945,0.00029589527,0.0003767405,0.0016072994,0.007474562,0.00011018078,0,0,"x_out",4402
"2031",0.72757816,4.25263e-08,0.24623336,9.51521e-08,0.0236376,1.6654197e-07,1.0991876e-06,3.196037e-07,0.0016646638,0.0008843796,0,0,"x_out",5213
"2032",0.64746815,0.00018238941,0.0073164916,0.012656111,4.012587e-05,0.00014497736,6.809152e-05,1.6239115e-05,0.21207455,0.12003291,0,0,"x_out",230
"2033",0.2983255,0.00068045803,0.08236742,0.0018429892,0.23707505,1.234867e-09,0.009226195,9.660334e-07,0.27350885,0.09697251,0,0,"x_out",7510
"2034",0.8358536,0.059098355,0.09059876,0.00043012202,2.941017e-06,0.00014211865,4.746842e-05,5.2699022e-05,0.013692598,8.1212645e-05,0,0,"x_out",4263
"2035",0.5573429,0.0006434107,0.011167823,0.00018770806,0.34028605,9.446506e-05,0.00092141086,0.00090018276,0.08454683,0.00390919,0,0,"x_out",5120
"2036",0.9986332,9.356245e-07,0.0010096409,1.3712244e-06,1.3709328e-06,0.00021217085,3.3101621e-06,0.00013785169,2.1459284e-08,1.6841751e-08,0,0,"x_out",7946
"2037",0.4741142,0.0012864426,2.3151342e-05,0.3755038,0.12418159,0.00026375303,0.023788873,0.00018445849,0.00051437295,0.00013931787,0,0,"x_out",6902
"2038",0.6228433,5.520591e-07,0.011035144,3.9540442e-05,0.07524311,6.173383e-07,6.5554384e-05,3.5748528e-07,0.01582061,0.2749512,0,0,"x_out",6953
"2039",0.91789216,3.6139934e-12,0.0043713236,0.000874196,0.07452492,7.0706244e-07,0.0022788034,8.968606e-11,5.7855294e-05,1.1729737e-09,0,0,"x_out",7498
"2040",0.9999908,7.45133e-06,2.0733497e-09,3.6569958e-07,3.4842673e-10,4.6459725e-09,4.0338147e-08,1.4961924e-12,1.2926076e-06,1.2936094e-09,0,0,"x_out",7030
"2041",0.8635826,2.9619701e-05,0.0085306,0.10487219,0.001504602,0.0034075559,0.0075590694,0.009696967,0.00029385713,0.0005229953,0,0,"x_out",1855
"2042",0.74802756,0.0007401343,0.0067315567,9.7061806e-05,0.009039842,0.00020965487,9.4226285e-05,3.4166715e-07,0.23341109,0.0016484563,0,0,"x_out",7601
"2043",0.40127456,0.29025462,0.0039882897,0.0013478306,9.67956e-05,0.00038770874,0.0027338678,6.3495568e-06,0.010933016,0.28897703,0,0,"x_out",1100
"2044",0.881444,4.4029486e-05,0.069760606,0.00046028502,0.03291818,5.7831032e-05,2.0665788e-05,0.013970529,0.0013161242,7.737957e-06,0,0,"x_out",2424
"2045",0.6584527,1.2719863e-06,0.06872037,0.14073502,0.06959646,0.0012398789,0.0025948337,5.9983104e-05,0.05757343,0.0010260304,0,0,"x_out",6316
"2046",0.9035051,1.0929528e-05,0.0003214695,0.0015384746,0.00053099345,0.003964758,0.00015418742,0.08997393,2.2900873e-07,1.7846201e-08,0,0,"x_out",7214
"2047",0.9011593,3.433179e-05,0.00081905356,9.680526e-07,0.0005993481,2.7126795e-05,1.6665803e-06,5.330158e-08,0.0856791,0.011679061,0,0,"x_out",7447
"2048",0.8890628,5.6651284e-06,2.6086771e-05,1.3813237e-06,1.128945e-07,4.4266898e-08,0.006114886,3.514093e-11,0.104726374,6.268774e-05,0,0,"x_out",6728
"2049",0.5593249,0.00017712999,0.14315672,0.01352632,0.004360732,0.11207178,0.00029940173,0.00031282776,0.05877434,0.10799579,0,0,"x_out",796
"2050",0.5381987,0.021453865,3.7496036e-05,1.5227714e-05,1.6672997e-05,2.3823423e-08,1.0915892e-07,2.9238545e-06,0.032978904,0.40729606,0,0,"x_out",3393
"2051",0.57923394,2.67876e-07,0.044812396,0.0033148227,0.18618263,0.00054687663,0.0014357377,3.9138445e-06,0.09981606,0.08465332,0,0,"x_out",7553
