"","0","1","2","3","4","5","6","7","8","9","class","index"
"2572",0.0002427067,6.552975e-06,0.008790027,0.9353592,0.0016479645,0.047312647,6.524865e-05,0.0065277135,7.357386e-06,4.0594565e-05,3,2868
"2573",8.736005e-09,1.5136384e-06,2.1270698e-06,0.98261493,1.8901642e-07,0.014913371,0.0023927165,2.0228196e-08,7.5152886e-05,1.8098644e-08,3,3533
"2574",0.02327186,5.8361493e-06,0.00044218404,0.8811665,0.05504677,0.0015599248,0.0003128404,0.037734527,0.00026815647,0.00019140386,3,3478
"2575",1.11599965e-08,2.5160396e-05,0.007713875,0.84044147,0.07198947,0.006073636,0.05125379,0.004448795,1.8372803e-05,0.018035501,3,2846
"2576",6.0169964e-07,2.4109506e-05,0.00020466109,0.93350255,0.0004839399,0.008111198,0.05437527,0.0032135865,6.470176e-06,7.7497236e-05,3,2210
"2577",2.5136387e-05,0.0015696487,0.11926243,0.49238282,1.8510264e-05,1.3276792e-05,1.328586e-05,0.15644445,3.752252e-08,0.23027042,3,2879
"2578",1.1723547e-09,3.4679142e-06,1.7485228e-06,0.62222254,0.31169707,0.06446088,6.379026e-05,0.000743646,6.3485565e-08,0.0008068096,3,2813
"2579",0.00010695234,3.5442365e-06,0.099326745,0.89939314,1.8653343e-05,0.00079554354,0.00023873271,1.2198386e-05,9.8966164e-05,5.6049594e-06,3,2197
"2580",2.1767477e-07,4.833051e-08,0.000116637384,0.7339852,1.6526947e-05,0.018491676,0.24731576,7.3512965e-05,1.699848e-08,4.041646e-07,3,2776
"2581",7.387028e-05,5.2072366e-05,0.0006497109,0.9974483,1.5646894e-05,2.0638101e-06,5.5095454e-05,9.2450155e-06,0.0016895504,4.3890814e-06,3,2747
"2582",0.0010165051,0.0004419752,0.12273399,0.4485072,0.060178086,0.026899576,0.339525,1.2188111e-07,0.00016204685,0.00053545285,3,3243
"2583",0.00096178113,5.21941e-06,0.016072104,0.5847853,0.027353592,0.36829358,7.962876e-05,0.002065472,1.298858e-05,0.00037020235,3,2323
"2584",5.797006e-08,1.8044236e-07,0.00033160413,0.99707496,2.680499e-06,9.1865004e-05,4.5983953e-08,4.025015e-06,0.0024945159,1.37252805e-08,3,2492
"2585",5.613474e-06,3.3899061e-09,7.621615e-06,0.9925063,1.3911837e-06,0.0019007314,1.7005325e-06,0.004453607,0.0010552952,6.763258e-05,3,3352
"2586",9.525518e-06,8.1222504e-05,2.7431386e-05,0.5416756,4.134454e-05,1.5850511e-06,0.45744693,8.8752836e-07,0.00031041456,0.00040505588,3,3083
"2587",0.0012400076,3.3336896e-06,0.170501,0.38680577,0.2236063,0.023122074,0.0006445624,0.194077,3.9948608e-10,1.7406385e-09,3,2205
"2588",0.0014037121,0.11931686,0.29775435,0.52295434,8.182858e-05,1.792147e-05,0.0057152202,0.0002174936,0.033125084,0.019413173,3,2829
"2589",0.00026485452,0.00023811967,0.00030773977,0.78439206,0.004615019,5.042424e-05,0.026381642,5.3018578e-08,0.1837439,6.1699616e-06,3,3044
"2590",0.0052402113,2.0208661e-07,0.000689931,0.8560246,0.0001035604,0.13255015,3.438394e-08,0.00081697275,4.5417568e-05,0.0045288596,3,3443
"2591",0.0023979372,3.4658947e-06,0.004757518,0.973768,0.0005200191,0.018476585,8.600747e-06,2.8887342e-07,3.6564103e-05,3.1138512e-05,3,2613
"2592",7.5983725e-12,2.4061846e-06,0.00035770857,0.99195814,1.5225737e-11,3.967304e-05,0.007315014,3.1435025e-11,0.00032703992,1.2153438e-09,3,2725
"2593",0.00014749417,0.010983805,0.0016650072,0.68190765,0.021299029,0.19429056,0.06502678,0.00045895184,0.016637625,0.007583007,3,3105
"2594",0.0044675083,1.1616165e-07,0.18046144,0.49216282,0.22950558,0.028655043,0.052794103,0.01083244,0.0011192687,1.7341534e-06,3,3510
"2595",0.0001418373,1.5784711e-07,0.11733974,0.8549941,0.026701333,0.00043610163,8.026749e-05,1.7275019e-05,0.00028869617,4.3652284e-07,3,3437
"2596",4.4110266e-08,2.1681362e-06,0.06407749,0.3541233,0.041021958,0.33843976,0.20035423,0.0011494665,4.6470088e-08,0.00083148957,3,2854
"2597",0.018607624,1.3395168e-05,0.0077424594,0.7352128,0.092284404,0.13713938,0.00255202,0.0059244474,1.0170081e-05,0.00051328394,3,3181
"2598",8.248176e-06,3.03366e-06,0.00041665262,0.5535048,6.627833e-05,0.38521174,0.002822045,0.057945125,5.7932517e-08,2.198186e-05,3,2700
"2599",7.567973e-06,0.05422796,0.02678427,0.91061175,0.000112817295,0.0057450724,9.4498097e-07,1.0436728e-06,0.0025072573,1.2586542e-06,3,2782
"2600",5.6658378e-06,6.5592626e-06,0.0024611612,0.658568,0.13612752,0.09658403,3.0462781e-05,0.105985194,1.4865756e-05,0.00021661924,3,2770
"2601",2.900853e-07,8.216348e-10,5.776269e-07,0.93972695,0.0057280045,0.053503133,0.00020719772,0.0007952906,3.851412e-05,2.5590915e-10,3,2353
"2602",0.006513726,1.7858438e-05,0.00095045054,0.75639504,0.10113737,0.12938553,0.0035643766,0.001294207,0.00023492982,0.0005066206,3,3008
"2603",1.0830438e-09,8.819182e-11,0.016117586,0.9818069,2.4225385e-05,4.0559364e-05,0.002010649,8.82171e-10,2.3692248e-09,6.7025456e-09,3,2628
"2604",4.4550336e-05,3.3453616e-05,0.035823744,0.61513376,1.8028502e-05,0.08836279,9.31214e-06,0.0011199331,0.16017185,0.09928256,3,2682
"2605",0.00086008216,0.092942014,0.12197929,0.3307008,0.003198451,0.008023724,0.28260937,0.03437131,1.0973154e-05,0.12530397,3,2534
"2606",9.62742e-09,5.2034765e-10,0.0016802677,0.99705374,1.6773841e-06,3.1132175e-05,1.3203725e-06,0.00034147018,0.0008825141,7.820126e-06,3,3572
"2607",3.8226943e-07,2.4041e-06,0.015938709,0.8678375,3.8258713e-05,0.014984256,0.048145127,0.00034096738,0.035100184,0.017612213,3,2640
"2608",0.0016545894,1.1070394e-07,0.035313066,0.76532376,0.011164769,0.028182069,0.14428213,0.0019493533,0.009827929,0.0023022834,3,2564
"2609",0.22051229,0.0022490912,0.0006884404,0.63465947,0.0016467788,3.202493e-05,0.077383794,0.00065741705,0.06198093,0.0001897951,3,2402
"2610",0.0887658,0.00025955742,0.0033852884,0.83671635,0.004498788,0.0015692867,0.007356933,0.0027622604,0.032541532,0.022144347,3,3285
"2611",6.732746e-07,8.171108e-09,1.91767e-06,0.9808607,0.0017586247,0.017211495,0.00012770393,3.8827264e-05,3.8014242e-10,3.3824985e-08,3,2638
"2612",2.3435816e-05,1.9276592e-06,0.16350073,0.48317027,0.33386663,0.0003800254,0.013544209,0.0042208196,0.00096300687,0.00032892785,3,2877
"2613",0.00015301334,0.00028744584,5.5759534e-07,0.505886,2.5993086e-05,2.2586893e-05,1.2870235e-07,0.40447727,0.0005656697,0.08858133,3,2942
"2614",1.4799436e-06,2.5252452e-06,0.005637041,0.98883164,4.0646185e-08,3.769261e-05,1.6931185e-08,0.00024732592,0.0008190171,0.0044231988,3,2415
"2615",2.5015357e-05,5.865631e-07,0.0003421057,0.96818393,0.029525518,0.0015910619,0.00032467896,2.564595e-07,3.487711e-06,3.3800216e-06,3,2971
"2616",0.0006029724,0.00037857337,1.8589357e-07,0.5258129,2.9832127e-05,0.018955316,4.956051e-05,0.0036845736,0.0012313882,0.44925472,3,2786
"2617",0.0004770778,4.4575063e-10,0.0024764799,0.99636734,3.812162e-06,6.10101e-08,5.3288654e-06,1.4877688e-08,0.0005576152,0.000112244335,3,2740
"2618",3.0612551e-07,8.589451e-11,5.5442038e-06,0.999894,4.4294007e-05,5.413474e-06,6.177307e-06,7.791281e-07,4.3434462e-05,1.6251955e-09,3,2501
"2619",2.0644418e-07,6.026969e-11,5.3921633e-07,0.9604995,2.232967e-05,0.026927829,1.2934399e-06,0.012548162,5.80606e-11,3.4965055e-09,3,3362
"2620",0.0011928866,0.0004957257,0.014600006,0.93273467,0.018237898,0.021511449,0.0052560424,0.00015410272,0.003193554,0.0026236088,3,2827
"2621",0.031092376,5.3131538e-05,0.0042791762,0.46441525,0.0004674978,0.07733438,0.000566403,0.41323614,0.005121897,0.0034337537,3,3013
"2622",9.643192e-05,8.468052e-07,0.010597108,0.40328404,0.12866329,0.39286932,0.027494263,0.036975127,4.985925e-08,1.9526271e-05,3,3418
"2623",0.00018554351,0.0005633377,0.13572465,0.49760398,0.053053267,0.22175752,0.04135032,0.009719318,0.0016852611,0.03835677,3,2416
"2624",8.448873e-05,1.6958503e-06,0.000934683,0.9579272,0.037007254,0.002332345,3.4121884e-05,0.00030670187,3.2748794e-05,0.0013387094,3,3052
"2625",1.5441738e-05,0.00014997904,0.001911381,0.8016516,1.9641904e-07,6.9369503e-06,5.9932678e-05,1.1422786e-05,0.19270469,0.0034883558,3,3147
"2626",0.00097217056,7.4541674e-07,0.001028932,0.743929,0.004696763,0.2424632,0.006083935,0.00011159785,4.251668e-06,0.00070933485,3,3082
"2627",0.02661922,0.00014175782,0.20681433,0.3826394,0.037273303,0.0050434265,0.114388816,0.09545295,0.023485461,0.10814133,3,2569
"2628",1.3026573e-07,2.0087221e-10,3.11659e-08,0.9999293,1.5374253e-05,3.0281168e-05,1.864759e-05,6.177248e-06,3.325681e-09,1.6978118e-08,3,2610
"2629",2.5889157e-09,2.2111746e-10,0.0032338772,0.99457437,4.085239e-06,0.002097853,8.413223e-06,8.1384846e-05,7.232269e-08,3.67861e-08,3,3409
"2630",2.0359897e-07,9.103838e-09,0.0044720904,0.9697053,0.0019668466,2.0509158e-05,0.023737567,8.51972e-05,1.649575e-07,1.2141021e-05,3,2636
"2631",7.542875e-07,1.3596321e-09,0.002194221,0.9787243,0.0130441245,1.1652323e-06,0.0054019797,3.27497e-06,4.149296e-05,0.00058867293,3,3569
"2632",4.0684874e-08,1.4194266e-06,0.0051143137,0.9601483,0.0001722222,0.020232804,0.013789578,0.00052742136,1.3126015e-05,8.0496886e-07,3,3327
"2633",0.00010178487,0.09104464,0.046603754,0.81467754,0.0053581586,0.017788015,0.018123817,0.0061454074,2.2527785e-05,0.00013436757,3,2362
"2634",1.2471713e-06,3.8868894e-08,1.6214368e-05,0.8091938,0.026962046,0.073720805,7.9581525e-07,0.00016854158,0.06800598,0.021930655,3,2737
"2635",7.67444e-08,6.585625e-09,0.00093585125,0.8864161,0.000576795,0.11151827,0.0005487553,4.0877526e-06,3.302365e-09,1.0424543e-09,3,2748
"2636",1.8406482e-07,3.4822115e-06,0.0048409365,0.5179466,0.002859674,0.017943742,0.45633596,5.987441e-05,2.7809087e-06,6.7537076e-06,3,2633
"2637",0.07355176,1.2776367e-07,0.0003240789,0.60259944,0.0014530714,0.1940192,7.1928895e-05,0.12795116,2.9260324e-05,2.4437808e-08,3,2718
"2638",7.160051e-05,2.197349e-06,0.0017194606,0.9497241,0.019658541,0.013512196,0.004508528,0.010240535,0.00052479777,3.813744e-05,3,2807
"2639",2.2057684e-07,2.9145648e-11,0.00023156802,0.9878455,1.2913724e-06,1.2004421e-05,8.482816e-09,0.011432694,1.0307867e-05,0.00046648073,3,2413
"2640",5.640809e-05,2.0925672e-08,0.04231594,0.88907075,0.05785895,3.5148354e-05,0.010591487,1.5101015e-06,6.762982e-05,2.2403046e-06,3,3551
"2641",4.330447e-07,3.7782536e-07,0.009488281,0.9659408,0.0014962478,0.012872815,0.010189279,6.8724225e-06,1.3574622e-10,4.932453e-06,3,3526
"2642",0.18317722,0.022217717,0.10814729,0.3792947,0.00017413624,0.00038773744,0.04165844,0.26403266,0.0004635014,0.000446705,3,2919
"2643",1.6951119e-06,2.0745578e-05,0.10743125,0.764558,7.02294e-05,0.00043054906,0.000955363,7.7122626e-05,0.0014312,0.12502384,3,2641
"2644",0.10645098,1.312173e-06,0.00046409527,0.7696286,0.012302436,0.07344862,1.4584137e-05,0.037689265,4.733079e-08,1.2007149e-07,3,3211
"2645",2.2260912e-05,5.2030066e-07,0.16318457,0.68722355,0.0021798746,0.011693699,0.0022609776,0.029444741,9.298128e-06,0.103980474,3,2764
"2646",0.17465763,4.6333798e-07,0.005352705,0.42835552,0.0028234746,0.025590975,1.5135024e-05,6.6753644e-05,0.36279592,0.00034147938,3,2606
"2647",0.001536492,2.618099e-06,7.438483e-05,0.72883666,0.0025271962,0.0012551375,1.0266839e-08,0.08762378,0.14596812,0.032175638,3,2300
"2648",1.6347e-05,2.6593232e-05,0.00031580726,0.6843703,3.1962863e-05,0.22932257,0.0005762084,1.5157744e-05,0.084663816,0.0006612134,3,2660
"2649",4.6442405e-09,9.972883e-10,9.287677e-08,0.99211335,1.4090479e-07,0.0077318493,1.6279733e-05,0.0001377167,6.6093963e-07,2.3990954e-10,3,2291
"2650",1.1094887e-07,7.257247e-05,1.5761258e-05,0.9870366,0.0010409376,8.284307e-05,0.011573815,7.3509276e-05,4.128571e-06,9.968234e-05,3,3361
"2651",2.126111e-06,0.027693156,0.06018077,0.60239416,0.00024180036,0.05376907,0.25499612,0.00013321609,0.00049217005,9.741606e-05,3,2567
"2652",3.0740097e-09,1.1488796e-13,9.4810883e-07,0.99219304,9.1083915e-05,0.0001005479,5.125163e-08,0.0076142233,2.0685275e-07,5.498495e-09,3,2583
"2653",0.00019636718,3.6967376e-05,0.009808154,0.91085184,0.011046592,0.06096206,3.9152383e-05,0.0057912716,0.00057701324,0.00069062144,3,3532
"2654",0.01659552,6.4979446e-07,0.02678037,0.65618443,0.0055272784,0.0008391418,4.052058e-06,0.2937049,0.00012484033,0.00023882024,3,2467
"2655",0.0018160263,0.00032610397,0.13392532,0.69663256,0.14554586,0.0008356517,0.013562044,0.0014864859,0.0058664856,3.4101024e-06,3,2519
"2656",0.0012362169,3.0039255e-05,0.0055458248,0.75161314,0.00039330136,0.17283094,0.06293009,0.0004160741,0.0024661191,0.002538268,3,3571
"2657",0.0022086801,0.009798065,2.8823474e-06,0.7728691,2.599175e-06,0.005225368,0.0011068948,0.13221695,1.2233789e-05,0.076557204,3,3548
"2658",0.0022854933,0.00038578315,0.007690399,0.4176191,0.17748676,0.004622683,0.001813128,0.06337566,0.10416554,0.22055541,3,2851
"2659",9.77114e-06,6.412669e-07,0.0013173218,0.950454,0.0018712977,0.016226122,0.027550448,0.0024514364,8.502849e-05,3.391094e-05,3,2271
"2660",0.29906848,7.3055584e-05,0.054987323,0.6271181,0.0007969954,0.012929458,0.0048919697,6.9136297e-07,2.4894352e-06,0.00013149502,3,3356
"2661",5.3701453e-05,1.5260635e-11,0.008983345,0.5062604,0.0048103165,0.14437819,0.0005876456,0.33366108,0.0012651036,2.66785e-07,3,2993
"2662",6.063664e-08,1.0639146e-09,2.3041392e-07,0.99959344,3.6620082e-07,0.00040235996,6.3631154e-07,5.2009765e-09,2.885435e-06,5.086527e-09,3,2833
"2663",0.000113502414,0.00046442743,0.007142483,0.84467304,0.009665005,0.10496903,0.03269694,1.9779085e-05,0.00025130028,4.5451384e-06,3,3217
"2664",0.018293265,0.025048641,0.011343692,0.8642491,0.037132908,0.0003149069,0.04225288,9.2688366e-05,0.00039187504,0.0008800606,3,3481
"2665",0.07128246,0.22114675,0.001505498,0.6067068,0.00025113966,0.014835333,0.034970604,3.121629e-07,0.008941427,0.04035969,3,2757
"2666",0.0005002621,0.28604773,0.0021979932,0.4486751,0.08277757,0.0040544462,0.15318811,0.008760929,0.007489651,0.0063082115,3,3496
"2667",5.580511e-09,9.582109e-12,0.0100588305,0.9803224,0.0015747235,0.000485576,1.2068356e-05,0.0075461054,1.8227993e-07,1.2663496e-07,3,2820
"2668",0.029494597,0.00026337834,0.05095802,0.8129079,0.00010947322,0.0014933059,0.067707315,0.026887633,0.00016276856,0.010015561,3,2872
"2669",0.11620294,4.3968466e-06,0.107065104,0.415929,0.16980469,0.18818285,0.0007519052,0.0018617632,6.4671105e-05,0.00013271117,3,2678
"2670",1.4583622e-05,8.228898e-07,0.00080925034,0.7812521,0.00015944698,0.011893089,0.00028608533,0.2048088,0.00077511015,8.148556e-07,3,2485
"2671",3.6165875e-07,7.501548e-10,0.083124585,0.52830076,2.5294664e-06,0.3553676,0.03318279,2.1412989e-05,4.5931974e-12,1.8839295e-09,3,3085
"2672",0.00019714623,7.063577e-05,0.00096352975,0.9986172,4.686181e-05,8.9897956e-05,9.861877e-07,1.0497559e-05,4.284151e-08,3.262774e-06,3,2340
"2673",4.2389813e-05,5.1128485e-10,4.6011883e-06,0.9841493,0.0030643963,0.012684205,2.4632416e-07,5.1677845e-05,2.7653635e-07,2.9684397e-06,3,3515
"2674",1.221152e-06,1.1512502e-09,2.9093306e-05,0.93774027,0.0051877433,0.04055686,0.0051412643,0.011337798,2.2447755e-09,5.7260477e-06,3,2392
"2675",0.017390085,8.101845e-06,0.043126024,0.36550546,0.35186708,0.0030746344,0.0013249931,0.21739615,2.445219e-06,0.000305129,3,3213
"2676",8.869131e-07,6.7796907e-07,0.00015134411,0.9847109,0.012622767,7.224246e-06,0.0024952989,4.7670455e-06,2.2466202e-07,5.9610234e-06,3,3280
"2677",1.37539655e-05,2.6649321e-08,0.0022341853,0.9242774,0.053208195,2.0976695e-05,0.019091457,0.00089043163,0.00026355128,4.545512e-09,3,3313
"2678",0.0025955003,0.00018316357,0.28611755,0.5323837,0.00012486753,0.003784911,0.0001657204,0.032367613,0.105423145,0.036853775,3,2505
"2679",0.0027479036,0.01695125,0.106414445,0.696429,0.17017668,0.00015603531,0.0015533088,1.4994481e-06,0.0049829786,0.0005868696,3,2447
"2680",1.5015366e-06,2.8130771e-05,0.20775749,0.5078367,0.08372659,0.16807011,0.02421006,0.0047155507,0.003148465,0.0005053708,3,3161
"2681",0.0006000723,0.0011999392,0.00025465965,0.34676987,0.3243218,0.10973818,0.0005310126,0.114786364,4.6447312e-06,0.10179345,3,3084
"2682",4.5828843e-10,1.4700002e-10,2.4348547e-06,0.9672336,0.00035560635,0.031957634,0.00044330987,7.3913907e-06,6.9582615e-09,6.2698358e-09,3,3263
"2683",0.0015024169,2.81054e-07,0.007825327,0.8193533,0.11412254,0.018595379,0.03250534,0.006093229,1.8445538e-06,4.4224353e-07,3,3504
"2684",7.52046e-06,1.1271424e-06,0.000443675,0.9369854,0.026669541,0.0005540156,5.051528e-07,3.5799836e-05,4.4052836e-06,0.03529789,3,2841
"2685",0.00055500935,1.0814174e-10,0.1357466,0.845145,0.011370091,0.0019090914,2.7112954e-05,0.0013419273,0.00301251,0.00089271215,3,2409
"2686",3.7560983e-07,8.0890096e-08,0.1446971,0.7094329,0.002923652,0.12460544,0.008637968,8.932239e-05,0.009543285,6.989984e-05,3,2750
"2687",5.4988388e-05,0.0018287663,0.03543081,0.9278509,0.0001970677,0.0061444566,1.7682183e-05,0.019456184,0.00854378,0.0004754106,3,3097
"2688",0.00028439038,7.077078e-05,0.0021614088,0.989899,0.0003075219,0.0011159964,3.471099e-05,0.0021302223,0.003603429,0.000392501,3,2697
"2689",3.5410017e-07,1.2267082e-10,0.0776105,0.38594538,0.36882943,0.10482581,0.05700639,0.005782148,1.5341108e-08,7.366474e-09,3,3284
"2690",0.011138968,4.140672e-06,0.0017391426,0.5846152,0.00011859569,0.3997099,5.432432e-05,0.0025291562,1.769966e-05,7.298872e-05,3,2821
"2691",0.030999614,9.1388516e-05,0.003213504,0.77655023,0.17395042,0.0023549006,1.3273427e-05,0.0037265942,0.009099847,2.6481905e-07,3,2909
"2692",5.1235265e-06,6.7004124e-11,7.2769667e-06,0.99998355,3.950721e-06,1.7447715e-07,1.1646603e-09,5.372183e-09,4.938561e-10,4.2903686e-10,3,3055
"2693",5.920221e-07,3.3791341e-06,0.31627816,0.6170428,0.0043461537,0.05162862,0.0105178235,0.00018178506,2.1591518e-07,4.5595738e-07,3,3267
"2694",0.04223136,0.002447569,0.00021615619,0.875186,0.053118683,0.01561061,6.3006795e-05,0.010692698,4.9894105e-08,0.0004338269,3,2400
"2695",7.628125e-05,3.5555718e-06,0.17586327,0.5169996,0.18664217,0.0017547515,0.012874184,0.00085488486,0.10337908,0.0015522047,3,2211
"2696",4.2578344e-07,0.00020524437,0.005868795,0.53561044,0.4204868,0.005298736,0.006117525,0.0013981403,0.0004550721,0.024558837,3,2699
"2697",0.00020888192,3.124958e-05,0.032496657,0.9246743,0.004341323,0.0003246472,1.0059095e-05,0.0378533,4.468205e-05,1.49689395e-05,3,2243
"2698",0.0061102025,4.5331268e-07,0.00069990003,0.806493,0.0020259628,0.17993607,0.004171539,0.0005618537,1.1952588e-08,1.0463401e-06,3,2689
"2699",0.0004640662,0.026487743,0.23155944,0.4500066,0.13830961,0.0390399,3.4214604e-06,0.04737397,0.004660007,0.06209518,3,2680
"2700",7.734119e-06,0.04777043,0.009260596,0.84426844,0.028144801,0.066041864,0.00057034136,0.00010604424,0.00012957804,0.0037001674,3,2587
"2701",1.3529334e-06,6.967619e-09,0.00375105,0.9642745,0.00078676594,7.7994755e-06,0.031140728,1.9820845e-06,2.4865996e-05,1.0902382e-05,3,3012
"2702",0.00042378774,0.0008566383,0.00038147662,0.5649706,0.00044307314,3.9944483e-05,0.0015271324,3.6677364e-05,0.39591458,0.035406094,3,3175
"2703",2.2060167e-05,0.016935246,2.571757e-06,0.42474473,2.2062164e-05,0.034209274,1.0566218e-05,0.0022443263,0.20557518,0.31623405,3,3300
"2704",6.993039e-08,1.4764849e-10,1.7154016e-05,0.992038,0.007879959,4.538551e-05,1.9172327e-05,4.191574e-08,1.8638967e-07,2.1359444e-08,3,2251
"2705",0.0033651837,0.005868971,0.06250042,0.7907935,0.0020773483,0.002890367,0.00028087964,2.1668831e-05,0.11244027,0.019761331,3,2432
"2706",2.5275473e-10,6.944723e-10,1.6732462e-06,0.91774696,2.9263714e-05,0.0027047484,0.07948503,3.2310523e-05,1.6291032e-09,6.9294224e-08,3,2806
"2707",0.008324136,0.00015252469,9.5564275e-05,0.9566515,0.0017297469,0.0008952154,0.00033889225,0.0046731145,7.62093e-07,0.02713859,3,2686
"2708",0.0001458313,4.583012e-05,0.00019408704,0.5936909,5.730937e-06,0.0077699176,0.019480124,0.00038982657,0.001967813,0.37631,3,2278
"2709",3.692271e-08,1.8196221e-06,1.7177388e-06,0.911426,1.50658e-06,3.4450527e-06,6.477972e-05,6.129554e-07,9.895574e-07,0.08849911,3,2264
"2710",1.6098651e-06,3.0121876e-06,0.0030549914,0.6159147,0.31017298,0.01652495,1.0262007e-06,0.01349715,2.58671e-06,0.04082712,3,2852
"2711",0.010271748,2.0640248e-06,0.0010088051,0.45512825,0.19640505,0.011941715,0.0006088645,0.0040105325,0.16433805,0.15628488,3,2875
"2712",1.1178574e-07,4.4644887e-07,0.08836032,0.7768512,0.0017519492,0.047022227,0.004773564,0.08122178,1.7267745e-05,1.1290156e-06,3,3581
"2713",0.00015225685,1.3469483e-05,0.005602267,0.75557303,0.008087401,0.0007433377,0.22679609,0.0026131182,7.730637e-05,0.00034167664,3,2745
"2714",1.1014882e-05,1.0663479e-06,1.7456296e-05,0.7700662,6.5123427e-06,0.22019397,2.0475146e-07,0.008627869,2.3128355e-06,0.0010734007,3,3235
"2715",0.00033307477,0.00036190843,0.00042734516,0.9105736,4.5631496e-05,0.009961039,0.0009753476,0.00033783691,0.07651739,0.00046686456,3,3276
"2716",6.3144116e-06,0.014813176,2.3393817e-05,0.5126578,0.0022895965,0.38516957,0.00095177715,0.07745313,2.7499154e-06,0.0066324556,3,2974
"2717",0.00051905663,3.6494188e-07,0.0005591591,0.8603674,0.006132271,0.000110307854,0.1320865,0.00014931556,7.3793365e-07,7.490914e-05,3,2624
"2718",0.00011523172,0.022801371,0.25075638,0.49901316,0.05537242,0.01867285,0.027732052,0.092195265,0.00014239195,0.033198852,3,2219
"2719",0.007441022,0.002542412,0.0036166885,0.21020448,0.75465095,0.0016151819,0.018414363,5.96638e-07,0.0013585814,0.00015569765,4,3701
