"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"9838",1.7211642e-08,2.7299768e-12,0.0022424904,2.5416136e-06,0.99652135,9.483252e-05,9.233629e-05,0.0010465442,4.1598206e-08,7.794923e-11,4,"actual",1
"9844",1.0238861e-07,0.99999976,1.4985572e-11,3.7744384e-13,6.4219723e-12,1.5033687e-12,9.80516e-12,5.8394185e-11,5.606593e-08,9.70554e-08,1,"actual",1
"9852",1.15706776e-07,1.1223349e-09,0.0009523832,2.1954083e-05,4.8330847e-05,5.606359e-05,0.9989195,9.231562e-07,7.0017165e-07,6.2423546e-09,6,"actual",1
"9853",0.42724234,0.010132775,0.12354332,0.021138432,0.009295335,0.012112556,0.0006782239,1.7916547e-05,0.09069514,0.30514395,0,"actual",1
"9855",3.1979622e-13,0.00010666465,7.785666e-09,1.912299e-09,1.5052222e-11,9.721772e-10,1.1191522e-06,1.0943599e-10,1.11384534e-10,0.99989223,9,"actual",1
"9874",3.4359397e-05,9.993736e-07,0.79852974,0.00053777243,0.00027153423,0.00016219114,0.20013663,2.3752695e-05,0.00030221758,8.396921e-07,2,"actual",1
"9879",1.0312805e-05,7.6434054e-07,0.004028382,0.023044167,0.0038887917,0.93200743,0.032057796,0.0049432022,1.2747792e-06,1.7941084e-05,5,"actual",1
"9881",1.402797e-08,1.5209611e-10,6.264883e-09,5.5878652e-05,0.00020008834,3.207715e-05,6.1220135e-08,0.9997118,1.5732336e-10,2.0306719e-10,7,"actual",1
"9885",8.9450737e-07,0.11009763,8.355369e-08,7.7286575e-07,1.708166e-07,3.0045122e-08,1.3317916e-10,1.6363416e-05,0.000115448725,0.8897686,9,"actual",1
"9889",0.807329,1.7272137e-05,0.10522728,0.0025009857,0.0009147449,0.07619489,0.00020797996,0.007457217,0.00014999807,5.4978386e-07,0,"actual",1
"9898",4.817253e-09,6.531786e-11,2.4232854e-11,7.5135106e-11,4.5467297e-11,1.1875081e-13,1.9641518e-11,1.3670935e-15,1,3.794975e-10,8,"actual",1
"9900",5.3402392e-08,1.0919289e-09,3.9920256e-08,3.7191307e-07,2.7311716e-08,8.760194e-08,1.7061327e-09,0.9999988,1.8904134e-12,6.757919e-07,7,"actual",1
"9907",2.1971152e-06,0.9999474,8.522532e-09,3.4184822e-09,1.8207752e-09,9.0566726e-07,1.298774e-10,5.698415e-10,1.3061217e-05,3.6314806e-05,1,"actual",1
"9930",4.7010525e-07,1.1866763e-09,1.11610214e-10,5.486218e-08,5.412793e-09,3.2259717e-10,2.6748555e-08,2.3592201e-11,0.9999994,7.104244e-08,8,"actual",1
"9932",0.9999529,3.3888213e-08,2.2112681e-08,1.886486e-09,2.9455006e-08,1.4322131e-08,6.35734e-11,8.257953e-10,2.2143904e-05,2.4852769e-05,0,"actual",1
"9935",1.5665358e-11,1.4188032e-12,0.00013995163,8.050584e-07,0.983116,0.00010395315,5.9191245e-07,0.016638668,2.4166016e-09,8.318064e-08,4,"actual",1
"9954",2.3148689e-06,1.884709e-08,0.011300557,0.0031328674,0.0058498033,0.027600978,2.0163969e-05,0.9520903,1.0059854e-08,2.9776304e-06,7,"actual",1
"9956",3.9344296e-12,1.3647865e-13,1.0868935e-13,3.831413e-10,4.4145977e-15,5.3309892e-14,4.8212552e-11,3.2268002e-20,1,1.9414158e-12,8,"actual",1
"9959",6.397619e-09,3.404977e-05,5.3520754e-08,3.8388996e-05,3.1447553e-09,2.0955274e-06,3.4648124e-08,1.9007826e-05,2.6156958e-05,0.9998801,9,"actual",1
"9966",0.048306726,1.9464359e-07,0.8101718,0.0003686309,0.019263977,0.12001289,0.0016694413,0.0002056312,4.7270635e-07,3.2639963e-07,2,"actual",1
"9970",0.0014174347,0.0010310714,0.0003622112,9.842746e-05,7.748342e-05,9.743344e-06,0.9858531,2.7739916e-06,0.009129116,0.0020186426,6,"actual",1
"9975",1.5218441e-09,0.9982162,1.200383e-10,3.027117e-11,1.6678545e-10,1.6184913e-12,1.4024425e-10,1.0274961e-10,9.788388e-07,0.0017828224,1,"actual",1
"9981",0.9958021,1.1166411e-05,0.0039963634,0.00013480423,2.4740211e-05,1.777568e-07,4.1973848e-07,8.6317493e-07,2.7184793e-05,2.175446e-06,0,"actual",1
"9986",7.219504e-09,2.6606162e-06,0.0004850699,0.40990946,0.00060305465,0.56675744,6.3748357e-06,0.009165254,0.00015082257,0.012919811,5,"actual",1
"9991",6.4351102e-09,1.0969226e-09,1.1063619e-08,0.00023668274,5.03072e-08,4.9799723e-07,7.561608e-11,0.9997627,8.3473905e-12,4.0658696e-10,7,"actual",1
"9998",2.2672906e-13,8.138603e-15,1.8486046e-08,5.1052784e-09,9.798012e-10,1,1.696589e-11,2.4403513e-10,4.0203557e-12,1.7105172e-13,5,"actual",1
"443",0.5381987,0.021453865,3.7496036e-05,1.5227714e-05,1.6672997e-05,2.3823423e-08,1.0915892e-07,2.9238545e-06,0.032978904,0.40729606,0,"out",0
"385",0.68452156,1.9894398e-05,0.2985405,7.061606e-06,0.015950521,6.94431e-05,1.6801328e-06,1.8326282e-05,0.0008352103,3.5834815e-05,0,"out",0
"685",0.4114739,4.601253e-05,0.023151387,0.08755824,0.00022422685,0.110648185,0.3413091,0.017755661,0.007741365,9.1962465e-05,0,"out",0
"719",0.97673714,3.6947243e-09,0.0059915963,0.0036790185,0.003670786,0.0063639306,0.0031533136,9.3890985e-06,0.00038838928,6.4474166e-06,0,"out",0
"2391",0.37000334,0.0005188953,0.083873525,8.04445e-05,6.586153e-05,4.303337e-08,6.4160154e-06,2.4748791e-05,0.54537123,5.54295e-05,0,"in",0
"449",0.76435107,1.4931719e-06,0.17434831,0.00086031965,0.0002982462,1.0198549e-05,0.008117563,3.496965e-05,0.051888116,8.971725e-05,0,"out",0
"710",0.95048577,0.0015550463,2.736451e-05,0.020790448,0.0021439593,0.0075891353,0.000501567,0.016902389,1.6555322e-08,4.3595633e-06,0,"out",0
"709",0.7821898,9.188686e-07,0.10545889,4.060075e-05,0.033653323,2.592296e-06,1.0635211e-08,0.07230731,2.1671087e-05,0.0063249185,0,"out",0
"320",0.91257405,2.7349724e-06,0.00029353838,9.954929e-06,3.9341314e-05,3.7007405e-05,1.122302e-06,3.4261816e-09,0.08594717,0.0010949726,0,"out",0
"2451",0.34072825,1.5993324e-05,0.0018865748,0.0003628647,2.2059634e-05,2.3605978e-06,3.8087946e-05,4.4679744e-08,0.65690434,3.9340935e-05,0,"in",0
"524",0.9826775,1.3133068e-06,0.005064938,7.712961e-05,0.0017306869,1.7198343e-05,7.930999e-05,6.5672484e-10,0.010346016,5.7791135e-06,0,"out",0
"602",0.9993893,6.057879e-09,8.523627e-05,0.00042991448,3.2772236e-06,7.942891e-06,7.9758933e-10,1.1792819e-06,5.3033436e-05,3.0129837e-05,0,"out",0
"592",0.6584527,1.2719863e-06,0.06872037,0.14073502,0.06959646,0.0012398789,0.0025948337,5.9983104e-05,0.05757343,0.0010260304,0,"out",0
"227",0.023342883,8.110176e-07,5.9644586e-05,5.8165534e-07,1.0211203e-06,9.88387e-07,9.077978e-09,5.5581344e-09,0.976561,3.316705e-05,0,"in",0
"353",0.7633925,8.564025e-05,0.010519554,3.8059916e-06,0.029873015,0.00018909608,1.6807195e-05,2.9154856e-07,0.19591644,2.8768338e-06,0,"out",0
"13",0.0006441506,1.7668908e-07,0.8329422,0.00024553353,0.071304314,4.212631e-07,0.023573363,8.0976633e-07,0.07126706,2.1904816e-05,0,"in",0
"2321",1.6338265e-06,0.60082376,9.45745e-05,2.9705508e-05,6.5551053e-06,9.491337e-06,3.9927032e-05,5.40213e-08,0.39574373,0.0032505787,0,"in",0
"58",0.4921234,1.0882939e-08,1.0804547e-05,6.7561075e-07,0.50776976,4.3008633e-08,9.518851e-12,9.532057e-05,7.180452e-08,2.614523e-08,0,"in",0
"510",0.9644042,1.8632103e-05,0.03138865,0.00017258631,0.0026582899,0.0005712319,0.0007840688,3.7043054e-07,8.5685237e-10,1.8848202e-06,0,"out",0
"636",0.99569064,2.5189356e-05,0.004141386,2.7917387e-05,1.9961885e-08,5.0275958e-06,0.000102709324,6.559691e-06,5.9142036e-07,6.365845e-09,0,"out",0
"540",0.5687812,9.5379524e-11,0.43119493,4.777024e-06,1.4542372e-05,7.454024e-07,2.6112443e-07,3.5080086e-06,3.976169e-11,1.3190887e-10,0,"out",0
"275",0.9224413,0.00028084172,0.0009516754,8.662719e-06,5.7365924e-07,1.3986906e-06,3.0448816e-06,1.34515e-06,0.07627011,4.1197232e-05,0,"out",0
"174",0.003788508,2.8259476e-06,0.0004446976,1.532843e-05,1.6416767e-05,6.9217504e-07,0.0005090758,3.551065e-08,0.9952181,4.32885e-06,0,"in",0
"92",0.13066901,0.0029931173,0.00065084256,1.0024472e-07,0.0005972862,5.9403234e-08,0.00027855812,1.872793e-07,0.6945337,0.17027716,0,"in",0
"5161",0.49274197,0.046818204,2.3963534e-05,0.14568624,0.30317238,0.00077421434,0.00018822427,0.0054600937,0.0027295742,0.0024050877,0,"out",0
"742",0.99380624,0.0038141909,6.3779424e-07,1.3585447e-05,2.3821826e-06,7.50736e-05,0.0007316611,1.1638509e-08,7.937906e-06,0.0015482816,0,"out",0
"741",0.575421,7.0530923e-06,0.0054430156,0.0031199907,0.40729505,0.0005535862,2.3121962e-07,0.008156018,3.779989e-06,2.5315657e-07,0,"out",0
"458",0.673237,0.00014149983,0.27363887,0.00019990999,0.02922418,0.0036484068,0.018343085,0.00030033008,0.00040600295,0.00086060824,0,"out",0
"563",0.9995395,2.5883532e-08,0.00026132807,2.9673561e-09,0.00019498474,1.0168068e-08,6.4701645e-08,2.7770536e-10,4.1732474e-06,5.9701377e-09,0,"out",0
"318",0.6726176,0.0150792375,5.271446e-05,0.00010876964,0.0714084,0.00020187446,0.20793425,0.0009314239,0.0003656067,0.031300023,0,"out",0
"263",0.0002194341,1.3179475e-05,1.935431e-07,4.362181e-05,3.2523408e-07,3.6297898e-08,1.7590355e-12,3.3969313e-06,9.6248904e-08,0.9997197,0,"in",0
"558",0.66764045,0.003039321,0.006181852,3.2980942e-09,0.0017641734,1.1091845e-07,1.274757e-07,1.3907051e-07,0.32130638,6.7422494e-05,0,"out",0
"669",0.44033673,3.2641878e-05,1.45176045e-05,0.19234459,0.020940682,7.556178e-05,0.0051727677,0.20401902,0.13473713,0.0023264028,0,"out",0
"414",0.6188469,0.011177871,0.025770321,0.015539182,0.0031085229,0.2537291,0.005105338,0.06662023,0.00010225229,3.1401072e-07,0,"out",0
"7694",0.97365034,4.4562676e-05,0.00087793847,5.5328237e-05,0.006300081,5.411162e-06,6.5726516e-07,0.0007942018,0.0015095376,0.016761895,0,"out",0
"352",0.9844157,0.002553807,0.0011145786,2.3310671e-05,2.2956783e-05,8.884781e-07,7.3871174e-06,1.4804382e-05,0.011561994,0.00028455793,0,"out",0
"637",0.8338607,5.1571583e-08,0.15701298,2.045325e-07,2.4746356e-07,2.8450035e-07,0.00066628726,1.6154452e-06,0.008455208,2.507224e-06,0,"out",0
"555",0.6466316,0.0141456975,0.060049094,0.0050289026,0.1243285,0.0038016648,0.0011943767,1.4679894e-07,0.14438486,0.00043515774,0,"out",0
"3351",0.9806795,0.00041626336,8.13697e-06,4.433945e-06,4.4342738e-05,5.7625467e-08,3.3514045e-08,3.8134917e-08,0.012220184,0.006627014,0,"out",0
"771",0.3912819,5.965681e-05,0.090499975,0.33213818,0.15771948,0.0013694998,3.3989427e-06,0.016785238,0.009671286,0.000471413,0,"out",0
"192",0.009225919,0.01517511,3.3238905e-08,7.6180055e-07,8.4576204e-05,4.9106125e-06,4.4501653e-06,8.2562336e-05,0.97536486,5.6836503e-05,0,"in",0
"2831",0.5445777,4.487413e-06,0.0007693594,0.049915545,0.00339321,0.0026538253,2.0774414e-05,0.00011979285,0.39318314,0.0053621144,0,"out",0
"2061",0.2282106,6.879108e-05,0.001766064,0.00036235835,0.00014451447,2.4004257e-06,0.0022302088,2.3372375e-05,0.005159077,0.7620327,0,"in",0
"9",0.31971204,3.0687726e-05,0.6037707,0.010445262,0.0064296676,0.00827327,0.033434328,0.0023727722,0.014811785,0.0007194951,0,"in",0
"644",0.9742079,0.022633055,0.0004957616,6.1246433e-06,2.3297895e-05,2.1483342e-05,0.0017858755,2.0300552e-06,0.0008244871,1.4980961e-09,0,"out",0
"262",0.044715736,4.737102e-07,2.486225e-05,1.5402778e-05,0.00015136898,1.224945e-07,2.7260747e-11,3.7265716e-05,0.9550293,2.5373198e-05,0,"in",0
"503",0.9405948,2.1920252e-05,0.014208517,4.871185e-05,0.027509559,0.00011930497,4.1664785e-05,0.00024583735,0.01063837,0.006571317,0,"out",0
"265",0.01265022,9.191653e-07,8.205473e-06,5.5160883e-05,1.4873574e-05,0.003148192,3.800143e-07,3.253404e-08,0.98409975,2.2282255e-05,0,"in",0
"572",0.96169007,0.0005151467,0.004742566,0.03061299,4.360195e-05,0.00016741567,0.00081194716,1.7859944e-06,0.0005841851,0.00083026633,0,"out",0
"256",0.004539975,2.5119043e-05,2.2450504e-07,6.423827e-08,1.5835304e-06,2.0072969e-08,7.136348e-07,9.8970805e-09,0.99542564,6.702057e-06,0,"in",0
"701",0.82114536,0.00011844037,0.0015651258,0.0048387963,0.030594476,0.0002897343,2.066892e-06,2.0347537e-05,0.060666256,0.08075947,0,"out",0
"507",0.7376039,0.00049826474,0.21311504,0.011369648,2.2548762e-05,0.0007357709,0.0005189342,2.5315444e-06,0.035972603,0.00016068612,0,"out",0
"240",0.05346925,0.00052240316,0.00023152186,5.1040563e-05,0.00025776477,6.1128475e-07,2.540082e-06,0.0003132422,0.28680396,0.6583476,0,"in",0
"389",0.6081015,0.0053233076,0.0015996645,0.039191805,0.2017094,0.0071015293,0.13621037,0.00030317137,0.0003259688,0.00013331445,0,"out",0
"1722",0.038839694,2.3640597e-08,0.000585595,1.60736e-05,3.7312868e-05,1.2366415e-05,0.0009063073,4.673348e-07,0.9595968,5.3942094e-06,0,"in",0
"431",0.87087595,7.872806e-06,0.007920284,0.0066633187,0.08334281,0.011498466,0.019608995,3.4647754e-05,2.4523522e-05,2.3061213e-05,0,"out",0
"643",0.519395,0.0042265872,0.22190969,0.033967998,0.0086023975,0.053145673,0.12326293,0.0019521635,2.7284521e-05,0.033510275,0,"out",0
"420",0.8664038,6.4168867e-06,9.052475e-05,3.0635201e-06,0.0007503281,5.6805933e-09,3.6667507e-09,0.1327361,4.908962e-07,9.213654e-06,0,"out",0
"4751",0.7955736,1.5604896e-06,0.13275073,0.028529951,0.0023516573,0.0043997564,0.001953436,0.006804751,0.02676223,0.00087230816,0,"out",0
"445",0.9067704,0.009388676,0.0014945508,0.000212143,8.609611e-05,0.0001060759,0.0004422627,6.568913e-05,0.07996837,0.0014658071,0,"out",0
"583",0.74032533,2.4454728e-08,2.470818e-05,0.037301034,0.0013084471,0.20671842,3.783076e-07,0.014321036,6.659808e-08,5.0820995e-07,0,"out",0
"550",0.56538427,0.003642417,0.0057165343,2.3920657e-05,0.3149251,1.0348921e-05,0.00036798956,0.0012403041,0.08209504,0.026594017,0,"out",0
"1751",0.00056146784,6.320877e-07,0.9889143,4.4898994e-07,0.0018911235,1.699313e-05,4.9587346e-05,0.008337664,0.00021986246,7.954621e-06,0,"in",0
"308",0.97471195,9.292404e-05,0.011797986,2.1100545e-06,3.0857675e-05,1.43297e-06,0.0024959892,2.3110808e-06,0.0108540105,1.0457684e-05,0,"out",0
"692",0.9590021,0.00013904352,0.023621816,0.00017857527,0.008807055,2.6192001e-06,0.004626347,4.0909665e-08,0.0029237366,0.00069868827,0,"out",0
"8",0.0782595,0.019849421,6.998493e-05,1.5410507e-05,5.7089346e-06,5.321927e-06,1.5956357e-06,4.1935115e-07,0.9006038,0.0011889318,0,"in",0
"711",0.6434894,3.3296157e-09,0.002070974,0.00017367685,0.3268032,0.00017701821,0.0015150083,5.2378266e-05,0.025714977,3.3736308e-06,0,"out",0
"7231",0.98706126,0.00011389459,1.5862352e-05,3.9504943e-07,0.0015529501,3.0322137e-06,3.7286835e-08,2.1086821e-08,0.0111533245,9.927442e-05,0,"out",0
"693",0.59185433,8.216094e-05,0.23696916,0.00043833157,0.0005792516,0.013470526,0.15569614,1.5422693e-05,0.0008918849,2.775538e-06,0,"out",0
"3311",0.98561007,2.595472e-05,9.686055e-06,1.4096177e-07,2.719727e-06,4.821743e-10,1.00541776e-07,1.5351509e-07,4.9696308e-05,0.014301513,0,"out",0
"118",0.07721777,7.37246e-09,0.83321184,0.013736501,0.027475355,1.9119443e-06,0.047849927,3.073743e-06,0.0004897977,1.3922094e-05,0,"in",0
"391",0.9924671,0.0023975673,0.0030867998,0.0005271269,1.6373447e-07,8.13355e-05,0.0007311781,0.00014901094,0.00012359323,0.00043605434,0,"out",0
"230",0.008894618,1.1484488e-05,6.583841e-07,2.9431195e-07,4.0026137e-08,1.8578866e-07,9.792382e-08,8.643424e-09,0.99057686,0.0005158841,0,"in",0
"662",0.9567464,0.0037999891,0.036584638,0.0005033058,2.3749384e-05,8.208175e-07,3.8657112e-05,9.510604e-05,0.002055637,0.00015158286,0,"out",0
"1883",0.00062721357,2.6354218e-07,0.00020922106,0.0013949276,0.0077868057,4.1307868e-07,0.00015927102,4.5837005e-08,0.9892363,0.00058555434,0,"in",0
"4111",0.9878775,3.8350125e-05,0.004910593,2.3683157e-05,0.005435111,1.768627e-06,6.114992e-07,0.00026581882,0.0012780823,0.00016838481,0,"out",0
"250",0.11954771,0.0024991776,0.00019379192,1.6733708e-05,0.00042216582,1.6546446e-06,0.00079231156,7.955093e-07,0.8469406,0.02958514,0,"in",0
"91",0.38321733,0.0057119476,0.47740862,0.00017061639,0.027695412,4.459208e-06,0.072318844,1.7380262e-05,0.0004862576,0.032969184,0,"in",0
"668",0.9748488,1.5897134e-08,0.0010287546,7.7152996e-05,0.0043478822,1.834836e-06,0.019597648,1.2451723e-08,9.761585e-05,2.9431436e-07,0,"out",0
"566",0.67312187,1.4713938e-05,0.052314065,0.004588471,0.055610567,1.5458202e-06,0.121719785,0.00022672895,0.09233909,6.327122e-05,0,"out",0
"97",0.07185118,6.520232e-09,0.29621306,0.011043703,0.46236965,0.008908438,3.5808014e-05,0.006171174,0.14192328,0.0014837262,0,"in",0
"210",0.0011966829,0.00046705815,1.5392441e-06,5.138499e-09,0.00016268874,8.85084e-08,2.9290675e-06,0.0014716504,0.9966954,1.8827909e-06,0,"in",0
"2691",0.41217113,0.0004251956,1.0265777e-05,0.307176,0.00041107408,0.0021725567,0.13754638,3.6102035e-06,0.13999303,9.081277e-05,0,"out",0
"4811",0.9994394,4.0182867e-06,2.1760907e-05,1.4776531e-06,1.1583436e-07,1.1153592e-08,1.7925357e-08,3.839799e-09,0.0005331626,2.7166122e-08,0,"out",0
"20",0.0033949455,1.5124035e-05,0.0024847202,0.07178773,0.7684313,0.00085487356,0.000720906,0.0040352615,0.14153212,0.006743087,0,"in",0
"617",0.9169117,0.00010209309,0.0027736432,0.052706495,0.005642005,8.065363e-06,0.006048238,3.7783884e-05,0.014583382,0.0011865769,0,"out",0
"660",0.74802756,0.0007401343,0.0067315567,9.7061806e-05,0.009039842,0.00020965487,9.4226285e-05,3.4166715e-07,0.23341109,0.0016484563,0,"out",0
"625",0.81048614,0.00012906267,0.13528432,0.03825003,0.00013405223,9.689652e-05,0.0152938375,0.00015282478,7.671635e-06,0.0001651834,0,"out",0
"165",0.37716398,4.693268e-09,0.00019811475,2.4687413e-05,0.62252605,8.689065e-05,4.3010893e-08,1.1931462e-07,9.567188e-08,1.9906587e-08,0,"in",0
"541",0.88220245,0.002406074,0.07101798,0.004012556,0.0021442177,0.0008755474,2.6904225e-08,0.02417194,0.0004086779,0.012760491,0,"out",0
"561",0.9908043,0.0003238736,8.863447e-05,4.4611256e-06,0.0048845843,0.00013480255,1.01027695e-07,1.5818136e-06,0.003753968,3.6999274e-06,0,"out",0
"112",5.9228355e-06,1.3806662e-06,1.1517268e-11,3.7043216e-11,3.833441e-09,9.780024e-12,1.570944e-13,5.4497512e-08,2.0050082e-08,0.9999926,0,"in",0
"297",0.4082084,0.00087031926,0.16992204,0.008359608,0.0062610214,0.37525293,0.0037422613,0.02711357,1.0410653e-06,0.00026879337,0,"out",0
"700",0.89107853,6.167159e-05,0.034415558,0.0021881321,0.0026683144,9.868136e-05,0.069394305,4.433785e-05,1.0647307e-05,3.9836064e-05,0,"out",0
"641",0.22576657,0.0001178258,0.00023221386,7.583711e-05,0.0063173203,5.085375e-08,0.00015066701,1.281829e-05,0.7673203,6.3961975e-06,0,"in",0
"497",0.73472995,7.876526e-05,0.07614283,0.025964309,0.15321945,0.00029589527,0.0003767405,0.0016072994,0.007474562,0.00011018078,0,"out",0
"779",0.60806024,0.0019081727,0.24739179,2.406992e-06,0.10993069,7.346839e-06,0.008947611,1.0155072e-06,0.023740914,9.840087e-06,0,"out",0
"12",1.6436773e-06,1.7572784e-05,7.179206e-06,4.3254015e-05,2.7761394e-06,6.3573464e-07,3.799116e-08,1.4442612e-06,9.474913e-05,0.9998307,0,"in",0
"279",0.68304336,0.0002741892,0.016419498,0.0066623474,0.0010621311,5.624071e-07,0.0017326036,8.9627525e-07,0.28388938,0.006915022,0,"out",0
"531",0.97851974,5.6323417e-09,0.0052751317,6.0250263e-06,0.015227824,1.7306579e-06,0.00016343918,1.0914279e-06,0.00080132793,3.6279696e-06,0,"out",0
"547",0.52469856,0.023392301,0.08439711,2.0133293e-05,0.026973356,0.00071585044,0.098969415,0.0024842138,0.2335708,0.00477827,0,"out",0
"567",0.9737506,0.0207924,0.0015984528,1.788242e-05,0.00010032645,3.053565e-08,0.0015036984,2.0656161e-09,0.0022089782,2.7729055e-05,0,"out",0
"486",0.50965714,7.863525e-07,0.0050405003,4.665936e-06,0.00023323545,0.00023300102,4.1407213e-05,3.542203e-07,0.4748579,0.009930926,0,"out",0
"841",5.442433e-06,0.0002626616,1.8054662e-07,2.5862242e-08,1.0545959e-08,6.6982536e-10,4.3817405e-11,8.349258e-09,0.0039568786,0.9957748,1,"in",0
"927",0.0011689318,0.5740547,0.008658135,0.00025881545,0.00035209724,0.0014666046,0.007274396,0.0025338142,0.00013792634,0.40409458,1,"out",0
"1064",3.996615e-05,0.9994642,1.5042959e-08,3.84806e-10,8.237628e-07,1.0279423e-08,3.414058e-11,2.636828e-06,0.00047541098,1.6888183e-05,1,"out",0
"906",0.0034691344,0.10965757,4.080186e-06,0.00022316528,0.0010192282,1.3190995e-06,4.206908e-08,7.303026e-05,0.00087234535,0.88468,1,"in",0
"1077",5.4787335e-05,0.54214007,1.6139161e-06,0.022657562,1.922665e-08,3.99195e-05,0.00031541678,1.44316555e-05,2.6818352e-05,0.43474936,1,"out",0
"839",0.0052640554,0.0694781,3.328462e-05,0.0021795034,2.7016707e-05,2.5393112e-05,4.1655014e-05,2.0481613e-05,0.0023853066,0.9205452,1,"in",0
"12281",0.0026308435,0.9372716,0.015090263,0.038037237,0.0010846161,0.0046610693,6.8224085e-06,0.00019077204,1.069054e-06,0.0010257042,1,"out",0
"1063",5.920471e-06,0.9169532,0.0003022457,2.9794328e-05,1.8160597e-05,0.00014448828,0.009937393,1.1983662e-06,8.155669e-06,0.07259928,1,"out",0
"1113",6.0743e-08,0.9951455,2.6050895e-08,6.534016e-06,3.0442162e-09,5.2804055e-05,3.6235778e-07,2.236678e-06,3.4881818e-05,0.004757519,1,"out",0
"810",6.8730333e-06,0.20663953,0.010587146,0.0018221239,4.0033177e-05,0.042490356,0.007173267,0.0007168019,8.909916e-05,0.7304347,1,"in",0
"1047",3.6567795e-07,0.6328729,0.00015293389,0.0016098804,0.0002056983,0.0021274723,0.3581991,0.0047116573,1.1056739e-05,0.00010891837,1,"out",0
"8722",0.013580981,0.1943626,0.00025013334,1.2867583e-06,0.00012727841,2.7438398e-05,1.2207235e-07,2.0667983e-05,2.3396859e-05,0.791606,1,"in",0
"1115",5.6892543e-07,0.9090113,0.037426494,0.0090051815,2.2003281e-08,0.002682018,4.780648e-06,4.914131e-05,5.029858e-06,0.041815516,1,"out",0
"1079",5.570891e-05,0.325495,0.035734423,0.0049928916,1.7841214e-05,0.28884846,0.2476448,0.00012012975,0.0045327474,0.092557974,1,"out",0
"981",1.0420929e-09,0.72697145,6.1619454e-07,2.5872256e-05,0.000102725986,4.2666336e-08,3.6074454e-07,2.0971244e-07,5.0689273e-06,0.2728937,1,"out",0
"877",0.0005191057,0.4932417,4.315417e-06,0.0001317537,1.4968488e-07,2.3276654e-07,1.8498482e-05,4.351771e-07,0.5057082,0.00037563394,1,"in",0
"1061",0.0005874307,0.92906857,7.042109e-05,0.0011096277,1.6883375e-07,8.3238156e-08,2.2382521e-07,1.2227873e-06,0.001436454,0.06772586,1,"out",0
"1020",3.3557058e-08,0.8076447,4.0016323e-05,2.1079619e-05,1.5630706e-09,9.963102e-08,2.915375e-05,3.5603998e-10,0.18760696,0.0046579973,1,"out",0
"812",0.06275007,0.00013724716,4.3792024e-06,0.009954775,0.00015155727,8.039441e-05,1.1053388e-06,0.0022803324,0.7210786,0.20356147,1,"in",0
"9111",0.0099961,0.6160774,0.005029097,0.0065976116,0.00071078003,1.0412125e-06,0.11686782,0.00042007997,8.677769e-06,0.24429132,1,"out",0
"1216",1.8859698e-08,0.85908544,0.0019914187,0.0060084653,3.538494e-08,0.10707246,0.025836779,1.1090143e-06,1.4158363e-07,4.1393773e-06,1,"out",0
"896",1.0442881e-06,0.3286228,0.0014931656,0.0029664473,0.00036614182,5.2211093e-05,0.665996,0.00037212626,0.00010664877,2.3419043e-05,1,"in",0
"865",1.8316783e-08,0.000898609,1.5132012e-07,1.4410346e-05,6.147478e-07,1.8259969e-05,2.5424514e-08,5.2085747e-06,9.352121e-09,0.9990627,1,"in",0
"996",1.3453871e-09,0.73517716,1.0627168e-05,2.8019238e-07,1.340271e-07,1.779614e-07,1.3074246e-07,8.0924817e-10,7.956729e-09,0.2648115,1,"out",0
"1059",0.030804664,0.7734395,0.12447321,0.028498447,0.0043033957,0.0016302303,0.0133335935,0.0012089083,0.0069420007,0.015366173,1,"out",0
