"","0","1","2","3","4","5","6","7","8","9","class","index"
"1092",1.917456e-05,8.6813525e-06,0.27207258,0.30459338,0.0014628485,0.41711253,0.00010347328,0.00431948,0.00026650797,4.1333155e-05,5,5456
"1093",3.3597942e-06,9.723675e-06,0.016597461,0.88102037,0.0012178867,0.025949037,0.072804265,0.0023663046,2.2704196e-05,8.821674e-06,5,5457
"1094",9.105725e-06,2.497303e-07,1.4993161e-05,0.9985481,0.0008893767,0.00017094427,0.000109983666,1.2207261e-08,4.2907053e-05,0.00021436224,5,5461
"1095",9.242614e-09,1.6209253e-09,8.9358343e-07,0.00014730915,0.008023376,0.9917753,6.311809e-08,5.3078704e-05,4.7905346e-09,1.1794653e-09,5,5463
"1096",4.0032784e-08,7.417963e-06,0.00019775414,0.00036691618,1.3168033e-05,0.9994092,5.369909e-06,1.539268e-08,6.2734514e-08,5.2144017e-08,5,5464
"1097",0.00012942431,0.00075912604,0.0027938713,0.8148939,0.00030308668,0.12462779,0.03486921,0.00070409296,0.0001614193,0.02075806,5,5473
"1098",1.7546049e-09,2.4297315e-12,0.006252339,0.6251076,0.34261644,0.0101728905,7.1152276e-06,0.015838811,2.1532526e-07,4.570269e-06,5,5484
"1099",2.477569e-11,3.678468e-10,0.0021974756,0.0037579879,1.0496044e-05,0.9940248,1.5364203e-06,7.670506e-06,5.6194877e-10,1.9450692e-09,5,5491
"1100",9.348849e-08,3.0592656e-07,0.003891604,0.005012327,2.2693444e-05,0.9875951,0.0034469415,2.1422577e-05,5.1886015e-08,9.5180585e-06,5,5495
"1101",4.9363322e-09,6.0103544e-09,0.0051379935,0.00016764276,6.424638e-06,0.994553,0.00013426303,6.096129e-08,5.997272e-07,1.192109e-09,5,5497
"1102",6.5543e-06,3.051968e-08,0.029131198,0.4877839,0.001596959,0.44776595,0.0002770846,0.03225079,0.00011798242,0.0010696041,5,5500
"1103",4.218811e-05,0.00015231404,0.022665126,0.2713778,0.4224094,0.25946167,0.01876181,0.00093726546,3.459217e-05,0.0041578216,5,5501
"1104",7.3561104e-08,1.7027586e-08,7.635212e-06,2.0575806e-05,5.9760744e-08,0.9999701,8.649958e-07,5.408526e-07,5.460568e-10,2.5457038e-07,5,5511
"1105",1.5513783e-06,2.7449398e-09,0.0003891731,0.0010811065,0.00018486894,0.9974854,1.7860361e-06,0.0008555279,3.766949e-07,1.08296284e-07,5,5516
"1106",2.2959307e-08,1.2197556e-07,0.30818594,0.62330747,0.0016257302,0.005799514,0.060400814,0.00028125805,0.00039910682,8.655882e-08,5,5519
"1107",7.5048155e-11,9.6301446e-11,2.4204711e-08,1.06341695e-07,9.1634554e-11,0.9999999,6.099327e-10,4.3322287e-10,3.5895442e-10,9.417619e-11,5,5521
"1108",2.83567e-09,2.6385358e-13,2.4640982e-05,0.00021677792,0.041634876,0.9581175,2.7332123e-06,3.3799108e-06,3.1373265e-10,1.8615667e-08,5,5522
"1109",3.56637e-05,3.2810308e-06,0.00453725,0.021372747,0.1269218,0.8438585,0.0030655717,0.00015031514,2.458338e-07,5.4662207e-05,5,5523
"1110",8.229529e-05,4.117049e-06,0.062460486,0.70084447,0.06544003,0.025813136,0.12406685,0.001606313,0.013546878,0.0061354204,5,5526
"1111",2.7127284e-05,2.239336e-09,0.00018240996,0.873655,0.00209286,0.1239358,7.0859984e-05,3.601775e-05,1.3997965e-09,1.21984485e-08,5,5530
"1112",0.0001402148,0.00018217867,4.525946e-05,0.9979208,4.268552e-07,0.0008028656,0.00017510813,9.887247e-06,0.0006920788,3.1232823e-05,5,5534
"1113",7.520465e-10,1.3071532e-09,7.940774e-07,5.2673655e-05,1.5405259e-09,0.99994624,2.1946803e-07,4.758663e-11,4.0580467e-10,4.9874334e-08,5,5536
"1114",0.09887898,5.137401e-05,0.00021160043,0.13017184,0.001055645,0.002676571,0.00073703483,0.71899164,1.822968e-05,0.047207084,5,5550
"1115",1.049195e-09,1.6786951e-09,9.524089e-07,8.336859e-07,0.021817623,0.00031525,6.0759214e-07,0.97786474,2.0434628e-08,7.476498e-09,5,5556
"1116",6.7450783e-06,5.1659998e-05,5.639061e-05,0.6395313,0.00072772795,0.28198826,4.6763274e-05,0.065627284,0.011963867,2.6674236e-08,5,5558
"1117",0.0006613633,2.2790155e-06,0.0008552505,0.23003516,9.571504e-05,0.76545316,0.0028566609,2.2391907e-05,5.9458415e-07,1.7497841e-05,5,5572
"1118",2.411425e-07,0.0009790659,0.03036511,0.042984515,1.7244478e-05,0.92350656,0.0008221967,4.035199e-06,1.2649231e-05,0.001308334,5,5575
"1119",6.561837e-08,3.5915545e-07,0.0044544176,0.09865146,0.00013998567,0.89408183,0.0011851765,0.0014786017,9.412104e-07,7.130631e-06,5,5578
"1120",4.1185153e-10,1.5757257e-09,0.00042141374,0.98763835,0.010404971,0.0008741486,0.0006609161,5.0458457e-08,1.1437006e-07,7.123874e-09,5,5582
"1121",4.6781855e-07,1.7785562e-10,0.0019133198,0.0008359352,0.31016243,0.681419,0.00091362675,0.0047551636,4.262027e-11,1.2256616e-08,5,5590
"1122",0.0010845257,2.7955259e-05,0.013588766,0.029751608,0.0014923797,0.09019181,5.1213883e-06,0.86368823,0.00010938321,6.0168943e-05,5,5592
"1123",6.1447226e-06,1.9619938e-05,0.0001459888,0.00032518717,4.5683508e-05,0.9977825,3.4898471e-06,9.173401e-07,0.0013810894,0.00028930715,5,5596
"1124",1.6809307e-06,4.550709e-10,0.12801771,0.46375027,0.014764558,0.38223597,0.011111809,0.00011578911,2.1589585e-06,5.426413e-09,5,5607
"1125",4.5201006e-07,9.165941e-08,1.0102949e-05,0.47182918,0.0032411586,0.5244775,0.00042230345,1.9153642e-05,1.3575233e-09,1.6783723e-08,5,5616
"1126",9.811164e-07,1.0722296e-06,0.0062794066,0.12239857,0.83223027,0.0248126,0.0033242207,0.0103273615,8.331909e-05,0.00054224866,5,5620
"1127",8.535144e-06,4.7250132e-06,0.0007047621,0.6255619,0.00012844706,0.37187743,0.0002195735,0.0011612568,2.4156108e-07,0.0003331309,5,5625
"1128",1.0027234e-08,1.5988459e-08,0.0020348644,1.3950509e-05,0.00025617558,0.9976739,1.615928e-05,4.839021e-06,7.024335e-08,3.8220236e-08,5,5626
"1129",1.2272459e-09,3.811625e-10,1.00682255e-05,7.3957904e-06,2.5915035e-06,0.999926,4.4804334e-08,4.947311e-05,2.3320338e-06,2.0945865e-06,5,5627
"1130",1.6095442e-10,1.322201e-06,1.6488368e-05,0.0051519596,4.6732903e-06,0.99479526,2.7870716e-05,2.4561282e-06,1.5527662e-09,2.0646638e-09,5,5630
"1131",5.991244e-08,5.985007e-08,0.00033366683,0.78336316,0.06475455,0.14375176,0.007109945,0.0005109365,1.0236378e-06,0.00017492374,5,5635
"1132",3.2106689e-06,2.975888e-07,0.52057165,0.039097305,0.0015302215,0.25952464,4.315303e-05,0.17920618,3.9204193e-10,2.3352315e-05,5,5653
"1133",1.4841728e-05,2.7160424e-06,0.010468077,0.013714352,0.008740045,0.76532763,0.0014053155,7.0288087e-07,0.1679707,0.032355685,5,5655
"1134",2.9070975e-06,0.00019179427,1.4096119e-06,0.8477883,0.012549444,0.07049348,0.068971805,1.1763979e-07,6.1932965e-08,7.5189774e-07,5,5662
"1135",4.8880117e-13,2.0552083e-11,0.00081665773,2.2267155e-08,5.2958753e-06,0.99917656,2.3894538e-07,1.1572633e-06,1.6342353e-11,4.886288e-09,5,5674
"1136",1.06966145e-05,1.2572916e-08,0.0934999,0.001520502,0.0010632104,0.9038574,1.5691951e-07,1.7429917e-06,1.8090095e-05,2.8375514e-05,5,5675
"1137",7.455563e-10,2.9428102e-09,1.5268948e-07,0.004298072,6.4715286e-06,0.99563134,3.6600267e-07,6.3249245e-05,3.176606e-09,3.449921e-07,5,5687
"1138",1.431945e-08,3.1589343e-07,0.0005600242,5.0488867e-05,9.7385295e-05,0.99928904,2.3525731e-06,6.1522365e-09,3.256165e-07,2.4299268e-08,5,5693
"1139",2.0481948e-05,3.2152087e-07,0.17193566,0.0007814325,0.015454783,0.16131502,0.6504174,7.2150586e-05,3.2997786e-08,2.640372e-06,5,5696
"1140",1.2666985e-07,2.0569291e-11,0.0002961367,0.0014201214,0.066554174,0.57746863,4.333524e-07,0.35425535,4.388809e-06,5.489237e-07,5,5700
"1141",5.764028e-08,1.6779269e-06,7.593856e-05,0.010509066,2.7587395e-09,0.9894099,1.5559394e-06,1.66653e-07,1.7434041e-06,2.1650303e-08,5,5702
"1142",1.5163375e-05,1.47291965e-08,0.07790776,0.0013353403,0.019878738,0.9002732,4.9306716e-05,0.0005081934,8.067999e-08,3.2205702e-05,5,5703
"1143",5.236229e-10,5.7319203e-09,1.8804839e-06,0.004032756,3.862126e-07,0.9958729,9.078705e-05,1.2676766e-06,8.685916e-11,8.0093865e-10,5,5716
"1144",1.2945108e-09,2.5835065e-10,0.0027426577,7.6287876e-07,3.227048e-09,0.997256,8.5007085e-10,6.3849814e-07,2.142473e-09,3.371241e-08,5,5718
"1145",3.1239176e-07,7.4067843e-06,3.0716903e-05,0.052049562,8.751365e-07,0.94790304,3.0905454e-07,4.4928524e-06,1.7154743e-08,3.336233e-06,5,5722
"1146",5.001603e-06,3.955903e-08,3.804789e-05,0.38693893,0.0005150646,0.5931007,0.0007782727,0.018616132,4.2365667e-08,7.716925e-06,5,5725
"1147",0.00019095914,0.00017241668,0.3907106,0.03463065,0.069800034,0.30364847,0.0010439142,0.19803156,0.00011761228,0.0016538544,5,5728
"1148",3.1984098e-07,3.2480585e-07,0.008294748,0.57158244,0.3694514,0.038555246,0.0033423214,0.008680503,9.231855e-05,3.946294e-07,5,5730
"1149",0.0004095671,2.283825e-05,0.01436213,0.100592494,0.011723405,0.83277005,0.039105885,0.000800617,3.7678568e-08,0.00021299075,5,5735
"1150",4.646696e-05,2.1916962e-06,0.082090974,0.025253998,0.17100975,0.7215706,2.3083947e-05,8.3059217e-07,1.2782673e-06,7.860522e-07,5,5736
"1151",1.3737758e-08,7.558988e-10,0.00036195043,0.00067612855,8.930881e-06,0.99894696,1.7942328e-06,3.961766e-06,3.3254256e-07,2.0861853e-08,5,5756
"1152",3.1064605e-08,4.452588e-06,0.0019895604,0.0026969768,0.008788248,0.98613936,1.104167e-07,6.0794134e-09,3.666431e-05,0.00034459415,5,5768
"1153",1.0275114e-06,1.9640634e-08,0.0061281337,0.014970449,0.009963727,0.7305637,0.00039066418,0.23796447,1.4855563e-06,1.6389056e-05,5,5771
"1154",4.8271824e-05,3.083968e-05,0.11270749,0.02628111,0.062083323,0.79793966,0.00044901329,8.328047e-05,3.7676935e-05,0.0003393305,5,5772
"1155",7.662127e-05,6.2726414e-08,0.047907088,0.42631277,0.11314729,0.3457796,0.06668971,8.6328524e-05,4.5803452e-07,3.2807763e-09,5,5773
"1156",3.411121e-07,6.294817e-08,2.3726841e-05,0.65265983,0.013557917,0.33356753,6.622791e-05,0.00011129785,1.3474479e-06,1.1671141e-05,5,5776
"1157",7.970662e-08,6.866984e-09,0.0015306066,0.000116592644,8.075655e-06,0.9983347,7.429783e-09,7.536137e-06,1.198759e-06,1.2145634e-06,5,5780
"1158",6.1590015e-07,5.6767926e-06,0.00075245753,0.1402636,0.0032098992,0.8541645,0.0005150172,0.0008023336,0.00028533605,5.6092085e-07,5,5789
"1159",2.374489e-06,4.516718e-06,0.00026590002,0.005754107,0.00052360364,0.987874,2.437484e-06,0.0038279435,6.2909503e-06,0.0017389033,5,5791
"1160",4.3099273e-05,4.058892e-09,2.8778193e-06,0.029404247,0.8763473,0.09142788,0.002596384,0.00017683562,6.7227525e-08,1.3395322e-06,5,5795
"1161",1.0199368e-06,2.8306326e-06,9.475092e-06,0.8560691,5.6558124e-06,0.026984964,8.165577e-06,1.1984671e-06,0.116912656,4.9035566e-06,5,5798
"1162",3.3761885e-10,5.4120207e-12,9.412696e-05,0.0006155842,0.00022114637,0.99507916,7.1120276e-06,0.0039827903,8.3208224e-10,5.0329575e-08,5,5804
"1163",8.0381435e-09,2.673534e-08,0.008635633,0.074875504,2.693248e-05,0.00015190642,0.9163093,1.958544e-09,7.3335553e-07,2.230077e-10,5,5812
"1164",1.4883511e-09,9.091786e-06,6.1223764e-06,0.00042375614,1.6147967e-05,0.9987733,0.0007558937,2.3645295e-08,5.864653e-10,1.5645806e-05,5,5814
"1165",4.1198286e-10,3.5233207e-09,0.0003649631,0.00086746865,0.0009875384,0.9976695,4.180653e-05,6.866952e-05,1.5565467e-08,2.9114462e-09,5,5821
"1166",3.7511637e-07,1.0270706e-08,4.0200597e-08,0.022435518,4.4832148e-05,0.9774096,5.7796623e-08,0.0001095503,2.9007476e-08,7.525336e-10,5,5824
"1167",4.637388e-07,2.6667724e-06,0.00010080042,0.9969528,4.8798927e-07,0.0025687874,0.00029307933,3.175855e-05,4.6492145e-13,4.9184473e-05,5,5828
"1168",3.7984222e-07,3.4835546e-05,0.0017890213,0.00028689462,2.7672879e-05,3.0978154e-05,0.99405295,0.0037772548,1.2371067e-08,4.0698325e-08,5,5833
"1169",8.4474694e-10,2.9849378e-08,4.747114e-06,0.05648658,0.00014103319,0.9235734,0.0003462183,0.019439785,8.322716e-06,2.4259308e-09,5,5836
"1170",4.2015913e-07,5.863145e-08,0.0001259799,0.06303562,0.0004459298,0.93179154,0.0045958366,2.3966525e-06,5.0064216e-08,2.1203334e-06,5,5844
"1171",2.8497547e-07,5.3806883e-08,0.0001407383,0.12798424,0.016325803,0.8515664,0.00022647118,0.0037555667,6.745961e-08,4.1086753e-07,5,5849
"1172",4.2281476e-06,8.9491785e-08,0.0038038923,0.0031326334,0.16826752,0.81488305,0.009777794,0.00013057531,2.2372272e-07,1.3319308e-08,5,5853
"1173",3.06899e-12,6.1823386e-08,9.201358e-06,0.00036692992,7.219942e-10,0.999582,3.0371337e-05,1.1372569e-05,4.4688884e-09,1.2195591e-08,5,5859
"1174",2.7281985e-10,1.9897246e-10,2.7140572e-05,3.5995763e-05,1.1901342e-08,0.9996394,9.494714e-09,0.00029745995,9.564438e-13,3.374704e-09,5,5866
"1175",7.897994e-12,1.103642e-09,0.006039887,0.002518172,2.8606883e-06,0.9908608,0.00053138484,4.6351197e-05,1.2139628e-12,6.366334e-07,5,5869
"1176",3.142238e-11,3.0258361e-06,0.00012793529,3.4161949e-06,1.7817414e-10,0.9998374,1.6008505e-07,2.3920599e-09,1.3836579e-05,1.4189162e-05,5,5874
"1177",4.6610577e-08,6.635928e-12,1.292912e-05,2.352013e-05,0.00025123503,0.012799062,1.2171833e-08,0.9869132,1.9624553e-09,3.3280986e-11,5,5875
"1178",1.5609211e-09,9.5213344e-11,0.0016082824,0.00011154855,5.029224e-05,0.9714215,0.026801372,7.045763e-06,2.9636015e-08,1.5477368e-10,5,5880
"1179",7.718242e-09,8.8753985e-08,0.0007751244,0.00304656,1.9425997e-05,0.9955492,0.00060249475,7.079993e-06,1.5348053e-09,4.1809214e-10,5,5891
"1180",3.0750257e-06,1.2344558e-05,0.00038176382,5.7353496e-05,6.2911686e-06,0.9929777,2.0826707e-05,0.0065401495,4.35778e-07,1.2786765e-07,5,5899
"1181",9.352862e-08,8.961266e-09,0.04038313,0.00038915873,1.0470445e-05,0.9590303,3.2573e-06,0.00018279137,3.0564956e-07,4.7995036e-07,5,5927
"1182",2.841387e-09,2.6940657e-05,6.2951835e-06,0.00029018652,1.3040741e-07,0.9995734,0.000103070815,3.397207e-09,9.34706e-12,1.4773467e-08,5,5929
"1183",5.1536175e-05,1.5430243e-05,3.850143e-05,0.0031954104,0.055879477,0.2801336,1.293409e-05,0.6390855,3.5949615e-05,0.021551704,5,5933
"1184",2.5940153e-11,1.5548384e-08,6.720326e-06,1.5046079e-05,4.1141247e-05,0.9999312,5.685472e-07,3.3925214e-06,8.7187546e-10,1.8570313e-06,5,5936
"1185",1.0068128e-07,2.5288457e-10,0.00016571188,1.6639311e-06,5.985567e-07,0.99983156,6.302049e-08,1.296439e-07,5.8009267e-08,6.890649e-08,5,5943
"1186",4.900868e-05,9.488663e-07,9.866664e-06,0.8718839,2.7805969e-05,0.12377369,1.8516233e-05,0.0042263456,3.7452093e-08,9.859929e-06,5,5944
"1187",7.492996e-07,7.860426e-08,0.0025566951,0.0016405666,0.0212548,0.9744615,6.928527e-05,9.675624e-07,1.2648519e-05,2.6677803e-06,5,5946
"1188",2.44011e-11,1.02842596e-11,0.0014231357,0.00013467572,2.716118e-07,0.9984419,1.3378781e-08,4.7749554e-10,7.576509e-10,1.4045239e-10,5,5949
"1189",8.2210363e-07,1.5837971e-08,7.024606e-07,0.042614527,0.00042563406,0.9362237,4.1062106e-07,0.020722512,1.1280186e-05,3.8024e-07,5,5956
"1190",9.050681e-08,4.837847e-13,2.8057135e-05,0.015433561,1.3978571e-07,0.9845371,9.3654535e-07,3.9527578e-08,1.8158952e-10,9.3414027e-11,5,5957
"1191",1.2194413e-05,3.3885517e-05,0.0029920458,0.013459872,0.0011976825,0.9812614,9.717086e-07,0.0006873752,0.0002280959,0.00012645725,5,5962
"1192",1.9391708e-10,1.0875161e-08,1.2536427e-07,8.09789e-05,4.84815e-05,0.9998702,2.9927108e-08,6.5775994e-09,5.161525e-10,2.5546737e-07,5,5966
"1193",0.0002233846,3.3534365e-05,0.4311931,0.11965976,0.09060569,0.08543065,0.27219123,0.00023107344,0.00034155257,8.99848e-05,5,5967
"1194",2.3484276e-07,2.4330564e-07,0.01432478,0.0018215927,0.0010027009,0.07670911,0.90613186,4.4492904e-06,4.5560796e-06,5.104346e-07,5,5980
"1195",3.691465e-08,1.6635516e-06,0.0051649543,0.0016349775,8.21016e-06,0.007364044,0.985482,2.5076096e-07,0.00031795425,2.5893301e-05,5,5986
"1196",3.4575187e-08,5.720479e-09,0.13735086,0.005200625,0.00043462234,0.8543332,0.00020560496,0.00246608,5.621958e-06,3.2239273e-06,5,5987
"1197",1.4172838e-17,9.040383e-16,2.0030733e-08,2.559968e-07,8.241507e-09,0.99999976,3.349013e-11,4.0458978e-10,1.7566837e-13,4.1105405e-12,5,5994
"1198",1.6691981e-08,7.736651e-06,0.00016320108,0.00016604595,2.0131945e-05,0.99885166,0.00078983896,1.407143e-06,2.4300473e-10,1.1974265e-08,5,5996
"1199",7.219504e-09,2.6606162e-06,0.0004850699,0.40990946,0.00060305465,0.56675744,6.3748357e-06,0.009165254,0.00015082257,0.012919811,5,5998
"1200",2.2672906e-13,8.138603e-15,1.8486046e-08,5.1052784e-09,9.798012e-10,1,1.696589e-11,2.4403513e-10,4.0203557e-12,1.7105172e-13,5,6000
"1201",1.4530949e-08,1.0738945e-07,0.0010300857,3.859478e-06,2.5037218e-06,3.1629832e-09,0.9989635,2.523473e-09,2.4596599e-11,6.0154677e-09,6,6006
"1202",2.3507486e-07,4.744909e-05,0.0008215284,0.16352859,0.00024362015,0.0010625771,0.8321146,0.00012282429,2.7491387e-06,0.0020559225,6,6013
"1203",4.3961504e-07,5.439889e-08,2.6424752e-05,0.00014188458,4.4989924e-06,5.61367e-09,0.99975675,4.9379234e-09,5.729376e-05,1.261148e-05,6,6021
"1204",3.1363775e-06,5.8471272e-08,1.4867322e-05,0.003693985,9.945354e-05,2.866757e-05,0.99608946,1.5736421e-07,6.948831e-05,7.749247e-07,6,6023
"1205",5.3081216e-12,1.7486353e-07,3.4889905e-07,3.2013173e-05,5.434796e-07,1.9639584e-08,0.99996686,1.421477e-09,6.4345462e-09,2.9496233e-08,6,6033
"1206",1.1456012e-14,6.808455e-11,6.2485295e-11,2.8542287e-11,2.4296815e-11,2.8225958e-11,1,4.930932e-14,7.8148005e-14,2.580237e-12,6,6041
"1207",1.242117e-09,7.651092e-09,9.070516e-06,2.7703722e-08,2.0491052e-08,5.2121307e-09,0.99996185,2.9004736e-05,2.1097046e-11,1.3292136e-08,6,6043
"1208",3.4320948e-07,9.222758e-09,6.0539355e-06,3.53682e-08,1.0800233e-09,1.0416544e-08,0.9999933,9.311254e-10,1.7931985e-07,1.11729825e-07,6,6050
"1209",1.9406535e-11,4.2927464e-10,2.7706318e-07,3.542271e-08,1.6324458e-08,2.1807882e-10,0.99999976,4.9666995e-09,2.4249602e-10,6.660664e-11,6,6054
"1210",5.648873e-12,5.139106e-14,3.0661894e-07,2.6307428e-10,2.8478788e-09,2.132078e-11,0.99999964,3.0746664e-13,5.0437887e-12,4.3262574e-14,6,6056
"1211",1.4463091e-05,1.0954871e-05,0.00054089405,0.03585851,0.048942756,0.00023353069,0.9143145,4.0652667e-05,2.3223994e-07,4.3491913e-05,6,6064
"1212",1.6903592e-10,4.97336e-07,3.1001716e-07,8.4921817e-07,1.5859463e-08,3.2565302e-07,0.999998,1.2449658e-12,1.0819392e-10,2.5358046e-08,6,6069
"1213",1.2805762e-10,2.2661067e-10,2.7217695e-06,0.00018299921,1.2895243e-05,9.052985e-07,0.9998005,3.9507512e-08,2.8207583e-10,7.033105e-09,6,6072
"1214",1.3499544e-05,1.2317395e-07,0.101335555,4.521153e-05,0.86912894,0.02295971,0.00642736,8.624844e-05,2.2716786e-06,1.1016384e-06,6,6082
"1215",9.1212506e-08,1.8444699e-11,0.0005448649,0.00019594393,0.003729603,2.4939773e-06,0.99551976,3.616974e-07,6.899811e-06,1.00368345e-08,6,6084
"1216",1.476685e-06,6.3976415e-09,0.0023661032,0.00032356672,0.00011502399,2.0794232e-06,0.9971886,8.773012e-08,1.5075486e-06,1.577869e-06,6,6085
"1217",9.72121e-08,8.6039654e-07,2.8766613e-06,2.5553472e-05,9.525215e-06,7.406939e-07,0.99995935,2.900391e-07,9.225716e-09,7.1415286e-07,6,6090
"1218",0.07081384,0.08905243,0.00016751066,0.0006297752,2.8368508e-05,0.3651674,0.17479542,0.22504273,0.00042449162,0.07387802,6,6091
"1219",7.1194778e-12,7.4265266e-10,4.176038e-05,1.8378073e-06,2.7639194e-07,6.3638145e-06,0.9999498,3.1743963e-09,9.449864e-10,3.609712e-11,6,6101
"1220",2.8505509e-11,4.9537696e-12,1.6775889e-10,1.7285473e-11,1.6487631e-10,5.588334e-13,1,2.2430125e-14,2.7826672e-13,5.0958435e-12,6,6102
"1221",3.6986044e-08,1.1602385e-11,6.484902e-05,1.1145851e-06,2.5377953e-05,8.6705887e-10,0.9999076,2.2707336e-09,1.0530763e-06,3.0087943e-10,6,6106
"1222",3.4212563e-12,1.2358552e-10,1.2493049e-06,1.4875404e-06,6.55581e-06,1.187264e-06,0.9999895,1.2481651e-08,2.3894915e-09,3.7818117e-11,6,6108
"1223",2.2555118e-06,6.9324424e-06,0.0005155322,0.0016270566,1.2405837e-07,1.4972962e-05,0.99783164,1.6811063e-07,8.037082e-08,1.1686832e-06,6,6111
"1224",1.2958156e-12,1.1099734e-12,3.614702e-07,7.7424085e-07,7.673725e-08,3.3460748e-10,0.9999988,8.592836e-12,2.4905942e-09,1.3098198e-13,6,6115
"1225",0.0009996484,0.0009280663,2.4149973e-05,0.002851191,0.0004893132,0.0018843838,0.99258256,3.7307807e-05,3.5716272e-07,0.00020295271,6,6121
"1226",5.106717e-09,5.746407e-07,1.5762765e-07,1.60924e-07,1.5785676e-07,6.782759e-08,0.9999956,3.231543e-11,2.1407969e-08,3.2905207e-06,6,6123
"1227",3.5701797e-07,9.003347e-06,0.0031995177,0.021662984,1.4168903e-05,0.006970581,0.9681378,5.4759257e-06,4.8112576e-09,3.0362994e-08,6,6131
"1228",3.8869338e-08,1.3494417e-11,0.00013563542,7.811296e-08,9.40953e-07,4.990165e-10,0.99986327,2.523345e-11,4.4335233e-09,6.070511e-11,6,6137
"1229",0.009204399,1.1178108e-06,0.07304474,0.0006042864,0.0046848916,0.001359857,0.90732867,0.0036464704,3.040544e-05,9.5200354e-05,6,6138
"1230",5.1244995e-09,2.3194261e-07,2.5201054e-05,7.064914e-07,3.5418075e-06,8.307514e-09,0.99996793,1.4151005e-08,2.4281412e-06,5.662316e-09,6,6142
"1231",1.5743773e-07,1.4247314e-07,0.00029173476,1.7238569e-06,1.6189237e-05,9.2974226e-08,0.9996884,1.2064736e-07,3.5557246e-09,1.5425579e-06,6,6147
"1232",8.0918106e-11,1.2778537e-11,0.00079772656,1.1112307e-06,0.0018909158,2.3208681e-08,0.99731016,7.2180295e-10,5.348241e-10,1.1546185e-11,6,6158
"1233",9.512761e-05,2.8268978e-05,0.015693536,0.0026812204,2.3516481e-08,0.00013225297,0.98125964,2.4285687e-06,1.997027e-06,0.000105495375,6,6159
"1234",2.747201e-14,2.4072907e-11,3.9768633e-11,7.062566e-09,7.6475013e-13,1.0620261e-08,1,3.4013235e-12,2.5722668e-12,5.4527904e-10,6,6164
"1235",8.123246e-06,4.1103e-05,9.997291e-06,5.187996e-06,0.24548338,6.368185e-05,0.75225306,0.0021059453,1.5756501e-07,2.9467274e-05,6,6179
"1236",7.917359e-07,8.7523705e-10,0.11915525,2.8378163e-05,0.005833695,5.2633953e-07,0.8749806,5.4144783e-07,1.6268255e-07,2.4290703e-09,6,6185
"1237",0.06692963,0.0006428228,0.026958128,0.00037514314,0.87111104,0.03227015,0.00043624782,0.0010332895,5.1317376e-05,0.00019228469,6,6186
"1238",6.4939044e-08,1.5870198e-08,3.569026e-05,0.00041683487,8.066765e-06,1.133637e-06,0.99953794,1.110964e-07,6.583374e-08,5.5743783e-08,6,6194
"1239",8.523677e-06,1.574708e-08,0.07082495,0.0012819618,0.0030687375,1.5094579e-06,0.92481273,1.1920929e-06,4.1991658e-08,4.0450607e-07,6,6197
"1240",3.1826804e-07,5.5525057e-10,0.3384894,1.463794e-06,7.2646676e-06,2.228562e-09,0.6615007,2.554724e-08,7.864336e-07,2.6807296e-09,6,6198
