"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"1782",8.3339574e-10,2.5478147e-10,4.11772e-08,1.5100733e-08,1.1058811e-08,3.66952e-09,3.3129477e-09,1.3667846e-08,0.9999975,2.5162403e-06,8,1,"x_in",8995
"1783",0.000102116515,1.7917026e-05,0.00019434922,0.0751508,0.001096526,0.015104839,0.0006303996,0.90680134,0.0008163083,8.542943e-05,8,0,"x_miss",5089
"1784",1.3408672e-05,2.9936186e-07,1.06527365e-08,2.1282453e-08,9.887698e-08,1.6241521e-09,1.0830198e-08,2.150609e-10,0.9999862,2.784288e-11,8,1,"x_in",3872
"1785",5.5310842e-08,3.9532475e-09,2.3357252e-06,1.9310058e-07,2.1655206e-08,1.3087724e-09,9.069805e-06,1.8066012e-12,0.9999883,2.5605587e-11,8,1,"x_in",8019
"1786",1.9361543e-07,2.6494962e-10,9.713746e-06,4.7783446e-06,7.835554e-08,4.2674117e-08,6.2850236e-10,2.2824722e-09,0.9999808,4.3682935e-06,8,1,"x_in",3038
"1787",3.2714193e-05,1.2541421e-06,6.130335e-08,6.5935566e-08,4.083329e-10,2.5146252e-10,5.7838946e-08,1.1798383e-10,0.9999658,6.767347e-08,8,1,"x_in",3090
"1788",9.2643995e-06,0.00025177284,0.002119582,0.01266044,2.8617395e-10,4.7061653e-07,1.1013583e-06,2.3374767e-07,0.98473233,0.00022482156,8,1,"x_in",9058
"1789",1.0000382e-05,1.7824206e-05,5.7097984e-09,8.8095975e-10,6.301014e-11,2.4456681e-11,9.9112975e-11,1.2735829e-10,0.9999721,4.7313524e-08,8,1,"x_in",2493
"1790",1.5626924e-09,4.189739e-11,1.9006342e-10,4.689898e-10,3.5104982e-08,2.7881462e-12,3.879408e-11,2.6028066e-12,1,2.1795588e-09,8,1,"x_in",723
"1791",0.043628298,0.028489312,0.0005216926,1.4224944e-05,6.559962e-05,0.0016096062,0.029392987,2.2688315e-05,0.89445007,0.0018055725,8,1,"x_in",2579
"1792",0.002985695,3.826196e-07,6.688467e-07,1.0265768e-05,7.0243495e-09,3.196169e-07,1.6534203e-06,4.7688486e-13,0.997001,3.7184988e-09,8,1,"x_in",2285
"1793",3.6608647e-08,3.684674e-09,4.148372e-09,2.896862e-07,2.2495012e-06,5.657635e-08,6.0526173e-10,6.4143983e-09,0.9999702,2.717385e-05,8,1,"x_in",6612
"1794",0.00011506901,8.1974925e-08,0.0003550483,9.519956e-06,0.0002849773,7.874937e-10,7.6545894e-07,6.380844e-11,0.9992337,8.633266e-07,8,1,"x_in",3538
"1795",4.299223e-06,0.006787523,1.403967e-07,4.7470844e-06,9.388348e-07,1.3807494e-06,2.314654e-06,4.248123e-08,0.9931983,3.7772796e-07,8,1,"x_in",1282
"1796",2.930405e-09,1.8705624e-06,4.6180665e-10,1.1638923e-10,7.9349125e-13,2.7866758e-13,5.1429623e-07,9.770987e-13,0.9999976,1.3590906e-11,8,1,"x_in",3290
"1797",0.25146458,0.00013532588,0.005298992,2.570362e-06,0.06438291,2.181622e-07,7.039682e-05,5.6673645e-07,0.6786417,2.7990375e-06,8,1,"x_in",9275
"1798",3.76174e-05,1.6474123e-05,2.1517135e-08,7.1135124e-09,1.0843056e-06,9.905696e-09,0.0005515099,2.6527477e-08,0.9991009,0.00029237274,8,1,"x_in",2375
"1799",6.81545e-06,2.1455992e-06,3.6237907e-05,3.3645872e-06,2.569912e-05,9.0127536e-08,9.1419344e-05,4.4895107e-05,0.99978834,9.962608e-07,8,1,"x_in",8521
"1800",3.1969874e-05,1.5397985e-05,1.8845839e-06,3.149062e-07,1.6482583e-05,1.5082967e-10,0.0002163583,8.233198e-09,0.999716,1.6244112e-06,8,1,"x_in",7359
"1801",1.8349862e-09,2.952115e-05,3.1118014e-11,5.1795485e-10,6.695094e-13,2.2642534e-14,3.0287337e-10,1.6029006e-10,1.8275822e-06,0.99996865,9,1,"x_in",1299
"1802",2.0438829e-05,0.00029869107,4.961572e-07,3.1970708e-09,8.2575056e-08,1.098266e-09,3.2987835e-09,1.0839948e-07,8.59234e-09,0.9996803,9,1,"x_in",6102
"1803",0.00018337987,0.55193484,5.515795e-05,0.00010046444,0.0003381397,2.8765098e-07,3.8852687e-07,8.6597365e-06,0.010129739,0.4372489,9,0,"x_miss",939
"1804",1.8018525e-08,1.8684627e-08,4.7100523e-09,2.9887677e-09,1.937601e-09,2.1129713e-10,1.3813988e-09,5.307242e-09,1.977917e-09,1,9,1,"x_in",1825
"1805",8.926497e-06,0.00010771504,1.5599275e-08,1.5634595e-07,2.420214e-06,1.04030465e-10,4.8024384e-09,6.834581e-08,4.2351716e-05,0.99983823,9,1,"x_in",2466
"1806",8.450807e-06,0.0031136614,4.0254406e-08,5.5490664e-06,9.700108e-09,7.6966835e-08,2.7452258e-09,1.4893298e-07,3.6338536e-06,0.99686843,9,1,"x_in",961
"1807",1.2709932e-09,2.8280656e-05,1.5956754e-06,5.4468524e-07,7.600461e-09,8.065276e-08,1.7005862e-08,6.716452e-11,9.595122e-08,0.99996936,9,1,"x_in",2867
"1808",1.6062063e-09,6.0935275e-07,1.40201e-11,1.2570467e-10,9.546764e-10,7.5281375e-14,1.01149006e-10,4.985997e-07,4.7816947e-08,0.9999989,9,1,"x_in",2203
"1809",7.106505e-07,2.2296472e-05,7.529997e-05,0.0037021823,0.0005389006,1.0906673e-05,1.5133393e-05,0.00028102938,9.6387446e-08,0.99535334,9,1,"x_in",8923
"1810",1.9556499e-13,8.7967646e-07,6.9338746e-08,4.352509e-09,2.5441966e-07,1.774973e-06,2.327513e-10,2.1325895e-06,4.3223425e-11,0.9999949,9,1,"x_in",1232
"1811",2.5766822e-08,6.2559906e-07,6.412517e-11,2.126487e-11,1.5442006e-10,7.5697326e-13,1.6036936e-11,4.4366816e-11,1.0007308e-06,0.99999833,9,1,"x_in",7992
"1812",7.404753e-07,8.990302e-06,1.8648648e-10,1.6840068e-10,4.2755564e-13,1.330694e-13,2.1491188e-12,4.125917e-10,7.005773e-09,0.99999034,9,1,"x_in",350
"1813",2.3369616e-06,0.006795644,1.6675975e-07,0.00027980763,2.7400745e-07,2.5328225e-06,0.0008905746,0.00041360935,7.844934e-09,0.9916152,9,1,"x_in",2020
"1814",6.26314e-06,8.707883e-08,6.821995e-10,1.0316237e-08,2.6588496e-09,1.0248223e-08,1.9237602e-12,2.979554e-09,7.6489437e-07,0.99999285,9,1,"x_in",1988
"1815",0.6330476,0.0016020411,1.0571655e-06,2.2489514e-05,3.8983228e-05,0.002220513,3.0499112e-07,0.00020695968,0.00022370253,0.3626363,9,0,"x_miss",9218
"1816",7.9413235e-07,0.00029275147,0.0032284765,0.00016057574,7.30046e-07,2.926955e-07,0.008100696,5.306193e-06,6.809746e-06,0.9882037,9,1,"x_in",9774
"1817",5.546923e-08,0.00023386574,2.7302116e-08,4.3793466e-07,6.139295e-09,3.4931194e-08,6.1978617e-10,6.708411e-08,3.5102175e-08,0.9997656,9,1,"x_in",8460
"1818",9.067698e-14,0.9996494,1.9413793e-12,4.5955834e-14,1.13233225e-11,3.7994777e-12,1.0983704e-09,3.788359e-14,1.1504176e-05,0.0003390544,9,0,"x_miss",3451
"1819",0.00026439023,0.00015743724,0.00073100737,0.00077120564,0.000104318286,6.1675007e-07,0.004595445,0.00073569565,0.00013481046,0.9925051,9,1,"x_in",9707
"1820",3.6070542e-06,8.992644e-07,2.2314005e-06,1.346987e-07,3.8642003e-05,8.694739e-09,5.4675375e-09,0.00033565983,0.0010108759,0.99860793,9,1,"x_in",1418
"1821",2.602437e-08,1.4357449e-08,2.8157162e-11,1.1975168e-06,4.3720085e-08,2.4306668e-11,2.768822e-08,5.3280297e-07,9.106093e-07,0.99999726,9,1,"x_in",4717
"1822",1.094472e-07,2.5769987e-06,2.4254774e-09,1.4776168e-07,4.1239088e-09,1.05126984e-10,6.601864e-09,2.844686e-08,7.636902e-08,0.999997,9,1,"x_in",6292
"1823",1.7930903e-11,5.4162146e-09,1.9439593e-10,8.102285e-11,2.4540446e-11,4.075734e-14,1.2154278e-13,9.631202e-13,2.3750852e-09,1,9,1,"x_in",4738
"1824",8.651067e-10,1.3378887e-05,2.8690463e-11,3.524088e-07,2.0289586e-12,1.3119496e-12,2.2245306e-09,2.4593847e-08,3.5944192e-11,0.9999863,9,1,"x_in",488
"1825",5.897436e-14,2.1730129e-09,1.8563807e-09,8.678207e-10,2.3013234e-08,6.5656676e-09,8.4453996e-14,1.911317e-08,2.4267961e-11,1,9,1,"x_in",5144
"1826",0.00019836161,0.09259052,7.1159366e-06,4.8953543e-06,1.2895407e-06,3.7518754e-07,3.8374762e-07,4.1689855e-06,0.7216856,0.18550722,9,0,"x_miss",7432
"1827",2.26862e-06,0.4911662,2.2424433e-07,3.5167702e-07,6.221867e-07,2.5163296e-09,6.850251e-05,2.5017657e-06,4.3711762e-07,0.50875884,9,1,"x_in",5042
"1828",0.010504974,0.00039545773,5.3974875e-10,0.00011472885,4.9214893e-08,2.1391507e-08,3.8755834e-09,4.4827765e-08,0.9159683,0.07301645,9,0,"x_miss",412
"1829",2.3369562e-06,1.3272609e-06,2.9352224e-08,1.2176761e-06,2.3962768e-05,3.911404e-08,2.9209681e-09,7.420774e-05,1.9686231e-05,0.9998772,9,1,"x_in",5333
"1830",0.27248368,0.0018720522,5.200926e-06,4.1966337e-06,9.049579e-06,1.7491486e-08,1.1053075e-05,3.896428e-06,0.4784298,0.24718104,9,0,"x_miss",9584
"1831",5.2203627e-06,0.0042506284,9.379171e-09,4.275124e-08,5.7767014e-08,1.3174613e-11,6.9137234e-09,6.613304e-07,1.7849264e-06,0.9957416,9,1,"x_in",5392
"1832",3.8289047e-05,0.016171876,2.7990502e-06,0.017247926,7.12953e-06,0.0005562394,0.00042439142,8.7222346e-05,1.5352849e-06,0.9654625,9,1,"x_in",6937
"1833",3.4195306e-11,2.088383e-05,1.1559424e-08,7.412286e-08,1.8045772e-07,1.0327207e-09,2.2342257e-09,7.5089856e-06,2.3296506e-07,0.99997103,9,1,"x_in",6580
"1834",1.2533096e-05,0.7435795,0.00012144686,0.000117377065,2.0242936e-05,2.5441484e-08,2.1296106e-05,2.588947e-06,0.06432291,0.19180213,9,0,"x_miss",7641
"1835",1.275858e-09,4.108802e-07,1.9827378e-11,5.4043267e-12,4.3796295e-12,1.3554209e-13,6.363114e-13,2.7689724e-11,5.4464746e-08,0.99999964,9,1,"x_in",4397
"1836",0.003446344,8.8234304e-07,1.4909574e-07,7.22445e-05,1.6470805e-08,1.2822853e-08,3.8741184e-09,1.380535e-09,0.38409656,0.6123837,9,1,"x_in",8522
"1837",4.2060306e-06,2.6839865e-05,2.6651383e-08,4.176741e-09,2.020113e-06,1.1077125e-09,1.0415721e-10,5.4019953e-08,0.051228885,0.9487379,9,1,"x_in",4262
"1838",0.0015088973,0.71128565,3.4186294e-07,3.815954e-05,4.0511787e-07,1.5355769e-06,2.0062394e-08,4.830209e-08,2.8832278e-07,0.28716454,9,0,"x_miss",8146
"1839",3.2343976e-08,1.681664e-05,1.4951166e-07,0.00015576786,2.7114188e-08,5.668395e-09,1.8048633e-10,3.968761e-07,0.00021042532,0.99961627,9,1,"x_in",9659
"1840",0.06424895,4.5624474e-05,9.442339e-09,3.669757e-06,0.00037280767,1.608355e-07,2.2479243e-10,1.1388952e-06,0.06134391,0.8739837,9,1,"x_in",2498
"1841",4.1740705e-13,1.399511e-06,1.2629816e-11,3.0256425e-10,2.066381e-10,6.2899018e-12,9.5814e-14,6.51635e-10,2.793424e-11,0.99999857,9,1,"x_in",5055
"1842",2.6115957e-08,8.679676e-05,6.340159e-11,1.4756918e-11,1.992012e-11,3.571172e-13,3.7432635e-09,2.2010925e-13,4.807511e-08,0.9999131,9,1,"x_in",7527
"1843",9.052931e-06,0.029286597,0.00071839767,6.086541e-05,0.7861413,1.4719441e-06,4.9070973e-06,0.003263881,0.000445696,0.18006796,9,0,"x_miss",2569
"1844",0.0002739712,0.0031338977,4.8692846e-06,0.0003507713,1.202863e-05,9.324362e-07,0.021655781,0.00022056446,1.6201566e-05,0.9743309,9,1,"x_in",2744
"1845",3.4008668e-08,0.0004055697,1.2137272e-06,1.8574807e-05,1.4393574e-06,0.00029050262,7.674534e-08,4.9846287e-05,3.3182086e-09,0.99923277,9,1,"x_in",5738
"1846",2.7046658e-09,0.000103117374,1.3778294e-09,6.142531e-10,4.7856467e-08,3.1315167e-10,6.0698477e-09,8.5462935e-11,7.038315e-07,0.99989617,9,1,"x_in",3465
"1847",1.4038676e-09,1.09185244e-07,1.7583137e-09,2.1154246e-07,4.370809e-09,1.0300694e-09,9.942592e-07,4.168683e-09,4.842565e-07,0.9999982,9,1,"x_in",1698
"1848",0.014128193,0.03289472,9.1688584e-05,1.4651984e-05,0.000105576524,1.0472374e-06,0.052483115,1.638282e-08,2.9765086e-05,0.9002511,9,1,"x_in",509
"1849",5.401991e-06,0.0010114849,4.3912578e-07,7.348778e-09,4.1698645e-09,5.220623e-13,4.5050605e-10,9.787924e-09,0.0008851496,0.9980976,9,1,"x_in",8414
"1850",8.2091974e-05,0.00042625406,4.130929e-06,0.0036413434,0.000156033,5.0567896e-06,1.8037996e-05,0.13030574,4.848533e-05,0.86531293,9,1,"x_in",8625
"1851",0.42004508,0.0048509254,0.025034074,0.01800668,0.013488225,0.00089224864,0.019103447,0.05314722,0.00530267,0.4401295,9,1,"x_in",8973
"1852",3.169974e-11,1.864906e-05,3.9844326e-12,5.9745225e-12,1.431743e-12,1.5325696e-14,4.2594245e-10,3.263124e-10,1.16191716e-10,0.9999814,9,1,"x_in",2494
"1853",2.1555003e-11,1.9991424e-08,2.4835179e-14,2.6163821e-14,3.796743e-13,1.9738471e-16,2.1479698e-14,3.8356904e-14,6.0347227e-10,1,9,1,"x_in",2434
"1854",2.8541386e-08,1.0481571e-06,3.202635e-08,1.2037602e-09,1.4052524e-06,3.357085e-10,4.6815584e-13,4.6611486e-08,3.895408e-10,0.9999975,9,1,"x_in",6892
"1855",1.0933831e-07,1.9374682e-05,2.650183e-09,8.547121e-08,4.0603176e-08,5.6728084e-08,5.7229492e-09,0.00014707248,1.3954568e-09,0.9998332,9,1,"x_in",7068
"1856",1.141148e-06,2.1127119e-07,6.896862e-07,1.5149652e-08,4.2685505e-10,2.0929187e-09,3.449442e-09,9.099447e-09,0.00014217549,0.99985576,9,1,"x_in",645
"1857",1.2145301e-09,2.7487044e-07,1.8129244e-06,1.3798578e-08,8.913409e-07,2.5779863e-09,7.716833e-07,1.6028378e-05,2.6188032e-09,0.9999802,9,1,"x_in",6392
"1858",4.60956e-12,2.6228445e-06,7.286005e-08,4.087007e-05,1.1908309e-08,4.0288597e-08,2.7003264e-07,5.222139e-07,8.4599694e-10,0.99995565,9,1,"x_in",4481
"1859",2.9285667e-09,1.3431326e-05,2.8366405e-09,1.5462626e-10,3.2789302e-10,2.369122e-12,1.0748033e-11,1.0253755e-10,1.3708414e-05,0.9999728,9,1,"x_in",9063
"1860",1.175648e-05,0.0004814391,0.0002549262,0.0038447145,4.5380486e-05,0.0033115372,0.0016253318,0.0002460488,1.3455879e-07,0.9901787,9,1,"x_in",923
"1861",0.017672319,2.2065704e-05,9.842311e-06,0.00018447533,7.9686487e-07,1.6419008e-07,7.1690974e-06,6.525738e-06,1.1266641e-05,0.9820855,9,1,"x_in",2433
"1862",4.679038e-09,8.3187115e-05,6.9660944e-10,4.4325508e-09,5.898069e-10,1.7218349e-12,1.2651554e-09,1.10105844e-08,6.2510935e-08,0.9999167,9,1,"x_in",5917
"1863",4.558294e-12,3.9922765e-05,2.5973406e-09,1.1761339e-09,3.8208485e-09,3.118062e-10,2.2312024e-10,2.0017868e-08,1.01124005e-11,0.99996006,9,1,"x_in",3917
"1864",1.1730941e-08,2.2878994e-07,7.3493855e-09,2.1548565e-09,6.7089985e-08,9.497846e-10,1.0414061e-10,2.540657e-11,1.5270557e-06,0.9999981,9,1,"x_in",7502
"1865",0.0011621877,0.101370126,3.0196526e-05,4.3147205e-07,1.2453217e-05,0.00011808839,0.002692228,0.00033449096,0.00030930145,0.89397043,9,1,"x_in",3345
"1866",3.241629e-09,1.9959494e-08,1.2512041e-10,2.9196368e-10,6.263609e-08,2.9592027e-13,1.0297989e-11,1.5790514e-09,1.41856695e-08,0.9999999,9,1,"x_in",1854
"1867",1.017212e-06,0.00018675289,0.0003211175,0.0128546925,8.243043e-06,3.6032747e-05,3.781273e-07,9.814005e-05,0.0006445854,0.985849,9,1,"x_in",3170
"1868",6.5097873e-07,0.0017938233,3.7501002e-09,2.7132005e-08,3.4722766e-11,5.373079e-10,4.8902823e-11,3.0535061e-09,2.6823642e-07,0.9982052,9,1,"x_in",8381
"1869",2.1690929e-07,2.6026408e-05,7.960144e-06,2.870484e-10,1.6864066e-09,2.9522428e-07,1.2531564e-06,7.0868017e-10,8.6834975e-09,0.99996436,9,1,"x_in",9567
"1870",1.2096057e-10,2.394241e-06,3.6666063e-11,5.403277e-11,3.3634734e-11,9.4603226e-14,3.434023e-10,1.9531868e-10,1.192858e-09,0.9999976,9,1,"x_in",7425
"1871",0.0008261827,0.00018295826,0.08890159,0.16017793,0.00062390073,0.023809178,0.10159591,0.0004118063,0.017450772,0.6060197,9,1,"x_in",1221
"1872",6.384822e-10,7.8373154e-07,9.520155e-12,2.7851665e-09,1.516299e-11,7.7979566e-13,3.37125e-11,4.692504e-11,2.2992537e-09,0.99999917,9,1,"x_in",2185
"1873",0.00093787286,0.00029092276,0.74577016,0.00046559694,0.0047601815,2.1950382e-06,0.0023434614,0.23957005,0.004999768,0.0008597016,9,0,"x_miss",3219
"1874",4.6892096e-10,0.00055868784,4.9090636e-12,4.6569852e-11,2.5634055e-13,4.7979615e-12,1.3707301e-12,9.836486e-11,1.465853e-10,0.9994413,9,1,"x_in",7449
"1875",1.2807366e-06,1.8928522e-05,0.0075048273,0.34402844,0.02236584,0.0006697665,0.23225132,0.00027136333,1.3935278e-06,0.39288688,9,1,"x_in",5964
"1876",0.00032582585,2.7797942e-05,5.5413852e-06,1.1745508e-05,2.0825028e-06,2.5032655e-08,7.3599877e-09,0.00032330348,0.000108714354,0.99919504,9,1,"x_in",2175
"1877",1.5306174e-08,0.004275769,1.0428247e-05,2.417963e-06,4.9606923e-09,5.9586127e-09,1.10703745e-07,6.430658e-08,1.3713504e-05,0.9956975,9,1,"x_in",2518
"1878",1.730179e-08,1.265965e-06,3.135933e-08,1.22581385e-08,3.1133336e-08,2.7442937e-10,2.970729e-12,4.3251326e-08,8.397852e-06,0.9999902,9,1,"x_in",2888
"1879",6.350204e-06,0.012432396,0.004982705,7.591278e-07,2.094082e-05,4.3927347e-08,6.103403e-06,2.4666447e-06,0.0008734663,0.98167473,9,1,"x_in",652
"1880",2.642971e-06,0.86914,3.6014552e-07,0.00013212077,7.431655e-06,4.8056652e-08,4.5147804e-06,3.5434834e-07,0.00018328673,0.1305293,9,0,"x_miss",7452
"1881",1.8209535e-08,2.525392e-06,2.3039643e-13,1.6532286e-12,4.6485307e-12,4.5452537e-14,1.3012532e-11,2.9444789e-12,2.1932983e-07,0.99999726,9,1,"x_in",4620
"1882",0.0051058065,0.0028102489,0.007844254,8.314278e-05,0.00019162575,5.693954e-05,0.00073874585,0.0017253822,0.01661533,0.96482855,9,1,"x_in",7687
"1883",5.690671e-08,0.00015479849,5.0336587e-07,9.808022e-08,9.3753485e-09,3.907388e-11,7.5628853e-10,1.0354729e-06,1.599131e-09,0.99984336,9,1,"x_in",218
"1884",1.620106e-09,2.7383773e-09,1.0541934e-12,6.2345873e-15,6.353376e-10,2.6131466e-17,1.0117949e-16,3.476502e-12,2.6272064e-08,1,9,1,"x_in",4657
"1885",0.056912243,0.0006678697,0.003866196,0.0139723895,0.0018828027,0.00017275369,0.0044543953,0.003037215,0.30251205,0.61252207,9,1,"x_in",8519
"1886",1.0711877e-06,2.2670385e-08,2.7274494e-08,5.2736766e-08,2.2418707e-08,3.5173101e-12,1.8210797e-10,1.3189252e-09,5.815419e-06,0.9999931,9,1,"x_in",546
"1887",1.9474106e-08,4.1648254e-06,3.289673e-09,6.7974224e-06,1.0275197e-06,2.1084027e-07,2.0783405e-08,7.282253e-07,0.0002551619,0.99973184,9,1,"x_in",3974
"1888",0.0009043067,7.654598e-06,7.4706445e-06,6.5036747e-06,0.0004920538,0.0046147024,1.186547e-05,5.9873575e-05,0.0051340214,0.9887615,9,1,"x_in",1627
"1889",1.4278809e-09,4.7384096e-06,9.41391e-07,1.0679021e-06,9.8268265e-09,4.993366e-09,2.6847413e-10,4.4364667e-09,9.806712e-06,0.99998343,9,1,"x_in",4331
"1890",0.0019917963,6.894217e-05,0.005382532,5.6045e-05,7.123735e-09,8.049027e-05,0.016057415,9.05339e-07,0.0107778525,0.96558404,9,1,"x_in",4509
"1891",1.5700445e-08,5.7107318e-05,2.179874e-06,1.5606213e-07,3.990327e-07,8.964119e-09,1.1560917e-06,3.4734967e-08,1.6040456e-05,0.9999229,9,1,"x_in",1628
"1892",9.105103e-07,3.271831e-07,0.0001574591,2.2867466e-06,1.0786288e-07,7.315761e-08,3.0777937e-06,4.822132e-08,4.513607e-07,0.99983513,9,1,"x_in",7983
"1893",4.4249417e-09,0.00037399103,1.1366719e-05,1.6017448e-05,1.3013394e-08,8.6450294e-05,9.660188e-09,1.829295e-05,8.760137e-10,0.9994937,9,1,"x_in",5361
"1894",5.6207657e-05,9.105372e-06,0.009588401,0.07025388,4.503693e-07,0.0035389161,0.024312101,0.0027172705,4.279137e-07,0.88952315,9,1,"x_in",7462
"1895",1.7585807e-06,0.99079555,1.8940955e-05,0.0028311405,5.637054e-05,0.0044440655,1.1168167e-05,9.731e-06,4.5966562e-08,0.0018312708,9,0,"x_miss",9882
"1896",7.684878e-10,2.0578743e-06,1.451377e-09,1.6719696e-08,6.451813e-08,1.193774e-10,2.9400098e-09,8.080507e-09,9.939488e-07,0.9999969,9,1,"x_in",4325
"1897",0.0035081718,0.015711399,0.00033723042,0.016200956,4.652969e-05,0.0020792922,9.461689e-05,0.29141474,0.0063417247,0.6642653,9,1,"x_in",8743
"1898",1.2713978e-05,0.0012909973,1.6073208e-06,5.778265e-07,8.842061e-06,1.5717465e-07,2.2258382e-07,5.58463e-07,0.0002960878,0.9983883,9,1,"x_in",3677
"1899",3.4028584e-05,0.0018339093,8.817534e-07,7.777173e-07,1.2637053e-06,2.7572304e-09,1.4248849e-06,3.835285e-05,7.78785e-06,0.99808156,9,1,"x_in",281
"1900",1.3188212e-10,2.531364e-05,1.3002601e-11,1.0105141e-06,7.761028e-11,3.8561054e-11,1.2271244e-09,8.400945e-11,8.183699e-12,0.9999738,9,1,"x_in",7123
"1901",1.7793083e-07,0.4626885,6.719998e-07,0.00033961242,4.7611384e-06,1.3698414e-05,0.43638012,3.3586825e-06,4.878014e-05,0.10052044,9,0,"x_miss",1838
"1902",8.343936e-06,2.2422104e-05,7.241563e-08,1.6783513e-09,9.882848e-10,1.069054e-08,2.5405117e-11,2.6513534e-09,0.00017323789,0.999796,9,1,"x_in",1283
"1903",1.6182162e-07,6.382974e-05,4.5928554e-09,3.4211098e-10,5.4283345e-11,1.7490057e-10,5.8505735e-11,6.3236055e-10,2.9042607e-10,0.9999361,9,1,"x_in",6370
"1904",2.2294586e-08,0.96310335,8.272797e-09,7.3177155e-08,5.3724545e-08,7.603501e-09,6.9802897e-10,1.2311635e-07,4.323382e-08,0.036896322,9,0,"x_miss",4277
"1905",9.0655154e-09,0.005642151,2.990769e-08,0.0001905459,1.8993754e-10,4.5418838e-06,4.6981224e-10,1.1535032e-09,1.2327018e-08,0.99416274,9,1,"x_in",9493
"1906",2.8422704e-08,0.0024398107,6.178027e-08,7.532664e-08,2.1435277e-08,2.586298e-08,1.8570077e-09,2.1030213e-09,1.9261379e-05,0.9975407,9,1,"x_in",336
"1907",0.74905646,0.00025893498,2.0894556e-06,0.00034180167,0.000759939,2.169247e-06,0.0033236574,0.038820695,0.060361195,0.14707299,9,0,"x_miss",5167
"1908",8.771151e-08,0.00021838931,0.0019364404,0.00021602128,0.00025892115,5.0133013e-07,0.0025007855,1.6648768e-05,0.00034213855,0.99451005,9,1,"x_in",4294
"1909",6.1935075e-11,2.3560423e-07,3.283855e-11,1.1089011e-09,9.654199e-11,1.1992249e-10,2.634013e-13,7.227718e-09,1.9107325e-09,0.99999976,9,1,"x_in",5766
"1910",6.8232153e-10,9.787221e-07,6.7970886e-11,2.700334e-06,5.3878406e-08,5.1914565e-08,3.762092e-09,2.296187e-06,1.657208e-06,0.9999924,9,1,"x_in",1115
"1911",9.207245e-08,0.0058667962,1.3235856e-07,1.8802987e-06,2.1539481e-08,2.1806853e-08,2.701179e-10,5.9655855e-07,3.4202179e-09,0.99413043,9,1,"x_in",2701
"1912",1.3088157e-09,0.00095246825,4.758288e-10,9.336978e-11,4.980484e-10,1.2865592e-10,3.3764137e-12,3.0959242e-09,2.5318616e-07,0.9990472,9,1,"x_in",4868
"1913",1.3023872e-10,3.891948e-11,5.062735e-10,9.781056e-14,2.4348488e-12,4.7324175e-14,2.4616636e-14,2.561475e-13,6.8725793e-12,1,9,1,"x_in",2403
"1914",1.9261956e-09,1.8129775e-07,9.475476e-10,8.786238e-08,1.9454108e-08,2.8388378e-09,3.0234627e-15,2.5599805e-08,1.2522071e-07,0.9999995,9,1,"x_in",244
"1915",3.7460957e-08,6.235824e-05,2.9078405e-08,0.00025330248,1.201697e-07,1.2611843e-06,9.0454186e-08,8.863716e-08,7.034451e-05,0.9996124,9,1,"x_in",6975
"1916",1.5883177e-09,9.205065e-05,2.1824111e-07,1.13183845e-08,9.186252e-11,6.447861e-10,6.388279e-11,4.6284374e-13,4.829271e-10,0.99990773,9,1,"x_in",6189
"1917",0.0034292743,0.002538128,1.8280447e-07,6.767021e-07,1.5745629e-11,2.393814e-07,9.656403e-09,1.9383131e-10,0.0017377946,0.9922936,9,1,"x_in",4194
"1918",2.1137982e-09,1.8920808e-07,8.294664e-10,2.3637727e-09,2.6944274e-12,5.249072e-13,1.2667069e-13,3.7335968e-13,1.7277274e-10,0.99999976,9,1,"x_in",9675
"1919",0.03642724,0.06924552,1.997032e-06,3.6423938e-08,1.8071962e-07,8.8374996e-10,3.0493066e-08,6.9478897e-06,1.5199597e-05,0.8943028,9,1,"x_in",4930
"1920",3.6635003e-05,5.625105e-07,6.086117e-09,2.5121139e-09,2.5181043e-10,1.5022526e-10,3.9706508e-13,6.200813e-11,1.0267322e-06,0.99996173,9,1,"x_in",6753
"1921",1.9179096e-09,0.009044522,1.3247308e-11,8.322859e-08,4.431946e-12,7.845942e-08,1.5460497e-06,7.9219314e-10,7.9811563e-10,0.9909537,9,1,"x_in",2127
"1922",1.6837205e-06,0.00034598497,5.182724e-06,1.4194111e-06,4.491499e-09,3.655417e-07,2.9333578e-09,1.0898888e-05,7.5291086e-05,0.9995591,9,1,"x_in",6543
"1923",5.601561e-10,8.801043e-05,5.813853e-08,2.2044087e-05,4.1395776e-09,4.0677154e-05,1.9383917e-08,0.0006257814,4.4227694e-08,0.99922335,9,1,"x_in",5975
"1924",2.1035743e-07,0.05598573,7.8811814e-07,0.1043338,0.005604609,6.783369e-06,9.752473e-07,8.145785e-05,0.00018841337,0.8337973,9,1,"x_in",4571
"1925",1.5478536e-14,8.494907e-12,1.793105e-10,2.6884085e-14,7.312391e-12,2.918213e-17,1.7304819e-17,1.5385714e-16,1.633674e-11,1,9,1,"x_in",7059
"1926",5.0787366e-06,5.01799e-05,1.7410057e-10,1.3829317e-10,2.9755012e-10,9.729287e-15,4.4527741e-13,1.607202e-11,2.78242e-07,0.99994445,9,1,"x_in",1292
