"","0","1","2","3","4","5","6","7","8","9","class","index"
"2200",4.3958244e-05,1.4642856e-06,0.97557074,0.004554685,0.016905008,9.871828e-06,0.0027562014,9.0430905e-05,5.9735274e-05,7.9006795e-06,2,2125
"2201",0.072265625,0.020297892,0.55234075,0.0005634839,0.00041338868,0.0005062015,0.042315464,0.0031815933,0.02080567,0.28730994,2,1380
"2202",8.1875005e-06,5.8472015e-05,0.47414628,0.0041939477,0.097395286,5.669075e-05,0.4235194,2.2702363e-05,4.7071194e-06,0.00059432787,2,1462
"2203",4.1690955e-06,1.4912203e-05,0.54500514,1.5496424e-05,0.0003201155,0.44921947,1.6692156e-06,0.0012364713,0.00019911471,0.003983397,2,1450
"2204",0.1520666,6.8885264e-08,0.54739493,0.09809597,0.087115765,0.0027129091,1.0788408e-05,0.00034458976,0.013360159,0.098898195,2,1033
"2205",0.07693384,1.8511068e-08,0.79704785,0.0002561097,0.008115649,2.7497434e-05,0.11761658,8.766943e-08,9.164264e-07,1.5171089e-06,2,1850
"2206",6.948229e-08,2.814088e-08,0.5021535,0.23909944,5.400581e-05,0.0011344079,0.25753647,2.1730379e-05,1.43033825e-08,3.4893026e-07,2,1688
"2207",0.09208907,0.05651965,0.83602977,0.0015947174,0.0003389981,0.0043622893,4.959665e-05,0.008275813,1.1966957e-05,0.00072801637,2,1308
"2208",1.0072656e-08,5.415221e-08,0.99988675,8.88558e-05,1.6812883e-05,3.32061e-06,2.05689e-06,2.7858812e-07,1.8697593e-06,2.2141563e-08,2,1712
"2209",4.1913005e-08,1.2162626e-08,0.5711131,4.8157913e-06,0.023408689,0.038145296,3.439288e-05,0.36728778,3.3935228e-06,2.4996841e-06,2,1414
"2210",0.004923819,0.05081983,0.9415269,0.0008006748,1.3611556e-06,0.00035196953,0.00014380013,8.251701e-05,0.0013113407,3.7847305e-05,2,1505
"2211",7.274722e-05,4.6336964e-07,0.96172625,0.00018898692,0.030432653,7.205631e-06,1.5383822e-06,0.007189919,0.00038014137,6.4141204e-08,2,1362
"2212",0.00085647666,0.00011797328,0.7743389,0.0025715677,0.14625002,0.036762252,0.0021827111,0.036192257,0.0001676262,0.0005602155,2,1214
"2213",0.06057945,1.5072643e-06,0.92138475,0.0013174377,7.1058184e-07,0.00519664,0.01151365,6.3927405e-07,5.304665e-06,5.0254595e-10,2,1423
"2214",7.947229e-06,0.000118044394,0.9975026,0.0003085426,2.0288714e-07,4.7283315e-06,6.0812417e-06,8.8425125e-08,0.0020516757,7.373202e-08,2,1565
"2215",1.6100685e-05,6.7864683e-09,0.6355727,0.029883502,0.30671903,0.000561701,0.024838103,7.550023e-05,0.0017414556,0.00059189025,2,1517
"2216",2.681378e-05,2.1866825e-07,0.59616816,0.3996339,0.00019075668,0.003093592,0.000868856,1.2126036e-05,3.0613637e-06,2.5234376e-06,2,1601
"2217",0.0045368276,5.47269e-05,0.39911506,0.0057567046,0.03977712,0.019187827,0.009479856,0.17064899,0.040084045,0.3113588,2,1320
"2218",0.00025464885,7.2244823e-09,0.58736324,0.00035475843,0.060088936,5.789737e-05,0.040169902,8.133721e-07,0.31149036,0.00021942623,2,1244
"2219",0.0012169005,1.0545346e-05,0.5137841,0.0024826284,0.00038467092,0.0008449332,0.48125362,2.0603491e-05,1.7606031e-09,2.0091034e-06,2,1082
"2220",5.936497e-06,8.319319e-10,0.50355333,0.06129392,0.042101588,3.9264516e-05,0.39300597,2.6139956e-08,1.6279584e-09,3.5300154e-09,2,1226
"2221",0.00068749324,0.0028244643,0.7512594,0.044527348,0.00039913444,0.037359416,0.00019131275,0.12926973,0.03267936,0.0008024597,2,941
"2222",0.0006391845,3.2021492e-07,0.7197434,0.2192382,0.04357663,0.0005388421,1.0678785e-05,0.0112297805,0.004961426,6.161001e-05,2,1603
"2223",0.050974004,2.4479107e-07,0.7359652,8.13473e-05,0.025641007,4.6867103e-07,0.18720868,5.6547588e-08,3.2211567e-05,9.6734795e-05,2,1318
"2224",9.254469e-05,3.3330603e-09,0.7240111,0.058719862,0.037252646,0.046594925,0.13220662,0.0011200968,1.9433999e-06,2.8320113e-07,2,1443
"2225",0.1619329,1.717139e-05,0.5673651,0.002239125,0.19877772,5.762247e-06,0.06946155,1.9092724e-05,0.00018087382,7.383163e-07,2,1635
"2226",0.00011597458,0.00081521,0.6812076,0.03563756,0.18844984,0.0017199643,0.09114325,0.0006119308,1.930945e-06,0.00029676186,2,1557
"2227",0.05255178,6.672506e-07,0.6653914,0.04997069,0.00035355877,0.06687037,6.710232e-05,0.16479373,3.0185424e-07,3.74249e-07,2,1622
"2228",4.754144e-05,0.3925193,0.5949571,7.867856e-05,0.0005893109,0.00084160035,0.0024721082,0.0010225556,0.0060459487,0.0014257592,2,1095
"2229",1.0646262e-06,4.862565e-07,0.6242563,0.020391697,0.24412039,0.021278327,0.08992626,2.4876588e-05,5.274254e-07,8.540829e-08,2,1651
"2230",0.0016897679,1.5179944e-11,0.9727381,6.159457e-05,0.0071714153,2.7930141e-06,0.018336134,2.3890087e-07,2.5259885e-08,3.7539614e-08,2,1466
"2231",0.025910828,0.00035839854,0.97247297,6.860748e-06,3.291041e-06,1.1374813e-06,0.00092364696,9.113313e-05,0.00020793028,2.3919905e-05,2,1750
"2232",0.0008502613,1.0141803e-05,0.84077436,0.11240823,2.579246e-05,0.013763453,0.030850159,0.0013005305,8.493552e-06,8.688223e-06,2,1420
"2233",6.839824e-07,9.371252e-08,0.84118146,0.06346685,0.0004856075,0.09069345,0.0038173245,0.00035443823,2.2944752e-08,3.3888272e-09,2,1181
"2234",8.1494385e-05,1.1299068e-07,0.6026145,0.010488155,0.3743003,6.9696316e-06,0.000137794,0.00056105974,8.1952734e-05,0.011727593,2,1018
"2235",7.612203e-05,4.1294497e-05,0.978442,0.0034404122,0.004852763,0.004997006,0.0046741813,4.710217e-05,0.00071402977,0.0027151075,2,1224
"2236",3.637905e-08,1.4225272e-07,0.48660207,0.02589891,0.3239826,0.005195203,0.13526453,0.023052992,2.4457747e-06,1.0777436e-06,2,1472
"2237",0.00015787878,2.5956751e-08,0.9918954,0.0002684945,0.0004760993,1.3845894e-05,0.007183261,3.4071418e-06,1.561177e-06,1.7279668e-10,2,1507
"2238",1.8480232e-07,1.1514717e-05,0.5534058,0.0011819113,0.020501446,0.42408383,0.0006588177,0.00013774355,6.4421733e-06,1.2364426e-05,2,1967
"2239",4.392247e-06,2.8004365e-06,0.69682735,0.01294847,0.06405376,0.19986907,0.017716985,0.0085460935,4.7225085e-06,2.6416463e-05,2,1693
"2240",1.3733535e-08,2.7211288e-06,0.9369426,0.0008895484,0.0003465486,0.00023614988,0.061576683,5.5652604e-06,3.195695e-08,1.6855695e-07,2,1996
"2241",1.6333269e-08,1.1614176e-06,0.99902546,0.0001725876,1.5267466e-08,4.2112364e-07,5.989999e-07,1.7428469e-09,0.0007995918,1.6065906e-07,2,1096
"2242",0.0013932452,8.293147e-05,0.76255864,0.000616267,0.2262845,0.0016993687,0.0017875355,0.0017536812,0.002583331,0.0012405281,2,1732
"2243",0.0010350912,1.6822341e-06,0.98994154,1.548362e-05,0.0017435268,5.9315784e-07,0.0002081101,0.0004385237,0.0058347452,0.00078084733,2,1606
"2244",0.002422891,0.0062554325,0.39198342,0.0049408874,0.00037803614,0.00041722434,1.0911525e-06,0.006320583,0.31878203,0.2684984,2,1780
"2245",3.132054e-07,1.5297188e-05,0.7482596,2.834412e-05,3.702359e-05,9.868697e-06,0.24493352,0.0002993336,0.00639904,1.7664643e-05,2,1249
"2246",0.0014182951,0.018580636,0.9283564,0.04674372,0.0009861217,0.00023702203,0.002108439,0.0001683287,0.0013725746,2.8396176e-05,2,1290
"2247",6.1840237e-06,3.9124057e-05,0.52528626,0.00028674057,0.001148727,0.21895775,0.10602748,0.07986855,0.06767052,0.0007086915,2,1169
"2248",0.00033741476,1.1416167e-05,0.74238443,0.017917307,0.060242336,0.0015845321,0.16632587,0.010604674,0.00019927045,0.0003926661,2,1975
"2249",0.0011079331,5.9115155e-05,0.85757905,0.00019642874,0.047355354,0.00034969184,7.0572247e-07,0.034290213,0.0021286774,0.05693287,2,1316
"2250",1.4674013e-07,1.4177783e-07,0.9951314,8.95886e-05,0.004502568,4.684735e-05,0.00016130776,4.6349145e-05,2.0484662e-05,1.2079007e-06,2,1352
"2251",0.000110568246,1.8274048e-07,0.9460778,0.0014987556,0.050236367,3.0723884e-06,0.0020235807,3.062702e-08,4.9648297e-05,8.155574e-09,2,1428
"2252",3.0924386e-07,2.9439342e-08,0.8660413,4.5627453e-07,1.1060424e-05,0.13354583,0.00040062144,4.6168728e-07,3.409004e-08,3.0865985e-09,2,983
"2253",8.554477e-06,2.3378986e-06,0.38090324,0.37545735,0.07550127,0.15635613,0.0077388147,0.0035875787,0.00044457047,2.4273058e-07,2,1042
"2254",0.00015883116,1.4077961e-05,0.8404337,6.444466e-05,0.15183496,0.0026375018,0.00013259707,0.0046901265,3.6773116e-07,3.348103e-05,2,1219
"2255",0.0027160197,2.6892942e-06,0.42214417,0.085462116,0.27631277,0.002008029,0.19873889,0.010755165,0.00080751115,0.0010526192,2,1417
"2256",0.00021147865,1.5954745e-07,0.4927131,0.36071065,0.0015149667,0.0013929968,0.13451123,0.00044042178,0.008501577,3.3607844e-06,2,1499
"2257",9.041363e-06,0.00029876063,0.5708245,0.25099108,0.0003991177,0.16108307,2.315497e-06,0.0022286128,6.2738463e-06,0.014157258,2,1947
"2258",0.0074685477,0.00019021335,0.83622366,0.001103762,0.030405732,0.120213695,2.6264153e-05,0.0014200236,7.4786176e-06,0.002940771,2,1467
"2259",1.4695554e-05,4.9599316e-06,0.99534106,7.200643e-07,3.2751564e-07,0.0022201675,0.0015730852,0.00046324905,6.013333e-07,0.00038102374,2,1313
"2260",9.133676e-05,5.254306e-09,0.6588241,0.094971046,0.007908196,0.2121505,0.026050447,4.203879e-06,1.1634086e-08,1.1669095e-07,2,1398
"2261",2.3135093e-05,1.2027059e-08,0.6791617,0.002166887,0.0024935522,9.5673066e-05,0.3157668,0.00027860247,1.3646204e-05,1.0626802e-09,2,1487
"2262",6.17141e-06,2.312573e-06,0.51549983,0.015131256,1.704765e-06,0.088204235,2.9357729e-05,0.015278318,0.0030696944,0.36277705,2,1379
"2263",0.00018523395,2.9615012e-05,0.54370916,0.0023223888,0.16500846,0.28773475,0.0002976305,0.0006723551,3.5264722e-05,5.1737966e-06,2,2143
"2264",0.29340875,1.2288484e-08,0.69511515,0.00044932874,0.005051163,0.0045062187,0.0014693043,2.5481107e-08,2.850757e-08,4.316193e-08,2,949
"2265",1.4674213e-06,3.448348e-09,0.99303967,3.3002543e-05,3.340399e-05,6.355943e-05,0.006569508,0.00025929912,1.5908432e-07,2.6156404e-09,2,1338
"2266",1.875035e-07,2.1655164e-07,0.99805,9.137168e-05,0.0001300805,2.1905214e-06,2.2029592e-06,2.1081505e-05,0.0016689929,3.3647757e-05,2,1599
"2267",0.0010240622,1.3937627e-08,0.95965564,0.0010341852,4.297321e-05,0.037257962,0.0008959705,6.9707436e-05,1.9263343e-05,2.168297e-07,2,1321
"2268",0.012928159,6.873085e-05,0.764411,0.034854434,0.007547742,0.09323666,0.084074244,0.002332825,0.00021754448,0.00032870454,2,1444
"2269",4.995057e-07,2.0672062e-09,0.80683565,0.0055708,0.07608423,2.1631442e-08,0.105597034,3.9400285e-07,0.005895048,1.635532e-05,2,1286
"2270",8.669113e-05,2.6567836e-06,0.54694086,0.13801202,0.0062720682,0.3030431,1.2959553e-05,0.0042100023,0.0008180147,0.000601634,2,980
"2271",2.576867e-08,7.663094e-09,0.9885604,0.0056850133,1.4442413e-05,0.0027479103,0.0029804613,1.0157893e-05,1.081452e-06,5.465489e-07,2,1340
"2272",0.0004420284,0.0014882818,0.47059226,0.25222003,0.0001726072,0.011818952,0.0015915829,0.23331769,3.0711803e-05,0.028325817,2,971
"2273",0.008717552,1.747677e-05,0.80222446,0.031664282,0.12170653,0.027965086,0.0016945362,0.0009494998,0.0050595603,1.0602082e-06,2,1017
"2274",0.0037636764,0.00018301161,0.7376251,0.09983192,0.0011528536,7.5073e-05,0.156693,0.00042473685,0.00022646078,2.4124183e-05,2,1237
"2275",1.8329838e-05,4.895977e-07,0.49974105,0.0041713333,0.00014801469,0.001342028,0.49355444,9.318936e-09,0.001023881,4.3036835e-07,2,1435
"2276",0.008618612,7.206622e-08,0.9660646,0.00017524777,0.012434502,1.4811758e-05,0.012655431,3.6439832e-08,3.667739e-05,1.47806505e-08,2,1247
"2277",8.555389e-08,1.3836462e-06,0.53602004,0.2105701,3.354673e-05,0.25004566,0.00043632006,0.0028882432,6.652953e-07,3.8912676e-06,2,1263
"2278",0.16170624,0.0018521118,0.8179867,0.008625743,0.0020843209,0.0010403323,0.005741535,0.00092800485,3.0386655e-05,4.609689e-06,2,1335
"2279",8.750761e-06,3.1782674e-05,0.95681745,0.0033559687,0.009166657,0.0009805548,0.000920387,0.019995766,0.0087125935,1.0115719e-05,2,2140
"2280",0.01625344,0.05244396,0.7619855,0.0019203445,0.13024178,0.002216781,0.008482895,0.024293728,0.00015227335,0.0020093482,2,1147
"2281",1.2769324e-07,7.731464e-07,0.8493775,2.4817723e-06,0.0012864225,0.026185432,0.00080956816,0.117132224,0.0051033483,0.000102152415,2,1199
"2282",0.0005790359,3.0427023e-05,0.9956696,8.733913e-06,3.893687e-05,3.79234e-06,0.0024803986,1.3962619e-08,0.0011879889,1.0590126e-06,2,1151
"2283",0.0012376194,2.4451813e-06,0.9265794,0.024585962,0.027194446,0.011648994,9.081533e-05,0.008591256,4.799865e-05,2.1001522e-05,2,1699
"2284",0.018218506,0.0033378797,0.72453916,0.10629053,0.009868694,0.014310402,0.012025534,0.002177709,0.10874399,0.00048761853,2,1680
"2285",0.00014854406,0.000104231614,0.67062765,0.037883975,0.021144012,0.038105614,0.002485972,0.004070938,0.22512516,0.00030395432,2,1531
"2286",0.00522135,6.737438e-06,0.72842664,0.0048337346,0.016526807,0.03248968,0.18617862,0.00023873438,0.00525103,0.020826656,2,1639
"2287",0.00089199987,2.6100753e-09,0.9159821,0.006934865,0.004352979,2.3219882e-06,0.07182967,7.002625e-07,1.542035e-06,3.7597003e-06,2,1529
"2288",0.0015924565,1.7450951e-06,0.91796476,0.028875053,0.00037828647,0.0070246235,0.04301089,0.0007759511,1.8663628e-06,0.00037436382,2,951
"2289",0.041312475,0.001084586,0.5203169,0.0018614266,0.0019455183,3.405443e-06,0.071959116,0.0014038952,0.36004606,6.6683075e-05,2,1012
"2290",0.014335555,1.959029e-05,0.86265457,1.6518393e-06,0.007742916,2.0451069e-05,0.11475654,0.00046309817,6.885089e-07,4.9880755e-06,2,1713
"2291",5.72512e-08,2.0030704e-06,0.83081657,0.01543595,3.079913e-05,0.12942353,0.024173677,7.894298e-05,1.0085514e-07,3.8442016e-05,2,1673
"2292",2.8746347e-06,0.00018824238,0.5283254,0.008527077,0.32671243,0.0013622525,0.12919372,0.0055407425,0.00014690503,4.900504e-07,2,1513
"2293",1.7388213e-06,6.9702905e-10,0.8804342,7.4736636e-07,0.11826331,4.777362e-08,2.7899503e-06,1.0609882e-05,0.0011070888,0.0001793817,2,1037
"2294",4.5536245e-07,5.680057e-09,0.8748319,0.018712373,0.08535788,7.0767356e-07,0.021091301,3.8769194e-06,1.474834e-06,6.260275e-10,2,903
"2295",8.760899e-07,4.0405155e-08,0.809623,0.00083154294,0.002832322,0.0005432076,0.18613088,3.4570632e-05,3.3764798e-06,1.9310724e-07,2,1437
"2296",5.5962533e-05,1.2253828e-06,0.8270626,0.0045410786,0.0012232189,1.710191e-05,0.16678935,1.516041e-05,0.000277085,1.7142142e-05,2,1666
"2297",8.498421e-05,2.0889033e-07,0.9162829,0.00017097419,0.04557731,0.00072109647,0.036540747,0.0006214308,2.4724216e-07,9.243136e-08,2,1180
"2298",0.018515982,0.0004234409,0.49516457,0.44716367,0.009910465,0.015475339,0.0002508899,0.00091627944,0.01215922,2.016029e-05,2,1677
"2299",9.2842194e-05,0.37116626,0.5831627,0.03397758,5.2417054e-06,0.0024729199,0.00071439095,0.001993258,0.00016473919,0.0062500946,2,1500
"2300",6.298178e-06,0.00033006375,0.92920214,0.0020036767,3.955016e-08,2.765496e-05,0.06524408,0.0016997689,0.0013552309,0.0001310241,2,1552
"2301",0.003652317,4.554389e-09,0.51841724,0.00083759014,0.001211432,6.48241e-05,5.521825e-06,3.3392946e-06,0.4616796,0.014128206,2,1358
"2302",7.0111775e-05,3.973785e-06,0.98478425,0.0025970412,0.00988994,2.744524e-06,0.00096488383,3.2957375e-06,0.00011663059,0.0015671641,2,1165
"2303",2.4179162e-05,2.9713192e-06,0.9783107,0.016742421,0.0030053314,0.00045755238,0.001428421,1.7682463e-05,3.3565826e-07,1.0423863e-05,2,2181
"2304",1.0620835e-05,2.5989352e-06,0.97417444,0.01884696,1.7664417e-05,0.0061309114,0.0005757223,0.00011442762,0.0001229566,3.691307e-06,2,1020
"2305",2.6410322e-05,0.0015971634,0.84471214,0.029155618,0.01693697,0.0010885239,0.10640975,6.618034e-05,2.4132712e-06,4.7779354e-06,2,1292
"2306",0.00039760553,0.00017201838,0.6655184,0.3247689,0.0033535673,0.002289853,0.0003037627,0.000417235,0.00012919803,0.0026493708,2,1072
"2307",2.801065e-06,1.8770262e-07,0.8812777,0.0028148,0.00041612788,0.11544489,3.084254e-05,1.2259872e-05,6.0422827e-09,2.8126814e-07,2,1907
"2308",4.66416e-07,3.6058518e-05,0.5912207,0.03781094,4.933947e-07,0.3698115,0.000973461,0.00013976832,3.5765094e-08,6.6535795e-06,2,1570
"2309",0.21407373,0.00028928422,0.67012954,0.00022119093,0.11436637,4.4433484e-05,0.0008146908,2.1720539e-06,5.4859032e-05,3.7448428e-06,2,1615
"2310",0.04189065,2.3196675e-08,0.6576405,8.5188585e-06,0.2971319,0.00086999533,0.0016976905,0.000760379,2.834479e-07,5.931642e-08,2,936
"2311",0.00077466475,0.0014657382,0.7217193,0.2655446,4.7759266e-05,0.00022905107,0.003287891,1.0485167e-05,2.8984273e-06,0.006917548,2,969
"2312",0.024540097,0.00012452657,0.62967354,0.17693032,0.07602342,0.05109367,0.041418172,2.6452483e-06,0.00018611328,7.6009014e-06,2,1185
"2313",0.017496398,4.679931e-05,0.979383,0.000900878,5.7830034e-06,0.00045816638,0.001302528,0.00037249175,3.3890556e-05,9.9643174e-08,2,1141
"2314",2.4845336e-05,8.156775e-08,0.8612411,0.0006837855,0.12729244,0.0023235672,0.0073514637,0.0005216469,0.00055540976,5.6853064e-06,2,1127
"2315",0.044134278,3.299713e-06,0.93937045,0.01325166,0.00023409874,0.0008345862,0.00079686334,0.001348587,2.4634372e-05,1.5419905e-06,2,919
"2316",0.00018050664,2.2498643e-09,0.5829175,8.743749e-06,0.0055838656,1.6995384e-06,0.41065222,6.6306916e-09,1.0524165e-05,0.0006449296,2,1051
"2317",0.00011299659,1.263678e-10,0.99960905,6.567979e-07,0.00025789117,5.3711335e-07,1.7782968e-05,4.6879197e-07,6.7784725e-07,4.92901e-08,2,1521
"2318",5.153248e-05,2.4173893e-05,0.43031633,0.25947234,6.559287e-05,1.2534435e-05,0.2878058,3.996506e-07,0.01794743,0.004303823,2,1668
"2319",0.00014085018,1.7552884e-07,0.4708066,0.13086487,0.00023582659,0.00042164986,0.39708564,1.4069132e-05,0.00043022932,8.126917e-08,2,1858
"2320",1.1905444e-05,6.2917115e-07,0.93671817,0.002873217,0.00028428494,0.010824997,6.270794e-05,0.04899834,3.6917875e-06,0.00022198191,2,1590
"2321",0.00027618086,7.246254e-06,0.5900861,0.3943527,0.0123928,2.2459178e-06,0.0023608878,2.3002627e-05,0.00043610064,6.275852e-05,2,1537
"2322",4.1267154e-05,1.970754e-08,0.85543114,0.0041336776,0.004308778,4.5387853e-05,0.10157555,5.094394e-07,0.034459293,4.400923e-06,2,2118
"2323",2.592198e-07,2.417144e-05,0.49907884,0.1950478,0.007522944,6.7676854e-05,0.13364795,7.288942e-06,0.0035180259,0.16108502,2,1089
"2324",0.00018947429,2.1097527e-08,0.90597206,0.00479274,0.001147804,0.08735128,0.0001687186,0.00024838417,3.1776744e-07,0.00012922785,2,1368
"2325",0.028283782,2.1341123e-06,0.40166882,0.02407646,0.3764234,0.16795133,0.0014551239,4.410795e-05,8.935928e-05,5.5000733e-06,2,1430
"2326",0.000106800515,9.3302745e-08,0.8125654,6.9378248e-06,0.1234953,1.0531748e-07,0.009170162,0.00012035098,0.0018382695,0.05269658,2,1331
"2327",0.10465589,0.0006965968,0.6534689,0.002628707,0.011290466,0.0101014,0.00035319218,0.21630126,1.896494e-05,0.00048462284,2,1690
"2328",0.23928319,1.7545666e-07,0.7052257,0.03261594,0.0029647928,0.0022186073,0.007688511,0.0010662465,0.00872649,0.00021039233,2,1377
"2329",8.522815e-06,3.2730256e-07,0.4099978,0.36635414,0.0429943,0.0050090244,0.1754353,0.00019646343,1.2965651e-06,2.8183042e-06,2,940
"2330",0.00696281,4.947274e-09,0.9893895,9.315226e-07,0.0031009382,6.0637504e-08,1.1633316e-05,2.5204858e-05,0.0004644794,4.44104e-05,2,1501
"2331",1.4378987e-05,3.454476e-08,0.7224768,0.00013094909,0.084110394,0.011115709,0.18206386,4.9919465e-05,1.3931362e-06,3.6521826e-05,2,1589
"2332",5.527499e-07,1.8422533e-08,0.7679701,0.0039422223,0.006022384,0.02488014,9.8829034e-05,0.19708437,6.3140635e-09,1.4426804e-06,2,1013
"2333",0.36964497,2.569852e-07,0.578795,0.00045623013,0.03384078,0.0007239364,0.012470039,8.5291646e-07,0.004048082,1.9869605e-05,2,1376
"2334",0.0018408045,3.9650164e-05,0.79478383,0.0050687655,0.00043914813,0.00049646443,0.19672681,9.784513e-05,0.00039443772,0.00011226528,2,923
"2335",2.6450152e-05,2.4344073e-09,0.8574805,0.08371988,0.010574946,0.00067483465,0.047209393,7.185492e-06,0.00030588597,9.118686e-07,2,1080
"2336",2.4523479e-06,6.0504455e-05,0.62005365,0.19546601,0.0002961753,0.16697639,0.0064661982,0.010647694,1.7996962e-07,3.0730756e-05,2,891
"2337",0.00031200395,1.4706171e-07,0.9854939,0.0060316646,8.260449e-05,0.007902822,1.0838703e-06,0.00017530554,7.4462077e-09,4.9543485e-07,2,1914
"2338",0.00041433086,0.00016433498,0.62151384,0.15150355,5.130675e-07,0.1493584,0.006094618,0.06753509,1.159745e-06,0.00341418,2,1727
"2339",0.009929662,1.4608097e-05,0.88215905,0.0031433655,0.00078640063,0.0032441954,0.0073222076,4.655996e-06,0.0014776804,0.091918245,2,1369
"2340",4.0803044e-07,1.2910608e-07,0.9147311,0.00063310575,1.5200814e-05,0.08448479,8.621413e-07,7.924766e-05,2.4425327e-07,5.5001045e-05,2,1360
"2341",0.00015949516,0.0027748276,0.9037004,0.0013900567,0.00032751967,0.0029428718,0.08847502,5.423199e-06,5.425574e-06,0.00021899196,2,1222
"2342",0.0009163181,9.0293423e-07,0.7043812,0.016603142,0.0006388481,0.006713561,0.02031498,0.25039136,2.7260518e-05,1.23979235e-05,2,1267
"2343",0.0026142574,0.00052715285,0.70689577,0.08383588,0.0018426466,0.022160515,7.5983726e-06,0.18158576,6.749289e-08,0.0005303309,2,1613
"2344",0.00018885559,2.945281e-05,0.9130067,0.0061802217,0.01370335,8.918733e-06,0.065761864,5.131525e-05,1.6624008e-05,0.0010526775,2,1692
"2345",7.735757e-07,6.8996764e-05,0.9734709,0.00044184722,1.8229458e-06,1.5353913e-05,0.025853675,2.214876e-05,2.5135332e-06,0.00012199665,2,956
"2346",0.0027820605,0.0015451337,0.45534468,0.0135235945,0.30203807,0.00015827548,0.22164169,7.4998743e-06,0.0029508888,8.116384e-06,2,1602
