"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"2250",0.039515555,1.1557485e-07,0.92945385,0.030682845,0.0002477253,5.265965e-06,9.370946e-05,7.543537e-07,2.0229303e-09,1.8179698e-07,2,"out",0
"15211",2.2228237e-07,1.6513679e-05,0.09392841,0.075071886,0.09682789,0.72154796,7.501529e-05,0.0015105878,0.00017242046,0.010848982,2,"in",0
"1754",0.0019434938,5.114583e-05,0.8397149,0.032047637,0.11798654,0.0008915292,0.00062647706,0.0052370653,1.777792e-07,0.0015010547,2,"out",0
"2717",0.034756,4.957725e-07,0.9174086,0.006253265,0.00027477392,0.0055012577,0.00010017038,1.1948151e-05,0.035684653,8.846191e-06,2,"out",0
"2853",0.07488179,0.0033504544,0.8624376,0.0033000775,0.0018185729,0.0001828242,0.008122778,0.045771077,0.00012489376,9.889908e-06,2,"out",0
"1831",8.752334e-05,4.5225645e-09,0.87383664,0.0002751027,0.010064869,3.8226217e-06,0.115601756,1.938546e-05,0.000110333785,5.1992635e-07,2,"out",0
"1765",1.0583708e-07,1.830655e-11,0.9995065,0.00033083308,6.342705e-08,2.96309e-09,0.00016198683,1.9197437e-07,2.8977755e-07,1.6592429e-11,2,"out",0
"2889",0.0013149153,1.6804786e-06,0.7395063,0.04839846,0.07521152,0.09848801,0.036701355,0.00036434174,9.465552e-06,3.9128236e-06,2,"out",0
"1945",7.58448e-05,2.1551644e-07,0.8208572,0.17475173,0.00018923743,0.0021553107,0.00032867613,2.0454574e-06,0.0004971548,0.0011424798,2,"out",0
"2370",0.0018225901,8.8338413e-07,0.46499833,0.0015585439,0.14174521,0.0082290955,0.37916076,5.209189e-05,0.0018457887,0.00058675744,2,"out",0
"2716",0.0021402957,6.180835e-11,0.56960255,0.15069151,0.26050314,0.00043542165,0.00035688368,7.707661e-05,0.013962418,0.0022306722,2,"out",0
"1914",0.00015883116,1.4077961e-05,0.8404337,6.444466e-05,0.15183496,0.0026375018,0.00013259707,0.0046901265,3.6773116e-07,3.348103e-05,2,"out",0
"15491",3.9947495e-06,2.1019504e-07,0.11559482,0.0017805522,0.7733505,0.022459066,0.086160615,0.00025230902,0.0003827181,1.527049e-05,2,"in",0
"1943",3.6917862e-07,1.2812522e-09,0.57863957,0.0003361549,0.010665319,2.8652107e-07,0.4103466,1.0106468e-05,2.0550101e-07,1.3788416e-06,2,"out",0
"13591",1.8990909e-09,0.0005454859,0.017960142,0.0025919885,0.0028426882,0.0008168625,0.015859747,0.00010835508,2.8314093e-06,0.95927197,2,"in",0
"15391",0.0002663737,0.000116951494,0.006127285,0.002274977,6.355312e-05,0.0011046076,0.9897765,2.244519e-08,0.0002567468,1.3123732e-05,2,"in",0
"2323",0.050522204,0.00046676572,0.30188543,0.23760834,0.044575386,0.001051272,0.28545988,0.004081121,0.07422575,0.00012387277,2,"out",0
"1663",2.7354972e-06,1.8002007e-08,0.3986544,0.17194353,0.048841875,0.018880276,0.36166537,1.1431893e-05,8.185161e-09,3.6427028e-07,2,"out",0
"14221",7.254018e-08,2.0827573e-08,0.03677978,0.12125705,0.5872773,9.250876e-05,0.25458476,6.645949e-06,1.8659305e-06,1.1621403e-08,2,"in",0
"2308",0.0026142574,0.00052715285,0.70689577,0.08383588,0.0018426466,0.022160515,7.5983726e-06,0.18158576,6.749289e-08,0.0005303309,2,"out",0
"2057",7.274722e-05,4.6336964e-07,0.96172625,0.00018898692,0.030432653,7.205631e-06,1.5383822e-06,0.007189919,0.00038014137,6.4141204e-08,2,"out",0
"2098",0.15100616,1.8553518e-08,0.8442798,0.004395519,6.9457124e-06,5.005246e-05,3.9775027e-06,0.0002572805,1.7701534e-07,3.8117303e-08,2,"out",0
"15931",5.1931296e-05,2.8226455e-05,0.7164716,0.1801577,0.015129012,0.0035644663,0.07206623,0.012508124,1.7208702e-05,5.5160435e-06,2,"out",0
"2528",0.00292331,3.21275e-05,0.48222524,0.4224273,0.009140877,0.011218833,0.04972288,0.012833707,0.0081887245,0.0012869509,2,"out",0
"2051",0.058810487,5.2218707e-07,0.67535645,0.03645881,0.06653652,0.054531917,0.00016405348,0.000748881,0.10738598,6.2536983e-06,2,"out",0
"1839",0.13892913,5.643201e-07,0.41224778,0.08553738,0.35203588,0.0066079358,0.0041247425,0.00038576825,0.00012920755,1.5906584e-06,2,"out",0
"15711",9.7188095e-05,2.3785742e-06,0.22899672,0.0016659366,0.7579521,0.0063702576,0.000112784466,0.0047291177,2.8675165e-06,7.0687376e-05,2,"in",0
"1907",1.020461e-09,0.00022380232,0.38635045,0.33215258,0.015620176,0.0043297615,0.0026013423,0.000146467,0.0012741551,0.2573013,2,"out",0
"1904",3.4819178e-07,5.5708834e-13,0.9645457,0.009809065,0.018183382,3.278621e-06,0.0074581527,1.7217657e-08,5.609907e-10,5.840269e-11,2,"out",0
"12941",1.3642439e-05,1.2387563e-08,0.000100404075,0.0004802597,0.0036493675,0.008921931,0.98467743,0.0021568374,4.1805956e-10,1.0520876e-07,2,"in",0
"1853",0.12742643,0.0075777173,0.5592332,0.25806302,0.039160814,0.0038063042,0.0039730575,0.00045824383,6.0255785e-05,0.0002408313,2,"out",0
"2047",1.4674013e-07,1.4177783e-07,0.9951314,8.95886e-05,0.004502568,4.684735e-05,0.00016130776,4.6349145e-05,2.0484662e-05,1.2079007e-06,2,"out",0
"2062",0.0003928743,0.00026571835,0.8773777,0.016949791,0.00032239713,0.074549116,0.021842754,0.006926887,7.958435e-06,0.0013647486,2,"out",0
"2436",0.15445137,0.17253825,0.559167,0.0010793089,0.06663488,0.015298966,0.004542827,0.0044107735,0.017554002,0.0043226737,2,"out",0
"2548",3.540431e-06,7.975516e-08,0.5896399,0.00017037631,0.00011766435,5.8223867e-07,0.4099027,0.00015299374,3.3239392e-06,8.821185e-06,2,"out",0
"2402",0.00045928557,0.1554725,0.6342307,0.00029828335,7.58788e-05,0.20864545,4.6321315e-05,0.00038673612,0.00017405392,0.00021076079,2,"out",0
"2832",8.024361e-06,0.0017162176,0.47858915,0.036767088,0.44827262,0.00080784474,0.022416811,0.0034612617,0.002910629,0.005050386,2,"out",0
"2577",0.012761439,0.00012251097,0.89406437,0.0027599481,0.055425335,0.0064307493,1.745321e-05,0.00023342652,0.013539067,0.014645653,2,"out",0
"2474",0.00012369701,0.008099494,0.8923331,0.043881442,2.9406465e-05,9.438297e-05,7.040379e-05,1.1657532e-06,0.013302261,0.042064592,2,"out",0
"2509",6.646387e-07,1.3020275e-09,0.92763275,0.00784463,0.0030794118,6.349321e-08,0.06143437,8.642203e-08,6.5268378e-06,1.4689929e-06,2,"out",0
"2446",0.00033536326,1.5669413e-06,0.53414845,0.13594472,0.32482907,0.00020373813,0.0038600757,0.00017947219,0.0003253991,0.00017211864,2,"out",0
"15791",1.2806728e-05,6.254182e-09,0.9580119,0.019168094,0.0036304044,4.4892844e-05,0.00045742103,0.00039307252,0.00015346434,0.018127955,2,"out",0
"15311",1.7361093e-05,4.6802924e-08,0.0054195747,0.024874628,0.96860784,0.0007511127,7.579385e-05,0.00018001288,2.1530504e-06,7.141451e-05,2,"in",0
"2220",1.8045691e-06,1.8862188e-08,0.9635942,0.0048392336,0.018506378,0.0007305447,0.012232441,1.2303926e-05,4.775776e-05,3.531199e-05,2,"out",0
"2383",6.948229e-08,2.814088e-08,0.5021535,0.23909944,5.400581e-05,0.0011344079,0.25753647,2.1730379e-05,1.43033825e-08,3.4893026e-07,2,"out",0
"2180",0.00013559032,2.3873886e-07,0.585729,3.805839e-05,0.0013043579,5.352752e-06,0.40239483,8.672716e-07,0.010391237,4.5240083e-07,2,"out",0
"15251",0.0001093325,2.7970154e-07,0.19899014,0.040182475,0.6698587,0.07660115,0.014251002,5.936109e-06,4.484923e-10,1.0916254e-06,2,"in",0
"2494",2.905233e-05,1.39516405e-05,0.71238625,0.10481479,0.0076666707,0.16734657,0.00043121484,0.006266067,4.8252978e-06,0.0010405801,2,"out",0
"2258",3.311237e-07,0.010832307,0.96206176,5.8286194e-05,1.244781e-05,0.00029747296,0.012128808,1.8816098e-05,0.014214567,0.0003751776,2,"out",0
"1805",6.900435e-05,5.149237e-05,0.90351945,0.054333545,0.018033093,0.019324467,0.00018350864,0.0019064475,8.3995665e-06,0.0025705218,2,"out",0
"2660",0.008699552,9.9533274e-08,0.85802203,2.7441224e-06,0.10869272,1.7940421e-05,0.0005444804,3.5349552e-05,0.013014406,0.010970709,2,"out",0
"14571",5.851063e-05,6.3964344e-06,0.040987384,7.950754e-05,7.5344205e-06,0.0033652147,9.094566e-06,0.95548195,6.2796886e-08,4.2991533e-06,2,"in",0
"2748",0.05400444,7.76923e-08,0.8387554,0.0017150821,0.055321574,0.0001793915,0.047459904,5.443647e-05,0.00016558613,0.0023440325,2,"out",0
"15821",0.004412166,0.0003686571,0.7507431,4.7950958e-05,0.12450844,7.867763e-05,0.10628143,0.010473237,0.000114406736,0.002971973,2,"out",0
"1623",7.4689938e-06,0.34922028,0.63863677,0.0025104636,9.3267234e-05,0.0005069109,0.0068969936,0.0009023532,0.00096855324,0.00025699922,2,"out",0
"1660",0.00030904505,0.000695802,0.8574558,0.01705675,0.0029883764,0.001747217,0.10660371,7.4488894e-06,0.013133806,2.05962e-06,2,"out",0
"1835",0.10280913,3.6204037e-06,0.7026551,0.0012888964,0.12127748,0.0014732059,0.0011209686,0.0026789268,0.0116057675,0.05508696,2,"out",0
"1771",3.782101e-07,6.7960866e-07,0.7677928,0.01296751,0.00012675203,0.21529295,0.0020855288,6.7032433e-06,0.0017263847,2.5993825e-07,2,"out",0
"2760",3.541889e-05,2.272226e-09,0.70095587,0.0019463855,0.22431977,7.781473e-07,0.07270518,7.201042e-08,2.5417361e-05,1.1082844e-05,2,"out",0
"15651",2.9351508e-05,1.1005419e-05,0.3543065,5.6633467e-05,2.5402023e-05,0.0011341047,0.64440906,2.584268e-05,1.5525502e-07,1.9235983e-06,2,"in",0
"1618",0.0018408045,3.9650164e-05,0.79478383,0.0050687655,0.00043914813,0.00049646443,0.19672681,9.784513e-05,0.00039443772,0.00011226528,2,"out",0
"1665",0.00013640878,2.5786727e-05,0.8672243,0.00013020315,0.024665408,0.000842923,0.0008769193,0.09810415,0.000116786716,0.007877242,2,"out",0
"1684",9.072715e-08,7.5819116e-08,0.9172782,2.5812657e-05,4.6273074e-09,3.9883215e-08,0.082671165,2.42175e-05,3.9806564e-10,3.4882046e-07,2,"out",0
"1860",7.0111775e-05,3.973785e-06,0.98478425,0.0025970412,0.00988994,2.744524e-06,0.00096488383,3.2957375e-06,0.00011663059,0.0015671641,2,"out",0
"2480",0.00021474563,2.5158073e-07,0.6381791,1.3039459e-05,0.3512351,2.8689383e-08,0.010200271,0.00015590683,2.8385674e-07,1.2605109e-06,2,"out",0
"1710",0.0009897731,1.258915e-07,0.66889536,0.2623781,0.03291264,0.0076830955,0.01725145,0.009825572,3.9542396e-05,2.4312712e-05,2,"out",0
"13841",0.860683,4.4405477e-10,0.13386042,1.9550738e-05,0.0032110345,3.564375e-07,0.002201505,5.442772e-09,2.4023288e-05,8.6600195e-08,2,"in",0
"13851",0.00061434036,7.90465e-06,0.16740921,0.45157647,0.03221013,0.001035932,0.00032969314,0.020726806,0.054784648,0.2713048,2,"in",0
"2643",2.4595417e-09,1.7022156e-10,0.996509,2.0794653e-06,2.5298898e-06,0.003456075,2.7042399e-05,3.2811063e-06,2.8179334e-12,4.2017825e-09,2,"out",0
"2487",6.905411e-06,5.277327e-06,0.69837564,0.14248219,0.0032452708,0.0006202856,0.048575062,0.0010838326,1.4618287e-06,0.105604075,2,"out",0
"2639",0.000101918486,3.223602e-05,0.5529108,0.08807419,7.353822e-06,6.815221e-07,0.017305499,1.7916218e-06,0.103699856,0.23786564,2,"out",0
"15021",0.0017080528,7.7131204e-05,0.029886952,0.93906057,0.0004991021,0.0027826508,0.005411917,0.00021171077,5.4304173e-06,0.020356515,2,"in",0
"2863",0.0010692248,1.1450982e-08,0.93921995,0.003886824,0.00041133535,1.5885795e-06,0.043692302,0.010518402,0.0010907297,0.00010974018,2,"out",0
"2228",1.4716506e-05,3.3182925e-08,0.9621155,0.0038689203,0.023822863,3.2273452e-05,0.009566696,8.3593495e-06,1.105948e-05,0.0005596464,2,"out",0
"14001",0.15781449,1.8862529e-05,0.1406538,0.6415104,0.0003816976,0.057074856,0.0025323336,3.5450847e-07,1.2855757e-05,2.1253143e-07,2,"in",0
"2890",0.00054207485,0.00020456292,0.7478489,0.22714448,0.022464264,4.30518e-05,0.00015637754,0.0015540068,3.0906307e-05,1.1349071e-05,2,"out",0
"2368",5.72512e-08,2.0030704e-06,0.83081657,0.01543595,3.079913e-05,0.12942353,0.024173677,7.894298e-05,1.0085514e-07,3.8442016e-05,2,"out",0
"2015",0.0045368276,5.47269e-05,0.39911506,0.0057567046,0.03977712,0.019187827,0.009479856,0.17064899,0.040084045,0.3113588,2,"out",0
"2772",0.0017223036,8.545084e-08,0.6873832,3.3500248e-05,0.29706958,0.00035062406,0.0020635827,1.7478997e-05,0.006648011,0.0047115684,2,"out",0
"14991",1.5129874e-07,6.823604e-11,0.34169656,0.0001956386,0.6551199,0.000114285984,0.0003075467,0.0025552383,1.1686349e-06,9.430168e-06,2,"in",0
"1960",0.016159251,0.00012599357,0.4975115,0.00017569732,0.019117182,0.015511557,0.034674235,0.4166049,2.3063689e-05,9.652138e-05,2,"out",0
"2094",4.5376215e-05,1.3027328e-08,0.520714,0.1978495,0.027204914,0.00038337175,0.02083729,3.3697347e-06,0.23295854,3.579403e-06,2,"out",0
"1678",3.0924386e-07,2.9439342e-08,0.8660413,4.5627453e-07,1.1060424e-05,0.13354583,0.00040062144,4.6168728e-07,3.409004e-08,3.0865985e-09,2,"out",0
"1747",0.0046434924,7.578352e-05,0.9031768,0.0015755954,0.00036217045,5.7957272e-06,0.0028148065,0.0003969926,2.2670143e-05,0.0869259,2,"out",0
"2199",0.047960885,6.3225065e-07,0.8205884,0.10708446,0.0015893168,0.0023845835,0.020041635,7.983403e-08,0.0003500814,3.11553e-08,2,"out",0
"2320",4.7864298e-05,9.947173e-05,0.6411015,0.0022420299,0.10209752,4.667825e-06,0.25169662,1.632702e-06,0.0027062027,2.5079844e-06,2,"out",0
"15511",1.3693586e-08,8.073069e-11,0.15581235,0.0016379659,0.8422614,8.93795e-05,4.4150292e-07,0.00019856033,3.524286e-08,3.0774655e-10,2,"in",0
"1603",2.8082216e-06,0.12209094,0.5470211,0.31601638,1.6464107e-06,0.005010564,1.8796183e-06,0.0033833922,4.613511e-08,0.0064712814,2,"out",0
"2161",0.0016897679,1.5179944e-11,0.9727381,6.159457e-05,0.0071714153,2.7930141e-06,0.018336134,2.3890087e-07,2.5259885e-08,3.7539614e-08,2,"out",0
"2755",0.0005257699,1.7039275e-06,0.6884405,0.13153253,0.003233813,0.00022326369,6.985152e-05,0.14779095,0.026832143,0.0013495237,2,"out",0
"1788",0.0046168193,2.395855e-05,0.59882134,0.019695556,0.016941605,0.015438241,0.33410752,9.940283e-05,3.8083148e-05,0.010217442,2,"out",0
"14301",0.0012431513,0.00048906537,0.23353434,0.00027657847,0.6106667,0.12091465,0.01759479,0.0005981846,0.01467702,5.493379e-06,2,"in",0
"1940",0.051757403,4.269855e-05,0.63900316,5.0538432e-08,0.0014800521,7.6138253e-06,0.0131860785,0.0006396354,0.010121153,0.2837622,2,"out",0
"2122",6.1024143e-06,1.8777462e-11,0.99704653,0.0024610518,0.00041841844,2.3205266e-06,1.7008573e-05,4.3758493e-07,4.7690173e-05,5.128656e-07,2,"out",0
"2860",6.057889e-10,2.6496836e-13,0.71744686,2.3853996e-05,0.0012972447,5.606306e-07,0.28123152,2.9203229e-09,3.689605e-10,1.5698415e-12,2,"out",0
"2756",3.5701888e-07,1.1531948e-11,0.9819927,0.0007620893,0.014766529,0.001840505,0.0006352553,9.2682996e-07,6.2364023e-07,9.695889e-07,2,"out",0
"14411",2.3330654e-07,3.763527e-10,0.0001291803,0.0016112588,0.0003264426,6.7093156e-06,0.9979255,6.7351283e-07,6.908377e-10,2.2047546e-10,2,"in",0
"2064",0.009929662,1.4608097e-05,0.88215905,0.0031433655,0.00078640063,0.0032441954,0.0073222076,4.655996e-06,0.0014776804,0.091918245,2,"out",0
"1974",0.00021120456,5.7305914e-07,0.795466,0.020958293,0.046417825,0.037311483,0.09801894,0.000111978145,1.5654392e-05,0.0014880795,2,"out",0
"1595",0.00034098225,4.1913943e-05,0.8090028,1.7744047e-05,0.056057356,1.6667766e-05,0.13447808,6.449547e-06,3.7817954e-05,1.5165914e-07,2,"out",0
"2613",0.0060602757,1.6326228e-09,0.97533077,0.0051152413,0.012414888,0.0007166621,0.0003146875,4.645759e-05,9.662217e-07,1.0707499e-08,2,"out",0
"15061",0.69827145,0.00011097959,0.24092121,9.3408283e-07,0.05363138,6.851206e-06,2.5436107e-08,0.006284826,0.00074035063,3.1960935e-05,2,"in",0
"2075",0.072265625,0.020297892,0.55234075,0.0005634839,0.00041338868,0.0005062015,0.042315464,0.0031815933,0.02080567,0.28730994,2,"out",0
"13291",0.005533671,0.01573618,0.2807072,0.00031968908,0.06768302,0.009566489,0.6117869,0.007878858,1.8248091e-06,0.00078615575,2,"in",0
"2058",0.0017636328,9.865556e-09,0.5749593,0.012136496,0.06416235,0.00040669457,0.3465616,1.976178e-08,2.2778233e-08,9.995561e-06,2,"out",0
"15431",9.590853e-05,8.932185e-05,0.14830887,0.011171691,0.007770907,0.0074427207,0.00048107604,0.075683236,0.7488237,0.00013252416,2,"in",0
"2426",0.011102403,2.3507727e-07,0.6893182,0.056796204,0.14471598,0.000110194116,0.09024894,0.0073221927,8.458446e-05,0.00030110832,2,"out",0
"1696",6.204711e-05,8.302797e-07,0.9549038,3.8401904e-05,0.034499787,0.00849453,0.0019615402,2.1538442e-06,2.9202683e-05,7.723349e-06,2,"out",0
"1931",6.780454e-05,3.8744703e-05,0.6613779,0.00071321864,0.27986717,0.0023850147,0.053033073,0.0025158566,1.435008e-07,1.0344411e-06,2,"out",0
"2181",1.6717443e-07,7.273765e-11,0.9409893,0.006474232,0.049252845,0.00011813685,0.0031553865,5.812387e-06,4.0951954e-06,9.76375e-08,2,"out",0
"2309",9.696751e-09,4.327168e-10,0.986284,2.9282983e-05,0.001522745,2.4639866e-07,0.012163357,1.7595521e-07,1.973852e-08,7.934061e-08,2,"out",0
"1701",0.0010016245,9.498437e-05,0.8460422,0.008756716,0.008638542,0.00124611,0.13386688,0.0002717013,2.0383604e-05,6.089153e-05,2,"out",0
"2846",5.7293903e-10,1.5765728e-06,0.96359015,0.00032560824,1.0313478e-06,0.03596851,8.127968e-06,7.754568e-05,8.230886e-12,2.7444039e-05,2,"out",0
"13351",0.33159098,0.000108123066,0.0035677315,0.6067064,0.00067416596,7.61117e-08,0.0022652633,4.250537e-05,0.009757444,0.04528729,2,"in",0
"2147",0.000647387,1.8323337e-05,0.521656,0.0002256731,0.065856844,0.0050079846,0.40441215,0.0020924895,2.5764504e-05,5.7407273e-05,2,"out",0
"2737",0.01758607,0.026997948,0.9508929,0.00038260687,9.238862e-05,0.0009809777,0.00010131375,1.6357651e-05,2.99113e-05,0.002919509,2,"out",0
"13541",8.626041e-05,2.1707724e-07,0.1282895,0.0015199275,0.009279854,0.0015367619,0.859261,2.5508576e-05,3.6025636e-08,1.039773e-06,2,"in",0
"2191",0.010624912,1.1339616e-06,0.6311791,0.00064852164,8.722622e-05,0.0023170915,0.077120185,0.00089622394,0.27712455,1.079599e-06,2,"out",0
"2826",6.271018e-05,4.374456e-08,0.9886022,0.010252246,3.173727e-05,1.1273307e-06,0.0009929945,7.0247546e-07,2.2894972e-05,3.324914e-05,2,"out",0
"1897",0.0071443236,6.2045956e-06,0.836018,0.09961119,0.00030139415,0.0024614492,0.044718586,0.009735192,3.4752418e-06,1.5520995e-07,2,"out",0
"2840",0.06871635,1.6188787e-05,0.6807284,0.011467458,0.014954337,0.000226116,0.096196555,2.4942287e-06,0.12751444,0.0001777498,2,"out",0
"15771",3.2351698e-05,0.0015212669,0.6411334,0.2920508,7.1343306e-06,0.054111343,0.00034183066,0.0003902148,0.0017950044,0.008616551,2,"out",0
"1977",7.451946e-05,1.43348725e-05,0.83090705,0.113432206,0.022999212,0.008924835,0.0012881106,0.021362279,2.6352367e-05,0.0009711483,2,"out",0
"2059",0.0012630734,0.17694405,0.5366809,1.9911235e-05,0.00293917,4.377645e-06,0.0038615414,2.1528358e-05,0.00038385004,0.27788165,2,"out",0
"2899",8.154801e-05,2.7712154e-05,0.035567455,0.00482131,1.2789324e-07,4.589288e-06,0.36601505,4.1679174e-05,0.5934403,2.446797e-07,3,"in",0
"3287",0.0028632819,0.9362265,1.8216579e-05,0.0062781214,1.731534e-07,0.0094456775,0.00011777026,0.035737015,8.892567e-06,0.009304354,3,"in",0
"3350",0.0067075165,0.04079322,0.19650264,0.27373016,2.7848495e-05,0.0020681594,0.25017846,2.5166653e-05,0.22995168,1.5127312e-05,3,"out",0
"3035",1.9260695e-07,2.9412217e-07,0.010780395,0.24356721,0.011253941,0.048836123,0.68498844,0.0004988768,5.3328124e-05,2.115164e-05,3,"in",0
"4576",4.6027885e-06,1.5634295e-06,5.0914743e-05,0.5674395,0.020804727,0.0007853091,0.4091364,8.451662e-05,5.8167166e-06,0.0016866,3,"out",0
"4049",4.7595546e-05,0.00049035193,0.00030468198,0.90775496,0.022672541,0.0006373531,0.0680832,3.919812e-06,3.539079e-07,5.055793e-06,3,"out",0
"4387",3.0873778e-12,3.4571965e-09,3.895529e-05,0.8606306,1.1062791e-09,1.4390582e-06,0.13932909,1.2652534e-08,1.1400195e-08,2.9920284e-09,3,"out",0
"4133",9.323366e-06,0.00149081,1.4544146e-05,0.58619183,0.00045952963,0.0020441075,9.468554e-06,0.0021781183,4.0439147e-05,0.40756184,3,"out",0
"3143",8.1671935e-08,7.8341865e-05,7.092629e-06,0.042771395,5.252268e-08,1.9845845e-06,0.9570732,3.4685588e-08,5.080311e-05,1.70533e-05,3,"in",0
"3347",6.993039e-08,1.4764849e-10,1.7154016e-05,0.992038,0.007879959,4.538551e-05,1.9172327e-05,4.191574e-08,1.8638967e-07,2.1359444e-08,3,"out",0
"2912",0.00021249385,1.7413213e-06,0.025908524,0.4134566,0.04117618,0.51568055,0.001891937,0.001671839,2.0894122e-08,1.2752609e-07,3,"in",0
"4434",0.12039191,0.009281294,0.020649247,0.7270418,3.9174656e-06,0.00018223522,5.7407634e-09,0.11310478,0.00011800196,0.009226802,3,"out",0
"3758",0.0014660172,0.00013631104,0.2703374,0.66701305,0.008825613,0.0011322454,0.023409456,0.004008692,0.000789164,0.022882001,3,"out",0
"3189",8.930336e-08,2.7327103e-06,0.017866034,0.34989518,0.011888264,0.0018186271,0.617507,6.6290966e-05,1.7096191e-07,0.0009555504,3,"in",0
"3692",0.004759044,0.23168306,0.00056205416,0.6678829,0.019242503,6.195041e-05,1.482076e-05,0.0016106793,0.0003251931,0.07385781,3,"out",0
"4521",0.00017145302,2.5193842e-06,0.00011628132,0.99224126,0.0025806418,4.29266e-06,0.0047702417,1.0235982e-05,7.27411e-09,0.00010309894,3,"out",0
"3024",0.0020171637,8.422714e-05,0.18133847,0.09483694,3.0103192e-05,0.6914804,4.3512868e-05,0.030162867,5.2143776e-07,5.762927e-06,3,"in",0
"4673",4.7345998e-06,4.558258e-05,0.004411939,0.95146614,0.00038485837,0.027614413,0.00014409093,0.015912948,3.721589e-06,1.1524004e-05,3,"out",0
"4559",0.0010307024,0.0027137503,2.777098e-05,0.73772097,9.9878285e-05,0.21454565,0.043421265,0.00040008026,3.678394e-05,3.208424e-06,3,"out",0
"4532",0.009353877,0.0035322641,0.0039526145,0.8201988,0.053782213,0.09290719,0.0015707857,0.00047843196,0.0017792482,0.012444645,3,"out",0
"3277",3.6147333e-06,5.178919e-06,0.92748386,0.0038136435,0.031589016,0.030110085,0.00013507876,0.0005420484,8.213297e-07,0.006316691,3,"in",0
"3399",6.6444714e-05,0.004007219,0.2877964,0.3770607,0.052402243,0.19627146,0.00059665577,0.033498447,1.4520557e-06,0.048298966,3,"out",0
"3181",0.00019097465,7.6351216e-07,0.00015429845,0.02459628,0.0001203981,4.0190705e-05,0.9195684,0.0072997855,0.04802371,5.176483e-06,3,"in",0
"3661",9.712672e-07,1.3989882e-07,0.00020689759,0.99870896,2.2154123e-05,0.00079937547,0.0001811207,2.853789e-05,5.1835304e-05,1.9304865e-10,3,"out",0
"4551",1.1954364e-05,0.0018167315,0.08346397,0.66069084,0.000109652625,0.00026412433,3.918176e-05,2.582473e-05,0.00017105664,0.25340664,3,"out",0
